"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,181.766793884108,0,0,0,107.131140366183,0.0199968599407348,0,0,0
60,174.19647614126,0,0,0,153.819369802242,0.150315746933686,0,0,0
90,158.390727180272,0,0,0,69.6388680018728,0.274471618268019,0,0,0
120,158.192867499108,0,0,0,64.3013459350619,0.428379870434101,0,0,0
150,167.816261251794,0,0,0,56.2926592342736,0.631779193269506,0,0,0
180,180.19928230604,0,0,0,48.2740132387207,0.863110005654768,0,0,0
210,193.306126968326,0,0,0,39.6829427053081,1.1048446412479,0,0,0
240,205.964087100446,0,0,0,31.0185970178536,1.33720129230181,0,0,0
270,217.266095075926,0,0,0,22.9622589292378,1.54208235952256,0,0,0
300,226.598394828413,0,0,0,16.1046768000152,1.70794503460626,0,0,0
330,233.742069063547,0,0,0,10.7514693149162,1.83197465159325,0,0,0
360,238.847213141783,0,0,0,6.88601206238741,1.91856751256842,0,0,0
390,242.289452154031,0,0,0,4.27027897794211,1.97576218728265,0,0,0
420,244.50594743451,0,0,0,2.58695972285334,2.01198318484052,0,0,0
450,245.884917979289,0,0,0,1.54238695442853,2.03423911391548,0,0,0
480,246.722169695139,0,0,0,0.910107218941739,2.04763399525793,0,0,0
510,247.222180606307,0,0,0,0.53354394025513,2.05558649400843,0,0,0
540,247.517582453957,0,0,0,0.311549377562797,2.06026687834101,0,0,0
570,247.690912137848,0,0,0,0.181490098261027,2.06300656257677,0,0,0
600,247.792184413478,0,0,0,0.105576942318124,2.06460493634338,0,0,0
630,247.851202835785,0,0,0,0.0613658881989373,2.06553559093726,0,0,0
660,247.88554377049,0,0,0,0.0356513167405737,2.06607682106629,0,0,0
690,247.905507286154,0,0,0,0.0207062790322241,2.06639135684269,0,0,0
720,247.917106436854,0,0,0,0.0120242366366963,2.06657407373482,0,0,0
750,247.92384359872,0,0,0,0.0069818685598545,2.0666801900876,0,0,0
780,247.927756031043,0,0,0,0.00405379540763601,2.06674181050185,0,0,0
810,247.930027827787,0,0,0,0.00235362921408797,2.06677758974777,0,0,0
840,247.931346887937,0,0,0,0.00136648909864883,2.06679836359621,0,0,0
870,247.932112737949,0,0,0,0.00079335871476672,2.06681042479963,0,0,0
900,247.932557383081,0,0,0,0.000460606744557274,2.06681742736705,0,0,0
930,247.932815536541,0,0,0,0.000267417241596295,2.06682149292235,0,0,0
960,247.932965415002,0,0,0,0.0001552557153591,2.06682385329229,0,0,0
990,247.933052430911,0,0,0,9.01374472501388e-05,2.06682522366563,0,0,0
1020,247.93310295018,0,0,0,5.23314299697872e-05,2.06682601926957,0,0,0
1050,247.933132280366,0,0,0,3.03822385812754e-05,2.06682648117651,0,0,0
1080,247.933149308703,0,0,0,1.76391166759391e-05,2.06682674934749,0,0,0
1110,247.933159194904,0,0,0,1.02407988404631e-05,2.06682690504043,0,0,0
1140,247.933164934568,0,0,0,5.94553311881445e-06,2.06682699543159,0,0,0
1170,247.933168266865,0,0,0,3.45181688975519e-06,2.06682704791028,0,0,0
1200,247.933170201506,0,0,0,2.00403214926234e-06,2.06682707837799,0,0,0
1230,247.933171324707,0,0,0,1.16348720682211e-06,2.06682709606673,0,0,0
1260,247.933171976807,0,0,0,6.75489396944471e-07,2.06682710633634,0,0,0
1290,247.9331723554,0,0,0,3.92170984147915e-07,2.06682711229859,0,0,0
1320,247.9331725752,0,0,0,2.27683929644884e-07,2.06682711576013,0,0,0
1350,247.93317270281,0,0,0,1.32187167894828e-07,2.06682711776979,0,0,0
1380,247.933172776897,0,0,0,7.67443155299202e-08,2.06682711893655,0,0,0
1410,247.933172819909,0,0,0,4.45556861257632e-08,2.06682711961394,0,0,0
1440,247.933172844882,0,0,0,2.58678333597607e-08,2.06682712000722,0,0,0
1470,247.933172859381,0,0,0,1.50181685161913e-08,2.06682712023554,0,0,0
1500,247.933172867797,0,0,0,8.71914483200359e-09,2.0668271203681,0,0,0
1530,247.933172872684,0,0,0,5.06210104875585e-09,2.06682712044506,0,0,0
1560,247.933172875522,0,0,0,2.93891975881988e-09,2.06682712048974,0,0,0
1590,247.933172877169,0,0,0,1.70625779007389e-09,2.06682712051568,0,0,0
1620,247.933172878125,0,0,0,9.90607394914889e-10,2.06682712053074,0,0,0
1650,247.93317287868,0,0,0,5.75120017948678e-10,2.06682712053948,0,0,0
1680,247.933172879003,0,0,0,3.33899218541771e-10,2.06682712054456,0,0,0
1710,247.933172879189,0,0,0,1.93852908372352e-10,2.06682712054751,0,0,0
1740,247.933172879298,0,0,0,1.12545786265925e-10,2.06682712054922,0,0,0
1770,247.933172879361,0,0,0,6.5341057364351e-11,2.06682712055022,0,0,0
1800,247.933172879398,0,0,0,3.79352610092504e-11,2.06682712055079,0,0,0
1830,247.93317287942,0,0,0,2.20241925351006e-11,2.06682712055113,0,0,0
1860,247.933172879431,0,0,0,1.27866539973144e-11,2.06682712055132,0,0,0
1890,247.933172879439,0,0,0,7.42358750208198e-12,2.06682712055143,0,0,0
1920,247.933172879443,0,0,0,4.30993529758756e-12,2.06682712055149,0,0,0
1950,247.933172879445,0,0,0,2.5022325478323e-12,2.06682712055154,0,0,0
1980,247.933172879447,0,0,0,1.4527289370065e-12,2.06682712055156,0,0,0
