"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,178.469419835122,89.2759503051521,89.2759503051521,120.341785722896,0,0,0.0928489517860765,0.0621814159682625,0.0373088495809575,3.98279685945635e-05,0,0,0
60,0,161.773378651955,117.038224767883,117.031507695988,121.337773429223,0,0,0.232294861694553,0.0932080985760896,0.0637775944724332,0.000106903059842512,0,0,0
90,0,145.162030218778,41.4775807783329,41.4675627491821,49.7215007302853,0,0,0.439029935732822,0.177916513287322,0.141044909513466,0.000342728207627023,0,0,0
120,0,149.183628284912,36.2539676446613,36.2378865612517,23.5228491386135,0,0,0.759476020982737,0.206765095919573,0.18735793737918,0.00098891595365669,0,0,0
150,0,167.006741582365,28.7946933744059,28.7784971634518,13.7021819231368,0,0,1.225007936091,0.240914974243756,0.231340301652703,0.00226466458752984,0,0,0
180,0,186.74944181928,21.8187592793332,21.8057375230962,7.35041858956884,0,0,1.77261879472116,0.240199144927099,0.235953557760905,0.0042236014183854,0,0,0
210,0,204.253290922263,15.5994385988152,15.5902363309546,3.58845773467018,0,0,2.32480224499327,0.21040753614876,0.208682401538831,0.00663050878984902,0,0,0
240,0,218.080903621899,10.5449903737963,10.5389844299851,1.60181990645429,0,0,2.80829957257248,0.16458704367512,0.163942586571296,0.00905179492370235,0,0,0
270,0,228.106002038342,6.80278282538012,6.79906104042793,0.661629022924167,0,0,3.18636516623668,0.117547561804021,0.117315010685411,0.0111339738126953,0,0,0
300,0,234.905751038284,4.23480367977794,4.23256930704945,0.256782592930645,0,0,3.45620976259819,0.0783707694935349,0.0782829966558594,0.0127162999470543,0,0,0
330,0,239.291394478995,2.57020517707424,2.56888719882009,0.0950879656748189,0,0,3.63608474208962,0.0497446512835917,0.04970732747461,0.0138142775209685,0,0,0
360,0,242.019112405861,1.53360187612782,1.53283133511821,0.0340517339542487,0,0,3.75026845707625,0.0305371407095188,0.0305189593612106,0.0145289229150124,0,0,0
390,0,243.673670130827,0.905140583635988,0.904691957590458,0.0119196766548581,0,0,3.82038274396286,0.0183425353414619,0.0183327846749063,0.0149744870945997,0,0,0
420,0,244.660728797492,0.530612131654799,0.530351405503693,0.00411090351952573,0,0,3.86251141928763,0.0108678330932157,0.0108623411015962,0.0152446596345443,0,0,0
450,0,245.243321757852,0.309781381513559,0.309629973094064,0.00140455227087649,0,0,3.88747966022098,0.00638529775684131,0.00638214129668761,0.0154056465914155,0,0,0
480,0,245.584895424916,0.180413987525787,0.180326090559386,0.000477127401530032,0,0,3.90215286057982,0.00373273434366279,0.00373090708623262,0.0155005535130185,0,0,0
