"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,188.45645782306,17.8551900610305,17.8551900610305,21.9137274581875,17.8551900610305,17.8551900610305,0.00297347330834449,0.000913262240584402,0.000710315076010091,8.11869845281669e-08,0,0,0
60,0,203.509556072098,31.5089691520844,31.50889264849,21.9256432011139,17.7210687298991,17.7210687298991,0.0106326111991841,0.00127749417806558,0.00103952504305448,1.72196196364342e-07,0,0,0
90,0,203.547953713062,19.4763371578117,19.4762144482866,6.74016349306045,1.04648179983645,1.04648179983645,0.02137042667411,0.00250228064662475,0.00221693127029958,5.52454910753886e-07,0,0,0
120,0,212.517999269297,14.6481921819193,14.6480178772616,3.03797520215017,0.0617978618603985,0.0617978618603985,0.032016543471224,0.00257016601401172,0.00242835715234023,1.19444308885533e-06,0,0,0
150,0,224.050499846804,9.72867863977108,9.72851891980875,1.34259422164812,0.00364934749091074,0.00364934749091074,0.0410750259678576,0.00216414910492928,0.00211217819973614,1.88443765711488e-06,0,0,0
180,0,233.269671231467,6.18848095519632,6.18836619376066,0.543164192973831,0.000215504820207231,0.000215504820207231,0.0481982538557413,0.00158581758359715,0.00156993485832218,2.49258048528744e-06,0,0,0
210,0,239.642859368665,3.80557763768038,3.80550442850219,0.206333040341591,1.27262004093123e-05,1.27262004093123e-05,0.0531924185753693,0.00106607418069388,0.00106179129264463,2.95323496131158e-06,0,0,0
240,0,243.744449794675,2.28394742109994,2.28390331351804,0.0748331878874817,7.51519973902404e-07,7.51519973902404e-07,0.0564635980502857,0.000676665093448506,0.000675611658212057,3.2706069138862e-06,0,0,0
270,0,246.274640204258,1.348584080427,1.34855820110881,0.0262662090058554,4.43794890076534e-08,4.43794890076534e-08,0.0585056435939736,0.000413602137540785,0.000413358172804786,3.4749384350153e-06,0,0,0
300,0,247.794542580851,0.788072228511423,0.788057219486873,0.00901789018856448,2.62074078264779e-09,2.62074078264779e-09,0.0597414862727455,0.000246816160293316,0.000246760749980527,3.60090229936759e-06,0,0,0
330,0,248.692369239024,0.457598397525077,0.457589734697496,0.00305210977102961,1.54762535653551e-10,1.54762535653551e-10,0.0604746332870402,0.000145118325066593,0.000145105104604074,3.67644296838751e-06,0,0,0
360,0,249.21720287744,0.264691767252476,0.26468677691049,0.00102378054347723,9.13918789698768e-12,9.13918789698768e-12,0.0609042233357915,8.45625344852717e-05,8.45588359749698e-05,3.72098653962537e-06,0,0,0
390,0,249.522032915786,0.152761622506192,0.152758749929623,0.000341540870685524,5.39696219525785e-13,5.39696219525785e-13,0.0611540590016078,4.90140908910819e-05,4.90127541572197e-05,3.74698640790617e-06,0,0,0
420,0,249.69839481351,0.0880468661512495,0.0880452131165737,0.000113569222613797,3.18706664808182e-14,3.18706664808182e-14,0.0612987056593154,2.83208367471496e-05,2.83202240983089e-05,3.76207120847361e-06,0,0,0
450,0,249.800193815954,0.0507084117751571,0.0507074606484552,3.76914000865372e-05,1.88205761905104e-15,1.88205761905104e-15,0.0613822302532269,1.63342889407922e-05,1.63339668733364e-05,3.77079231922475e-06,0,0,0
480,0,249.858873341605,0.0291912795439375,0.0291907323121651,1.24949662844425e-05,1.11141098463064e-16,1.11141098463064e-16,0.061430386122672,9.41100276564477e-06,9.41082330675882e-06,3.77582395582033e-06,0,0,0
510,0,249.892670520102,0.0168002157628708,0.0167999009203871,4.13946253402736e-06,6.56321232811385e-18,6.56321232811385e-18,0.0614581253197405,5.41884362959779e-06,5.41874148900701e-06,3.778723487648e-06,0,0,0
540,0,249.912127289311,0.00966745978999401,0.00966727865182908,1.37084547250078e-06,3.87577202849236e-19,3.87577202849236e-19,0.0614740956001312,3.1190655966477e-06,3.11900703968203e-06,3.78039321874372e-06,0,0,0
570,0,249.923325350293,0.0055625369040729,0.00556243269061824,4.53877004218609e-07,2.28875862395887e-20,2.28875862395887e-20,0.0614832874009969,1.79495820004628e-06,1.79492454878145e-06,3.78135437078674e-06,0,0,0
600,0,249.929769216527,0.00320045809131056,0.00320039813483335,1.50256464270137e-07,1.35158002076397e-21,1.35158002076397e-21,0.0614885768853219,1.03284098679462e-06,1.03282163316061e-06,3.78190751437086e-06,0,0,0
630,0,249.933476968557,0.00184136180323916,0.00184132730891947,4.97389538976952e-08,7.98148189767848e-23,7.98148189767848e-23,0.0614916204507427,5.94269445039534e-07,5.94258311566272e-07,3.78222580671874e-06,0,0,0
660,0,249.9356102691,0.00105939779297022,0.00105937794762816,1.64642514997235e-08,4.7133023797556e-24,4.7133023797556e-24,0.0614933716152208,3.41913730416775e-07,3.41907325238447e-07,3.78240894596828e-06,0,0,0
690,0,249.936837652552,0.000609501726673509,0.000609490309218038,5.44975397707874e-09,2.78334519927577e-25,2.78334519927577e-25,0.0614943791425575,1.96716150075563e-07,1.96712465047932e-07,3.78251431612334e-06,0,0,0
720,0,249.937543808973,0.000350661819762585,0.00035065525105527,1.80387232309555e-09,1.64364809938911e-26,1.64364809938911e-26,0.0614949588093882,1.13176935403819e-07,1.13174815323943e-07,3.78257493988058e-06,0,0,0
750,0,249.937950081263,0.000201744024953128,0.000201740245835512,5.97078230233922e-10,9.7062307446751e-28,9.7062307446751e-28,0.0614952923089691,6.5113740446912e-08,6.51125207167617e-08,3.78260981869969e-06,0,0,0
780,0,249.938183820156,0.000116067894738766,0.000116065720531937,1.97630827808074e-10,5.73181785711256e-29,5.73181785711256e-29,0.0614954841799918,3.74615305517415e-08,3.74608288137689e-08,3.78262988545097e-06,0,0,0
810,0,249.938318295703,6.67764133352152e-05,6.67751624678162e-05,6.54149476833669e-11,3.38480887291271e-30,3.38480887291271e-30,0.0614955945680031,2.15524839955716e-08,2.15520802703351e-08,3.78264143035362e-06,0,0,0
840,0,249.938395662537,3.84179170454151e-05,3.84171973948423e-05,2.16520314234119e-11,1.99883028242634e-31,1.99883028242634e-31,0.0614956580767464,1.23996245696351e-08,1.23993922977702e-08,3.78264807240578e-06,0,0,0
870,0,249.938440173383,2.21026523630833e-05,2.21022383328383e-05,7.16671147050982e-12,1.18036871443984e-32,1.18036871443984e-32,0.0614956946147326,7.13377471430905e-09,7.13364108332015e-09,3.78265189372745e-06,0,0,0
900,0,249.938465781438,1.27161278856191e-05,1.27158896852368e-05,2.37214358904427e-12,6.97042822633798e-34,6.97042822633798e-34,0.0614957156358304,4.1042144263797e-09,4.10413754561818e-09,3.78265409221756e-06,0,0,0
930,0,249.938480514303,7.31585909291549e-06,7.31572205118384e-06,7.85166754074501e-13,4.11624512443865e-35,4.11624512443865e-35,0.0614957277297202,2.36124243218643e-09,2.36119820104748e-09,3.78265535705643e-06,0,0,0
960,0,249.938488990435,4.20896921573329e-06,4.20889037271906e-06,2.59885924345626e-13,2.43076513727572e-36,2.43076513727572e-36,0.0614957346875936,1.35847311745593e-09,1.35844767034164e-09,3.78265608474535e-06,0,0,0
990,0,249.938493866934,2.42150935062466e-06,2.42146399056678e-06,8.60208189777618e-14,1.43543908925998e-37,1.43543908925998e-37,0.0614957386906064,7.81558480607072e-10,7.81543840341932e-10,3.78265650340031e-06,0,0,0
1020,0,249.938496672487,1.39314571083344e-06,1.39311961423036e-06,2.8472418848674e-14,8.47669463157106e-39,8.47669463157106e-39,0.0614957409936248,4.49647195576278e-10,4.49638772721089e-10,3.78265674426142e-06,0,0,0
1050,0,249.938498286582,8.01506278414693e-07,8.01491264485625e-07,9.42421403434257e-15,5.00574022363771e-40,5.00574022363771e-40,0.0614957423186001,2.58691575343468e-10,2.58686729496213e-10,3.78265688283394e-06,0,0,0
1080,0,249.938499215205,4.61123560013341e-07,4.61114922181616e-07,3.11936295335954e-15,2.95603844135416e-41,2.95603844135416e-41,0.0614957430808866,1.48830751498188e-10,1.48827963579492e-10,3.78265696255764e-06,0,0,0
1110,0,249.938499749461,2.65294162330394e-07,2.65289192802661e-07,1.032491950785e-15,1.74562859364953e-42,1.74562859364953e-42,0.0614957435194462,8.56254879869604e-11,8.5623884038216e-11,3.78265700842438e-06,0,0,0
1140,0,249.93850005683,1.52629356868834e-07,1.52626497794164e-07,3.41749144923167e-16,1.03084558858811e-43,1.03084558858811e-43,0.0614957437717588,4.92621590520259e-11,4.92612362663031e-11,3.78265703481249e-06,0,0,0
1170,0,249.938500233666,8.78109052313849e-08,8.78092603451086e-08,1.13117082958613e-16,6.08744970939059e-45,6.08744970939059e-45,0.0614957439169196,2.83415646875389e-11,2.83410337893466e-11,3.78265704999413e-06,0,0,0
1200,0,249.938500335404,5.05194756092029e-08,5.0518529271253e-08,3.74411307874254e-17,3.59482005594208e-46,3.59482005594208e-46,0.0614957440004337,1.63055031065046e-11,1.63051976695181e-11,3.78265705872845e-06,0,0,0
1230,0,249.938500393935,2.90649254550611e-08,2.90643810067742e-08,1.2392807844473e-17,2.12284813041964e-47,2.12284813041964e-47,0.0614957440484811,9.38090166175294e-12,9.38072593737858e-12,3.78265706375349e-06,0,0,0
1260,0,249.93850042761,1.67216678578868e-08,1.67213546252439e-08,4.10195106127185e-18,1.2536049411923e-48,1.2536049411923e-48,0.0614957440761238,5.39703162539224e-12,5.39693052743391e-12,3.7826570666445e-06,0,0,0
1290,0,249.938500446984,9.62033005522663e-09,9.62014984584596e-09,1.35772318217507e-18,7.40290992116846e-50,7.40290992116846e-50,0.0614957440920272,3.10502672403103e-12,3.1049685602321e-12,3.78265706830776e-06,0,0,0
1320,0,249.93850045813,5.5347798527162e-09,5.53467617443868e-09,4.49398886402475e-19,4.37163842452722e-51,4.37163842452722e-51,0.0614957441011768,1.78638770794628e-12,1.78635424507955e-12,3.78265706926467e-06,0,0,0
