"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,231.313552680661,0,0,0,0,0,0,0,0,0,0,0,0
60,0,245.5049217204,0,0,0,0,0,0,0,0,0,0,0,0
90,0,249.059032675549,0,0,0,0,0,0,0,0,0,0,0,0
120,0,214.178098220416,8.18878602891552,8.18878602891552,110.300360423586,0,0,0.00630172437770967,0.0126193067959815,0.00420643559866051,8.41371256857351e-07,0,0,0
150,0,133.795727258015,37.1818923004467,37.1806992543739,156.463289375933,0,0,0.0270643873881779,0.0296614210019056,0.0135740064056579,3.04402184591148e-06,0,0,0
180,0,79.4526746951067,45.4867118564891,45.484186723805,211.321677370671,0,0,0.051421117220643,0.0641387921603174,0.0388513419701288,1.1439252009948e-05,0,0,0
210,0,57.251272459982,53.0584283141413,53.0537605368949,121.670237994642,0,0,0.102985795472028,0.111932585679789,0.0917484382060657,5.15047669367809e-05,0,0,0
240,0,60.0130032798338,49.5690148751728,49.562438678539,95.4642782627001,0,0,0.234574985930623,0.207410540345195,0.193437054825769,0.00023279487356266,0,0,0
270,0,70.6352174957929,47.9420236239784,47.9352817720532,77.0923882808146,0,0,0.547415177019904,0.391375726144544,0.381021749691992,0.00105762766706413,0,0,0
300,0,84.9482631605447,46.2481907075021,46.2418555033975,60.9830994035123,0,0,1.17815190140408,0.678649080773259,0.670939984596328,0.00408801315104236,0,0,0
330,0,102.029026987828,43.2797445372753,43.2740670223837,45.6702571682114,0,0,2.33739411836339,1.06000162300353,1.05459456567897,0.0134118517045258,0,0,0
360,0,120.971656658646,38.7682101677926,38.7633864000992,31.8643939342731,0,0,4.22547228979136,1.46934100138699,1.46582876339965,0.0370159532706357,0,0,0
390,0,140.576849433208,32.9325009302085,32.9286438806765,20.472454611858,0,0,6.92960609763565,1.79374682308295,1.7916475715273,0.0856952399380932,0,0,0
420,0,159.368241624716,26.3994878792845,26.3965944483201,12.0343410351299,0,0,10.3074499420844,1.92562569212842,1.92446268759314,0.167179787519485,0,0,0
450,0,175.977454883096,19.9716869229279,19.9696438516267,6.47147816741101,0,0,13.9859042004397,1.82886010803019,1.82824833660105,0.278530820098344,0,0,0
480,0,189.53992820427,14.3293893447724,14.328018726877,3.20340297701407,0,0,17.5068412358841,1.55704032594332,1.55672262321778,0.404868565800441,0,0,0
510,0,199.851038609184,9.83261192695721,9.83172695392428,1.47586517106538,0,0,20.5152778713132,1.20981418354618,1.20964464849318,0.526950052210749,0,0,0
540,0,207.235063279581,6.51571657433709,6.51515934031679,0.641457422138565,0,0,22.8559432859656,0.874848662625632,0.874753701554744,0.630483057089629,0,0,0
570,0,212.28054463883,4.20853971002774,4.20819386335923,0.266614981675549,0,0,24.5490925262971,0.599705258743678,0.599649628405652,0.709897020326912,0,0,0
600,0,215.610123359896,2.67015248990881,2.66993938310299,0.107263332073784,0,0,25.7097230376849,0.39580387860436,0.395770337233406,0.766492324014099,0,0,0
630,0,217.753776780567,1.6738992750256,1.67376836734786,0.0421819090112899,0,0,26.4756803990947,0.25456197099311,0.254541461968622,0.804797068158876,0,0,0
660,0,219.110816971604,1.04117734799021,1.04109702078592,0.0163350991606721,0,0,26.9682841192881,0.160946666503969,0.160934060391214,0.829831787210374,0,0,0
690,0,219.960321039962,0.644391394227782,0.644342115665686,0.00626223406473221,0,0,27.2797279683167,0.100640890297167,0.100633132526167,0.845821274565604,0,0,0
720,0,220.488253066921,0.397564703688779,0.397534470891745,0.00238513969840202,0,0,27.4744764795687,0.0624915577538184,0.0624867848709858,0.855883236658484,0,0,0
750,0,220.814819543761,0.244800901568694,0.244782351216946,0.000904710878562967,0,0,27.595404250668,0.0386328671575958,0.0386299324524711,0.862155776223317,0,0,0
780,0,221.016234131081,0.150552949258605,0.150541565788692,0.000342282617457972,0,0,27.6701638356539,0.0238178531523931,0.0238160496839926,0.866043006431917,0,0,0
810,0,221.140231644677,0.0925206684727481,0.0925136823949685,0.000129289269109236,0,0,27.71625491436,0.0146592360314481,0.0146581282008442,0.868443171563974,0,0,0
840,0,221.216481545514,0.0568312080089882,0.0568269203829532,4.8787476713934e-05,0,0,27.7446229177709,0.00901291299727236,0.00901223267367732,0.869921781164924,0,0,0
870,0,221.263336837012,0.0348988492776368,0.0348962176979693,1.83987271928276e-05,0,0,27.7620644565339,0.0055378200314579,0.00553740231888506,0.870831392247534,0,0,0
900,0,221.292116686222,0.0214268908521455,0.0214252756517233,6.93590440771621e-06,0,0,27.7727811276404,0.00340126249281618,0.00340100605120919,0.871390482725865,0,0,0
930,0,221.30978933451,0.0131540779405299,0.0131530865545728,2.61407160054544e-06,0,0,27.7793631923324,0.002088505073217,0.00208834765051109,0.871733943563501,0,0,0
960,0,221.320639663765,0.00807482137369889,0.00807421287014924,9.85076189670703e-07,0,0,27.7834048369351,0.00128222974569887,0.00128213311251048,0.871944869618668,0,0,0
990,0,221.327300672999,0.004956644709077,0.00495627121308112,3.71179562773826e-07,0,0,27.7858861913808,0.000787147643490166,0.000787088327347681,0.872074377418482,0,0,0
