"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,165.822242627511,124.986330427213,124.986330427213,191.217165311307,124.986330427213,124.986330427213,0,0,0,0,0,0,0
60,0,111.649114607517,168.381441762878,168.381441762878,199.375415373452,124.047481109294,124.047481109294,0,0,0,0,0,0,0
90,0,79.1094517263575,56.3988142876579,56.3988142876579,127.009636644829,7.32537259885514,7.32537259885514,0,0,0,0,0,0,0
120,0,74.0473375699598,52.0405542227632,52.0405542227632,82.1863130783308,0.43258503302279,0.43258503302279,0,0,0,0,0,0,0
150,0,85.0670496896785,47.6222403505479,47.6222403505479,64.9421709257007,0.0255454324363752,0.0255454324363752,0,0,0,0,0,0,0
180,0,101.824817489101,44.6848011185338,44.6848011185338,48.5958390300175,0.00150853374145062,0.00150853374145062,0,0,0,0,0,0,0
210,0,122.169698650385,40.5377225856381,40.5377225856381,34.4580774883881,8.90834028651862e-05,8.90834028651862e-05,0,0,0,0,0,0,0
240,0,144.6139239844,35.0108404846222,35.0108404846222,22.5208827719386,5.26063981731684e-06,5.26063981731684e-06,0,0,0,0,0,0,0
270,0,167.492329558879,28.473891320064,28.473891320064,13.4023392307857,3.10656423053574e-07,3.10656423053574e-07,0,0,0,0,0,0,0
300,0,188.898692349738,21.6926244891757,21.6926244891757,7.21068898398916,1.83451854785345e-08,1.83451854785345e-08,0,0,0,0,0,0,0
330,0,207.188494796323,15.4898984529188,15.4898984529188,3.50795215741468,1.08333774957486e-09,1.08333774957486e-09,0,0,0,0,0,0,0
360,0,221.484549148684,10.4316527401688,10.4316527401688,1.55466387224597,6.39743152789138e-11,6.39743152789138e-11,0,0,0,0,0,0,0
390,0,231.799417214989,6.69293230118666,6.69293230118666,0.635839638466932,3.7778735366805e-12,3.7778735366805e-12,0,0,0,0,0,0,0
420,0,238.76351498338,4.13837720567872,4.13837720567872,0.243785365392721,2.23094665365727e-13,2.23094665365727e-13,0,0,0,0,0,0,0
450,0,243.229895400228,2.4925212437406,2.4925212437406,0.0890157472671529,1.31744033333573e-14,1.31744033333573e-14,0,0,0,0,0,0,0
480,0,245.989200497583,1.47505066814036,1.47505066814036,0.0313890320241646,7.77987689241446e-16,7.77987689241446e-16,0,0,0,0,0,0,0
510,0,247.650304678072,0.863155842130392,0.863155842130392,0.0108091101328955,4.5942486296797e-17,4.5942486296797e-17,0,0,0,0,0,0,0
540,0,248.633249289689,0.501596994120046,0.501596994120046,0.00366514846413051,2.71304041994465e-18,2.71304041994465e-18,0,0,0,0,0,0,0
570,0,249.208522120902,0.290271379334113,0.290271379334113,0.00123075453699847,1.60213103677121e-19,1.60213103677121e-19,0,0,0,0,0,0,0
600,0,249.542895687967,0.167563041142912,0.167563041142912,0.000410834747564032,9.46106014534777e-21,9.46106014534777e-21,0,0,0,0,0,0,0
630,0,249.736433779607,0.096587906061836,0.096587906061836,0.000136651118699093,5.58703732837494e-22,5.58703732837494e-22,0,0,0,0,0,0,0
660,0,249.848173060089,0.055629007075583,0.055629007075583,4.53568950961517e-05,3.29931166582893e-23,3.29931166582893e-23,0,0,0,0,0,0,0
690,0,249.912589357016,0.0320234430870164,0.0320234430870164,1.5036178900501e-05,1.94834163949304e-24,1.94834163949304e-24,0,0,0,0,0,0,0
720,0,249.949691917443,0.0184294522885972,0.0184294522885972,4.98104036155415e-06,1.15055366957238e-25,1.15055366957238e-25,0,0,0,0,0,0,0
750,0,249.971051319986,0.010604405337162,0.010604405337162,1.64938574815752e-06,6.79436152127257e-27,6.79436152127257e-27,0,0,0,0,0,0,0
