"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,226.117821795566,0,0,0,57.0979690893286,12.0667485653012,0,0,0
150,167.386650420235,0,0,0,74.913850904276,51.3820219385014,0,0,0
180,128.780294312008,0,0,0,83.4146688216061,76.9088916200331,0,0,0
210,111.555346627932,0,0,0,32.3676045935944,98.3814061131136,0,0,0
240,119.800317532475,0,0,0,15.2221274140321,107.970060307064,0,0,0
270,124.821595556736,0,0,0,6.19876099177249,115.196478905216,0,0,0
300,127.603319940565,0,0,0,2.34760328130742,118.360039755889,0,0,0
330,128.751816540873,0,0,0,0.859141132382294,119.70346473797,0,0,0
360,129.209915934162,0,0,0,0.309766807165061,120.216443286844,0,0,0
390,129.381370539426,0,0,0,0.111011118735973,120.409138296337,0,0,0
420,129.444688207293,0,0,0,0.0396891418024888,120.479529705671,0,0,0
450,129.467663669292,0,0,0,0.0141772032617909,120.50507208568,0,0,0
480,129.475957465328,0,0,0,0.0050625234530285,120.514264723545,0,0,0
510,129.478935424717,0,0,0,0.00180755598661452,120.517564443744,0,0,0
540,129.480002576972,0,0,0,0.000645353679379338,120.518745853895,0,0,0
570,129.480384337704,0,0,0,0.000230407767685632,120.519168414897,0,0,0
600,129.480520807484,0,0,0,8.2261010484312e-05,120.519319429031,0,0,0
630,129.480569564548,0,0,0,2.93690639367691e-05,120.519373378171,0,0,0
660,129.480586979485,0,0,0,1.04854207570553e-05,120.519392645968,0,0,0
690,129.480593198542,0,0,0,3.74353166072092e-06,120.519399526483,0,0,0
720,129.480595419218,0,0,0,1.33652510051045e-06,120.519401983284,0,0,0
750,129.480596212118,0,0,0,4.771695416725e-07,120.519402860482,0,0,0
780,129.480596495215,0,0,0,1.70360263937843e-07,120.519403173674,0,0,0
810,129.480596596291,0,0,0,6.08224475269897e-08,120.519403285494,0,0,0
840,129.480596632377,0,0,0,2.17149823100897e-08,120.519403325417,0,0,0
870,129.480596645261,0,0,0,7.75273728127377e-09,120.51940333967,0,0,0
900,129.480596649861,0,0,0,2.76790164886747e-09,120.519403344759,0,0,0
930,129.480596651504,0,0,0,9.88203167389371e-10,120.519403346576,0,0,0
960,129.48059665209,0,0,0,3.52810765662392e-10,120.519403347225,0,0,0
990,129.480596652299,0,0,0,1.25961381701563e-10,120.519403347456,0,0,0
