"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,175,0,0,75,0,0,0,0,0,0,0,0,0
30,0,132.968133360218,20.8477358274981,20.8477358274981,4.86700329991957,0,0,10.423867913749,0,0,0,0,0,0
60,0,141.791070429093,26.1959947763522,26.1501675677549,2.39672482061694,1.05652800751122,1.05278579683239,28.3381940297682,2.50631253221983,2.17207565026695,1.31486561638905,0,0,0
90,0,154.08371763097,21.5281717418788,21.3443658696803,1.50913815221154,0.752120964297503,0.740093241028017,38.8287819161542,2.67948319034986,2.56873908968877,2.42405192463652,0,0,0
120,0,155.27230413911,17.6800409649776,17.484247816798,1.01681173915936,0.513511568351189,0.502359604085974,47.7580871736564,2.71141615665575,2.64795563014808,3.66212877379772,0,0,0
150,0,155.764746742764,14.3561407897103,14.1842156163236,0.668090414213629,0.338051343202065,0.330028133146476,54.4768150242163,2.50784370137958,2.461263702177,4.75453746327172,0,0,0
180,0,155.823617294768,11.6565886518611,11.5105089587486,0.439304221345956,0.222437739967538,0.216897929468321,59.9044601017124,2.23976158681242,2.2029492458012,5.750156099558,0,0,0
210,0,155.843556665452,9.46584303123808,9.34395774269813,0.289106260594124,0.146440336982789,0.14269004356375,64.2678137431423,1.95161329427,1.92181176321234,6.62015381243739,0,0,0
240,0,155.846409498203,7.68994180909909,7.58922794611918,0.190508054431711,0.0965196533569523,0.0940049853062824,67.8007175685681,1.67282582613336,1.64841019618591,7.36995825787171,0,0,0
270,0,155.847241188959,6.24954883622779,6.16682654585097,0.125673097151908,0.0636805201197743,0.0620037617511884,70.6638216691175,1.41698244899342,1.39687683483526,8.00703437835319,0,0,0
300,0,155.847376036007,5.08056929569902,5.01287300747136,0.082977399611138,0.0420496609549766,0.0409352220897105,72.9868495008595,1.18983156365766,1.17324861540789,8.54322429679188,0,0,0
330,0,155.84741134597,4.13133875170591,4.07606389880753,0.0548267406057753,0.0277855233438306,0.0270462017874429,74.8729040217513,0.992532916936792,0.97885844687591,8.99121838623031,0,0,0
360,0,155.847417585881,3.36018843434855,3.31511799709914,0.0362476823102589,0.0183704769868304,0.0178805165686194,76.4050042451613,0.823780122046112,0.812516010112727,9.36347403196104,0,0,0
390,0,155.847419103595,2.73346745483149,2.69674807904381,0.0239758981783152,0.0121513122932907,0.0118267821508176,77.6500958357545,0.681045572672282,0.671779809984493,9.67148954161247,0,0,0
420,0,155.847419388148,2.22396321518064,2.19406213539239,0.0158648973099632,0.00804062825780842,0.00782572451298412,78.6622861905277,0.561316981913841,0.55370599068698,9.9255147196992,0,0,0
450,0,155.847419453981,1.80964404206707,1.78530188840189,0.0105011237513497,0.00532219353000529,0.00517989431482191,79.4853656423672,0.461517515450341,0.455274235805218,10.1344739833108,0,0,0
480,0,155.847419466831,1.47265526180625,1.45284142547642,0.00695256139736375,0.00352371309972918,0.00342948678100313,80.154814892972,0.378732749547372,0.373617622097827,10.3060128143037,0,0,0
