"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,187.114390547878,35.7103801220608,35.7103801220608,43.3451706032497,0,0,0.0418781737837044,0.0133702425118389,0.00802214550710335,7.49258061305907e-06,0,0,0
60,0,200.797695630384,49.8428867003398,49.840954350514,43.0174895822386,0,0,0.0977784926186733,0.0180134379276474,0.0123032494338891,1.65715996784788e-05,0,0,0
90,0,200.002584154456,21.3168797557408,21.3139837420916,11.3178781459944,0,0,0.183028111499206,0.029802199366592,0.0237989048441312,4.52102604775605e-05,0,0,0
120,0,208.237272331495,16.2351797356502,16.231423190015,4.0944322262116,0,0,0.27008943412669,0.0254766160321138,0.0233073241191053,8.9118326827671e-05,0,0,0
150,0,220.333959019929,11.0091371951869,11.0060649392451,1.74156754322447,0,0,0.351949606712642,0.0212984961639542,0.0206559083195602,0.000141144694449118,0,0,0
180,0,230.456061272902,7.08994819038071,7.0878976506819,0.71422438174226,0,0,0.416799146008494,0.0158326461296118,0.0156534623141364,0.000188739254938041,0,0,0
210,0,237.611918182603,4.40034836980203,4.39908778585375,0.275609695811581,0,0,0.463713166070996,0.0107923018207864,0.0107434837481575,0.000226374289287505,0,0,0
240,0,242.283889766807,2.65841070060827,2.65766313583134,0.10121739954536,0,0,0.494965107792469,0.00692228245688966,0.00690910338034928,0.000252849713235868,0,0,0
270,0,245.194147525526,1.57688772578182,1.57645168238433,0.035856523105541,0,0,0.514733280084036,0.00426252961626584,0.00425876261414049,0.00027016587886086,0,0,0
300,0,246.954020667464,0.924385822314356,0.924133376623306,0.0123924328663278,0,0,0.526799412229008,0.00255650513510111,0.00255524110095464,0.000280948913465539,0,0,0
330,0,247.998322863122,0.537930335078118,0.537784652599597,0.00421425683184306,0,0,0.53399909372991,0.00150826976828702,0.00150774225040184,0.000287459582938386,0,0,0
360,0,248.610684406741,0.311657844448211,0.311573886396348,0.00141856401528732,0,0,0.538233965646236,0.000880966206156522,0.000880704440646736,0.00029131574307278,0,0,0
390,0,248.967132583592,0.180090363327792,0.180042004558395,0.000474518149050262,0,0,0.540703274023084,0.0005114928718284,0.000511350561223957,0.000293573268502514,0,0,0
