"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,181.777330055027,0,0,0,107.131140366183,0.011110073699989,0,0,0
60,174.211228467185,0,0,0,153.868266088719,0.0835459782533152,0,0,0
90,158.409588487317,0,0,0,69.7139519679849,0.152614569749463,0,0,0
120,158.221752966135,0,0,0,64.4074689544232,0.238361809300626,0,0,0
150,167.881201123044,0,0,0,56.4274796430571,0.351860467463388,0,0,0
180,180.333012258643,0,0,0,48.4302486744841,0.481218241090599,0,0,0
210,193.544193566566,0,0,0,39.8426129389051,0.616711559390384,0,0,0
240,206.334479108405,0,0,0,31.1601347132293,0.74724595223365,0,0,0
270,217.779449112255,0,0,0,23.0685066529525,0.862559894018312,0,0,0
300,227.244378391101,0,0,0,16.1694339320323,0.956018918757383,0,0,0
330,234.494476868414,0,0,0,10.7798900331158,1.02591993656459,0,0,0
360,239.674129803216,0,0,0,6.8895364983437,1.07468337979984,0,0,0
390,243.162244133249,0,0,0,4.26063482871146,1.10683662566298,0,0,0
420,245.403610704626,0,0,0,2.57272043088029,1.12714894434678,0,0,0
450,246.794240743891,0,0,0,1.52840595307271,1.13959206270769,0,0,0
480,247.635858662209,0,0,0,0.898448665656195,1.14705546302601,0,0,0
510,248.136699936525,0,0,0,0.524659461313059,1.15147021340745,0,0,0
540,248.431485992507,0,0,0,0.305151729102031,1.15405856043138,0,0,0
570,248.603786843878,0,0,0,0.177056508924465,1.15556774516376,0,0,0
600,248.704062785473,0,0,0,0.10258724235776,1.15644474844485,0,0,0
630,248.762269138779,0,0,0,0.0593902566445913,1.15695335573017,0,0,0
660,248.79600286264,0,0,0,0.0343658933226655,1.15724796257913,0,0,0
690,248.815535256929,0,0,0,0.0198800961002462,1.15741849075259,0,0,0
720,248.82683867724,0,0,0,0.0114984377597559,1.15751715723956,0,0,0
750,248.833377894309,0,0,0,0.00664995005657802,1.157574231242,0,0,0
780,248.83716023726,0,0,0,0.00384569030905949,1.15760724127829,0,0,0
810,248.839347742632,0,0,0,0.00222390671808844,1.15762633182066,0,0,0
840,248.840612799708,0,0,0,0.00128602947193659,1.15763737184435,0,0,0
870,248.841344368768,0,0,0,0.00074367075759285,1.15764375609386,0,0,0
900,248.841767418474,0,0,0,0.000430039000778652,1.1576474479334,0,0,0
930,248.842012055491,0,0,0,0.00024867576045148,1.15764958280518,0,0,0
960,248.84215352078,0,0,0,0.000143799766617626,1.15765081732615,0,0,0
990,248.842235325023,0,0,0,8.31538566497346e-05,1.15765153120384,0,0,0
1020,248.842282629338,0,0,0,4.80846341506956e-05,1.15765194401211,0,0,0
1050,248.842309983605,0,0,0,2.78054587533109e-05,1.15765218272316,0,0,0
1080,248.842325801513,0,0,0,1.60788030136494e-05,1.15765232076044,0,0,0
1110,248.842334948391,0,0,0,9.29773806703357e-06,1.15765240058198,0,0,0
1140,248.842340237671,0,0,0,5.37651506207995e-06,1.15765244673963,0,0,0
1170,248.842343296252,0,0,0,3.10902638168876e-06,1.15765247343078,0,0,0
1200,248.84234506491,0,0,0,1.79782715837433e-06,1.15765248886522,0,0,0
1230,248.842346087654,0,0,0,1.03961242106336e-06,1.15765249779034,0,0,0
1260,248.842346679067,0,0,0,6.01166787250062e-07,1.1576525029514,0,0,0
1290,248.842347021058,0,0,0,3.47630998814234e-07,1.15765250593582,0,0,0
1320,248.842347218818,0,0,0,2.01021269896597e-07,1.1576525076616,0,0,0
1350,248.842347333175,0,0,0,1.16242656788884e-07,1.15765250865956,0,0,0
1380,248.842347399302,0,0,0,6.72185348915078e-08,1.15765250923663,0,0,0
1410,248.842347437541,0,0,0,3.88698224497788e-08,1.15765250957033,0,0,0
1440,248.842347459653,0,0,0,2.24768822949671e-08,1.15765250976329,0,0,0
1470,248.84234747244,0,0,0,1.29974928046454e-08,1.15765250987488,0,0,0
1500,248.842347479834,0,0,0,7.51593646182233e-09,1.1576525099394,0,0,0
1530,248.84234748411,0,0,0,4.34616904534737e-09,1.15765250997671,0,0,0
1560,248.842347486582,0,0,0,2.51321780938575e-09,1.15765250999829,0,0,0
1590,248.842347488012,0,0,0,1.45329454316679e-09,1.15765251001077,0,0,0
1620,248.842347488838,0,0,0,8.40382803784698e-10,1.15765251001797,0,0,0
1650,248.842347489317,0,0,0,4.85960165620136e-10,1.15765251002215,0,0,0
1680,248.842347489594,0,0,0,2.81011559857087e-10,1.15765251002456,0,0,0
1710,248.842347489753,0,0,0,1.62497880196334e-10,1.15765251002596,0,0,0
1740,248.842347489845,0,0,0,9.3966102610498e-11,1.15765251002676,0,0,0
1770,248.842347489899,0,0,0,5.43368838358484e-11,1.15765251002723,0,0,0
1800,248.84234748993,0,0,0,3.14208726654085e-11,1.1576525100275,0,0,0
1830,248.842347489948,0,0,0,1.81694489886116e-11,1.15765251002766,0,0,0
1860,248.842347489959,0,0,0,1.05066743392252e-11,1.15765251002775,0,0,0
1890,248.842347489964,0,0,0,6.07559457305037e-12,1.15765251002779,0,0,0
1920,248.842347489967,0,0,0,3.51327624939018e-12,1.15765251002783,0,0,0
1950,248.84234748997,0,0,0,2.03158881918806e-12,1.15765251002784,0,0,0
1980,248.842347489971,0,0,0,1.17478753085991e-12,1.15765251002786,0,0,0
