"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,75,0,0,175,0,0,0,0,0,0,0,0,0
30,0,57.4140846631143,30.6524641285303,30.6524641285303,11.3563410331457,0,0,61.3049282570605,0,0,0,0,0,0
60,0,54.3580248593134,9.51887319884328,9.4211975919959,2.83001608712408,0,0,102.773868160503,13.3752052216229,11.3202402810317,36.8438783214541,0,0,0
90,0,58.706466300641,4.01396882750975,3.76006973053178,0.641848109459567,0,0,112.733770944842,7.21833037967801,6.57110172551583,52.5388648868331,0,0,0
120,0,56.9282157861918,1.78390071872014,1.65090909782148,0.134700071829348,0,0,119.03987962107,3.59844328303568,3.31040088426208,62.0850886345666,0,0,0
150,0,56.2999002902482,0.819707409703207,0.757389865833297,0.0288402426304871,0,0,122.07473687805,1.73999260328824,1.60512292222253,66.1655942985874,0,0,0
180,0,55.8838355348892,0.381283872718481,0.352235891522262,0.00627365357136032,0,0,123.436276580143,0.829425693319042,0.765894765218277,68.162056428783,0,0,0
210,0,55.6892922242931,0.178647047679456,0.165049773401917,0.00137849208986007,0,0,124.053470613174,0.392962671344996,0.362998009251963,69.0856726062025,0,0,0
240,0,55.5926107211551,0.0839772948231004,0.0775908039612049,0.000304622303801071,0,0,124.33687722815,0.185693892376629,0.171561533144372,69.5221744340059,0,0,0
270,0,55.5467167792224,0.0395390771653242,0.0365335016526699,6.75192800057137e-05,0,0,124.468647401531,0.0876455214730577,0.0809810333227718,69.7271109346067,0,0,0
300,0,55.5248391006678,0.0186303335926247,0.0172144716780602,1.49886413157667e-05,0,0,124.530298535358,0.0413453451203399,0.0382027516138245,69.8236881149361,0,0,0
330,0,55.514492689483,0.00878155086949976,0.00811424873494639,3.32988753481047e-06,0,0,124.559254453204,0.0194990726113821,0.0180172590745897,69.8691788757396,0,0,0
360,0,55.509602049474,0.00413995577392601,0.00382538121508848,7.40047814642176e-07,0,0,124.572879761106,0.00919496372837005,0.00849626310506663,69.89062182819,0,0,0
390,0,55.5072939398025,0.0019518888149765,0.00180357832461176,1.64501091381477e-07,0,0,124.57929775196,0.00433572762607456,0.00400628105667616,69.900729873421,0,0,0
420,0,55.5062050019677,0.000920303153072652,0.000850376545794868,3.65692095403872e-08,0,0,124.582322355133,0.00204438470850104,0.00188904693016232,69.9054954538814,0,0,0
450,0,55.5056914289048,0.000433924836709499,0.000400954485104289,8.12980971217109e-09,0,0,124.583748126581,0.00096395756114159,0.000890714184357914,69.9077423333316,0,0,0
480,0,55.5054492402577,0.000204598181278142,0.000189052503208128,1.80739778907936e-09,0,0,124.584420307649,0.000454517581308995,0.000419982599174037,69.9088017300906,0,0,0
510,0,55.5053350387069,9.64696616944294e-05,8.91397607585595e-05,4.01819646814516e-10,0,0,124.584737228106,0.000214309919323261,0.000198026337986441,69.9093012383306,0,0,0
540,0,55.50528118978,4.54862942311169e-05,4.20301835202083e-05,8.93327094309046e-11,0,0,124.584886654655,0.000101049297615679,9.33714315354988e-05,69.9095367596156,0,0,0
570,0,55.5052557990964,2.14472068762713e-05,1.98176192887774e-05,1.9860526196488e-11,0,0,124.584957109675,4.76457383682047e-05,4.40255506008663e-05,69.9096478097551,0,0,0
600,0,55.5052438270509,1.0112559888064e-05,9.34419410631018e-06,4.41541392576271e-12,0,0,124.584990329655,2.24654281425886e-05,2.07584748369619e-05,69.9097001708697,0,0,0
630,0,55.5052381820954,4.76816809645531e-06,4.40587635058839e-06,9.81640113792189e-13,0,0,124.58500599314,1.05926660128814e-05,9.7878211502622e-06,69.9097248596156,0,0,0
660,0,55.5052355204398,2.24823678220899e-06,2.07741277005835e-06,2.18239453977393e-13,0,0,124.585013378611,4.99454385661037e-06,4.61505178478854e-06,69.9097365005911,0,0,0
690,0,55.5052342654425,1.0600651544691e-06,9.79519999379665e-07,4.85192725190214e-14,0,0,124.585016860929,2.35497537223484e-06,2.17604122158e-06,69.9097419894215,0,0,0
720,0,55.5052336736991,4.99830873580828e-07,4.61853061748731e-07,1.0786866799996e-14,0,0,124.585018502874,1.11039347827164e-06,1.02602431069926e-06,69.9097445774574,0,0,0
