"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,152.854895730237,0,0,0,321.393421098548,0.0409873306623462,0,0,0
60,91.1553100209327,0,0,0,403.611554052625,0.162613634159965,0,0,0
90,48.9144050656824,0,0,0,101.919367804962,0.282538103475365,0,0,0
120,32.5596537200386,0,0,0,87.1017663520809,0.43383216071013,0,0,0
150,24.4857054665899,0,0,0,75.4218169156975,0.825562157156815,0,0,0
180,18.5620051569792,0,0,0,69.0511209336347,1.5032662877881,0,0,0
210,13.8207304794084,0,0,0,62.8493724551952,2.78386799416185,0,0,0
240,10.3070001346005,0,0,0,58.5825074258301,5.15172801820016,0,0,0
270,8.0389977913107,0,0,0,58.1536870081034,9.54459102308384,0,0,0
300,6.73605338412871,0,0,0,62.7825002296817,17.2969768690606,0,0,0
330,5.89123734921973,0,0,0,70.7632491526457,29.3797406087501,0,0,0
360,5.1312972477246,0,0,0,78.6588298995201,45.1986761378895,0,0,0
390,4.36345941393114,0,0,0,84.0411131702333,62.835420236245,0,0,0
420,3.6322639651461,0,0,0,86.3482962529276,80.3958134176206,0,0,0
450,2.98802561583383,0,0,0,86.1297689653772,96.7274548783053,0,0,0
480,2.44968822959428,0,0,0,84.2000615935872,111.364402381568,0,0,0
510,2.01288405348787,0,0,0,81.2526399158994,124.244478979943,0,0,0
540,1.6632452476348,0,0,0,77.7789772411403,135.490345759198,0,0,0
570,1.38447134482381,0,0,0,74.0978937203954,145.289416338209,0,0,0
600,1.16181259327866,0,0,0,70.4052849853437,153.837515353267,0,0,0
630,0.983092134509593,0,0,0,66.815770556809,161.315735020328,0,0,0
660,0.838678702275746,0,0,0,63.3921975626745,167.882792596605,0,0,0
690,0.721105471691103,0,0,0,60.1651769085804,173.674208301945,0,0,0
720,0.624630199867327,0,0,0,57.145647654236,178.804214711584,0,0,0
750,0.54484310638957,0,0,0,54.3328410254446,183.368544570119,0,0,0
780,0.478349401646868,0,0,0,51.7192845736158,187.447287564201,0,0,0
810,0.422523406133329,0,0,0,49.2939218134345,191.10749210795,0,0,0
840,0.375322156721421,0,0,0,47.0440370911775,194.405410030306,0,0,0
870,0.335145463760872,0,0,0,44.9564244693597,197.388379651995,0,0,0
900,0.300731159441718,0,0,0,43.0180791784158,200.096381872573,0,0,0
930,0.271076617580467,0,0,0,41.2165885855293,202.56331594527,0,0,0
960,0.245379763530503,0,0,0,39.5403352619868,204.818041669047,0,0,0
990,0.222994524350215,0,0,0,37.9785838694554,206.885229969542,0,0,0
1020,0.203396995915275,0,0,0,36.5214975637003,208.786057642161,0,0,0
1050,0.186159592076239,0,0,0,35.1601129849938,210.538775893145,0,0,0
1080,0.170931167060182,0,0,0,33.8862922444952,212.159176837247,0,0,0
1110,0.157421632243411,0,0,0,32.6926634670462,213.660977467007,0,0,0
1140,0.145389974429781,0,0,0,31.5725570462991,215.056136781652,0,0,0
1170,0.134634864200814,0,0,0,30.5199419378365,216.35511866111,0,0,0
1200,0.124987248656264,0,0,0,29.5293645030983,217.567110579042,0,0,0
1230,0.116304473880831,0,0,0,28.5958912632998,218.700206258587,0,0,0
1260,0.108465593837672,0,0,0,27.7150561965544,219.761558788575,0,0,0
1290,0.101367604940033,0,0,0,26.8828127627994,220.757509455183,0,0,0
1320,0.0949224070798683,0,0,0,26.0954905719567,221.693696537766,0,0,0
1350,0.0890543380091859,0,0,0,25.3497564571084,222.575147514724,0,0,0
1380,0.0836981627330982,0,0,0,24.6425796345139,223.40635748322,0,0,0
1410,0.0787974259276012,0,0,0,23.9712005986945,224.19135608189,0,0,0
1440,0.0743030954868095,0,0,0,23.3331033957232,224.933764791829,0,0,0
1470,0.0701724407070003,0,0,0,22.7259909296601,225.636846157503,0,0,0
1500,0.0663681004870057,0,0,0,22.1477629782973,226.303546199276,0,0,0
1530,0.0628573061242082,0,0,0,21.596496620215,226.936531070135,0,0,0
1560,0.059611230451193,0,0,0,21.0704288026297,227.538218830795,0,0,0
1590,0.0566044406678735,0,0,0,20.5679408067886,228.110807071626,0,0,0
1620,0.053814436637042,0,0,0,20.0875443936756,228.656296990338,0,0,0
1650,0.051221259899626,0,0,0,19.6278694369699,229.176514436131,0,0,0
1680,0.0488071614359632,0,0,0,19.1876528722771,229.673128349913,0,0,0
1710,0.0465563184089149,0,0,0,18.7657288115711,230.147666963127,0,0,0
1740,0.0444545918946906,0,0,0,18.3610196896052,230.601532061987,0,0,0
1770,0.0424893190312088,0,0,0,17.9725283248795,231.036011577538,0,0,0
1800,0.0406491341640229,0,0,0,17.5993307917641,231.45229072318,0,0,0
1830,0.038923814502575,0,0,0,17.2405700127258,231.851461868847,0,0,0
1860,0.037304146558816,0,0,0,16.8954499904734,232.23453331371,0,0,0
1890,0.0357818102605957,0,0,0,16.5632306093781,232.602437096328,0,0,0
1920,0.0343492781409031,0,0,0,16.243222943899,232.95603596168,0,0,0
1950,0.0329997274225922,0,0,0,15.9347850190838,233.296129588157,0,0,0
1980,0.0317269631637824,0,0,0,15.6373179746545,233.623460163476,0,0,0
