"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,250,0,0,0,0,0
30,0,43.4493606730573,45.7163543719457,188.154330683805,0,0,12.2792454420946,32.0084860283107,1.77824922379504
60,0,23.4963729075962,47.9659259228859,105.828256442775,0,0,31.6468581489949,65.2321059659651,10.321127774675
90,0,14.650578830969,31.7234389969678,70.3664425867704,0,0,39.666932979009,83.6950896790909,25.2678133916216
120,0,9.85473833770088,21.3194745717639,46.333442618767,0,0,43.2511518697383,91.8421723713874,45.724712549812
150,0,6.96739912039209,14.7210884546547,31.2329611554558,0,0,43.7784865360786,91.521673109098,67.4409303790268
180,0,5.121804977286,10.4342655404028,21.2957546354444,0,0,42.7216951237965,86.3684856246836,88.1175143894433
210,0,3.91103282693971,7.59264129021325,14.7414623274416,0,0,40.9810301115619,79.0468669162167,106.668929765586
240,0,3.09246396167432,5.66391137484368,10.35956220674,0,0,39.058913587563,71.1104293570095,122.846374159575
270,0,2.52205237684386,4.32134275819753,7.38610195229933,0,0,37.1917389005027,63.3575217542712,136.765569540902
300,0,2.11295784462743,3.3633636655089,5.33611793664622,0,0,35.4782756816058,56.1533325017159,148.67564649322
330,0,1.81174551447225,2.66369507763441,3.90092322640229,0,0,33.949146514705,49.6334973072238,158.853661089114
360,0,1.58471131092683,2.14167089713217,2.88167120569858,0,0,32.6037240936708,43.8180165081302,167.560360512154
390,0,1.41002263086911,1.74461354329927,2.14834452580039,0,0,31.4281798544255,38.6721480605108,175.025016831072
420,0,1.27316285474313,1.43734873833741,1.61454554948071,0,0,30.4041867396414,34.1381486604659,181.442799184403
450,0,1.16423732746241,1.19587682822378,1.22193047364797,0,0,29.5129396206874,30.1514134684699,186.977265803521
480,0,1.0763443061002,1.0034846106425,0.93048747556854,0,0,28.7368915114175,26.648368072087,191.764540819481
510,0,1.00456620984326,0.84830874620518,0.712377243905246,0,0,28.0603856990968,23.5700400135791,195.917691907072
540,0,0.945330235428472,0.721777864182678,0.547969422000904,0,0,27.4697701208915,20.8633990048253,199.530718218274
570,0,0.895993912046021,0.61759670707601,0.423251686772837,0,0,26.9532830210636,18.4815757459097,202.68196580042
600,0,0.854570725708119,0.531071131232239,0.328109874424442,0,0,26.5008511286474,16.3835470502404,205.436963401461
630,0,0.819544849094784,0.458651528454543,0.255169388386106,0,0,26.1038676290425,14.5335956455962,207.850739561479
660,0,0.789743716400915,0.39761877234658,0.199003774742521,0,0,25.7549802695445,12.9007032246902,209.96970107328
690,0,0.764248871865952,0.345864782702786,0.155587001249455,0,0,25.4479016601698,11.4579550502771,211.83315124947
720,0,0.742332597987807,0.301736935702773,0.121909751035113,0,0,25.1772449969485,10.1819916765516,213.474517001676
750,0,0.723412199436809,0.263926221147075,0.0957075582115121,0,0,24.9383843764265,9.05252093769927,214.922342397863
780,0,0.707016568064774,0.231385809735013,0.0752661571729228,0,0,24.7273372047217,8.05189196625552,216.20109558689
810,0,0.692761415164443,0.203271046783538,0.0592807604805679,0,0,24.5406657111983,7.16472756471604,217.331826648319
840,0,0.680330703834113,0.17889473508482,0.0467534128848801,0,0,24.3753946309805,6.37760898630971,218.332706211962
870,0,0.669462572988115,0.157693457931332,0.0369175022715383,0,0,24.2289424055071,5.67880656284345,219.219468474507
900,0,0.659938554041261,0.139201963579424,0.0291818229793027,0,0,24.0990636091213,5.05804981748509,220.005777300404
930,0,0.651575228256621,0.123033498150153,0.0230888401672928,0,0,23.9838006678866,4.50633126840535,220.703530199125
960,0,0.644217712157037,0.108864571347616,0.0182833526277331,0,0,23.8814432622744,4.01573882681008,221.323111911546
990,0,0.637734525658023,0.0964230564383494,0.0144888271327966,0,0,23.7904940871549,3.57931239823929,221.87360693832
