"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,233.712397428761,0,0,0,18.8206697292976,6.52819683208646,0,0,0
150,202.46354658797,0,0,0,30.23892400477,23.503527299476,0,0,0
180,175.352451774659,0,0,0,36.0741476182946,41.6814856189356,0,0,0
210,164.92344045702,0,0,0,22.4351993126989,54.5045047218172,0,0,0
240,167.249902989703,0,0,0,13.507803063658,62.7786162648949,0,0,0
270,170.033189600589,0,0,0,7.70717998350454,68.3311759384443,0,0,0
300,171.87420579262,0,0,0,4.34058398678438,71.5866381576187,0,0,0
330,172.933605679853,0,0,0,2.42583501929883,73.4346360387639,0,0,0
360,173.523277983624,0,0,0,1.35008732917858,74.4664288944528,0,0,0
390,173.848254801148,0,0,0,0.749688624387312,75.0396471617194,0,0,0
420,174.027300493992,0,0,0,0.415782049215674,75.3573869565575,0,0,0
450,174.126059893317,0,0,0,0.230440194987206,75.5333999564897,0,0,0
480,174.180610438082,0,0,0,0.127670370717351,75.6308778100445,0,0,0
510,174.210771476828,0,0,0,0.070718571780025,75.6848588290093,0,0,0
540,174.22745839833,0,0,0,0.0391676898874787,75.7147517782933,0,0,0
570,174.236694239848,0,0,0,0.0216917907368129,75.731305558347,0,0,0
600,174.241807260572,0,0,0,0.0120129010800735,75.7404725556854,0,0,0
630,174.244638238681,0,0,0,0.00665261083799202,75.7455489870878,0,0,0
660,174.246205814055,0,0,0,0.00368410292597192,75.7483601818502,0,0,0
690,174.247073852394,0,0,0,0.00204018172888073,75.749916950186,0,0,0
720,174.247554536526,0,0,0,0.00112980774597818,75.7507790497493,0,0,0
750,174.247820723297,0,0,0,0.00062566154688702,75.7512564592792,0,0,0
780,174.247968129711,0,0,0,0.00034647663229326,75.7515208370099,0,0,0
810,174.248049759391,0,0,0,0.000191870495130175,75.7516672429606,0,0,0
840,174.248094963801,0,0,0,0.00010625327156876,75.7517483190193,0,0,0
870,174.248119996869,0,0,0,5.88404997322533e-05,75.7517932169735,0,0,0
900,174.248133859563,0,0,0,3.2584446903736e-05,75.7518180803717,0,0,0
930,174.248141536383,0,0,0,1.80444783781062e-05,75.7518318491189,0,0,0
960,174.248145787619,0,0,0,9.99259528895849e-06,75.7518394739174,0,0,0
990,174.24814814185,0,0,0,5.53365727369862e-06,75.7518436963461,0,0,0
