"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,244.22919560426,0,0,0,12.0678281931112,0.00352716368070253,0,0,0
150,229.862439887853,0,0,0,25.0142883850767,0.0145227199022657,0,0,0
180,218.06244918434,0,0,0,33.6589944532374,0.0293481821941696,0,0,0
210,214.776509745485,0,0,0,28.7907843200293,0.0441800932872516,0,0,0
240,222.549963823325,0,0,0,20.9546968053786,0.0564905492896679,0,0,0
270,230.751511404354,0,0,0,14.3965960037716,0.0667192424543068,0,0,0
300,237.281026967093,0,0,0,9.43779703437678,0.0740702687887682,0,0,0
330,241.929120997288,0,0,0,5.94539716133586,0.0790454857637956,0,0,0
360,245.019296602992,0,0,0,3.63243141118072,0.0822364711723069,0,0,0
390,246.978359912315,0,0,0,2.17140411444552,0.0842099952528433,0,0,0
420,248.179452597152,0,0,0,1.27917265295942,0.0853991665300037,0,0,0
450,248.899104271999,0,0,0,0.74653884880497,0.0861034486590095,0,0,0
480,249.323762862803,0,0,0,0.433177327903131,0.086515900608115,0,0,0
510,249.571901577991,0,0,0,0.250477049193385,0.0867557545369803,0,0,0
540,249.7160072593,0,0,0,0.144535923051907,0.0868946368364972,0,0,0
570,249.799381933105,0,0,0,0.0833029029299842,0.0869748452796868,0,0,0
600,249.847510618716,0,0,0,0.0479777776704601,0.0870210965805627,0,0,0
630,249.875255935166,0,0,0,0.0276212887021361,0.0870477427182659,0,0,0
660,249.891237951305,0,0,0,0.0158981288679701,0.0870630858749294,0,0,0
690,249.900439745252,0,0,0,0.00914933292926554,0.0870719179259476,0,0,0
720,249.905736337871,0,0,0,0.00526500827218914,0.0870770010536244,0,0,0
750,249.908784604113,0,0,0,0.00302962745554793,0.0870799262547319,0,0,0
780,249.910538767535,0,0,0,0.00174328421660997,0.0870816095279736,0,0,0
810,249.911548170538,0,0,0,0.00100309189829734,0.0870825781149465,0,0,0
840,249.912128996597,0,0,0,0.000577177693130371,0.0870831354470379,0,0,0
870,249.912463207088,0,0,0,0.000332105615386932,0.0870834561363885,0,0,0
900,249.912655511717,0,0,0,0.000191091632902856,0.0870836406601004,0,0,0
930,249.912766163115,0,0,0,0.000109952831425082,0.0870837468341029,0,0,0
960,249.912829831325,0,0,0,6.32660553202543e-05,0.0870838079259498,0,0,0
990,249.912866465595,0,0,0,3.64028060710881e-05,0.0870838430777667,0,0,0
1020,249.912887544691,0,0,0,2.09458906887444e-05,0.0870838633038593,0,0,0
1050,249.912899673443,0,0,0,1.20520999845571e-05,0.0870838749417968,0,0,0
1080,249.912906652233,0,0,0,6.93468238177271e-06,0.0870838816381746,0,0,0
1110,249.912910667774,0,0,0,3.9901607983453e-06,0.0870838854912172,0,0,0
1140,249.912912978284,0,0,0,2.29590654324605e-06,0.0870838877082272,0,0,0
1170,249.912914307734,0,0,0,1.32104619804921e-06,0.087083888983877,0,0,0
1200,249.912915072688,0,0,0,7.60119371095981e-07,0.0870838897178756,0,0,0
1230,249.912915512836,0,0,0,4.37366577662849e-07,0.0870838901402125,0,0,0
1260,249.912915766094,0,0,0,2.51657213087766e-07,0.0870838903832218,0,0,0
1290,249.912915911817,0,0,0,1.44801537195182e-07,0.0870838905230474,0,0,0
1320,249.912915995665,0,0,0,8.3317640257423e-08,0.0870838906035019,0,0,0
1350,249.91291604391,0,0,0,4.79403002730758e-08,0.0870838906497948,0,0,0
1380,249.912916071669,0,0,0,2.75844632929294e-08,0.0870838906764313,0,0,0
1410,249.912916087643,0,0,0,1.58718783705151e-08,0.0870838906917577,0,0,0
1440,249.912916096833,0,0,0,9.13255118648428e-09,0.0870838907005765,0,0,0
1470,249.912916102121,0,0,0,5.25479651622118e-09,0.0870838907056507,0,0,0
1500,249.912916105164,0,0,0,3.02356766053721e-09,0.0870838907085704,0,0,0
1530,249.912916106915,0,0,0,1.73973651870067e-09,0.0870838907102503,0,0,0
1560,249.912916107923,0,0,0,1.00103040324162e-09,0.0870838907112169,0,0,0
1590,249.912916108502,0,0,0,5.75984844506188e-10,0.0870838907117731,0,0,0
1620,249.912916108836,0,0,0,3.31417047898706e-10,0.0870838907120932,0,0,0
1650,249.912916109027,0,0,0,1.90694704357631e-10,0.0870838907122773,0,0,0
1680,249.912916109138,0,0,0,1.09724199465742e-10,0.0870838907123832,0,0,0
1710,249.912916109202,0,0,0,6.31344220540491e-11,0.0870838907124442,0,0,0
1740,249.912916109238,0,0,0,3.63270387708879e-11,0.0870838907124793,0,0,0
1770,249.912916109259,0,0,0,2.09022859943413e-11,0.0870838907124995,0,0,0
1800,249.912916109271,0,0,0,1.20270072808491e-11,0.0870838907125112,0,0,0
1830,249.912916109278,0,0,0,6.92024327734983e-12,0.0870838907125178,0,0,0
1860,249.912916109282,0,0,0,3.98185233445053e-12,0.0870838907125217,0,0,0
1890,249.912916109284,0,0,0,2.29112581421277e-12,0.0870838907125239,0,0,0
1920,249.912916109286,0,0,0,1.31829537000558e-12,0.0870838907125252,0,0,0
1950,249.912916109286,0,0,0,7.58536555171791e-13,0.087083890712526,0,0,0
1980,249.912916109287,0,0,0,4.36455834271382e-13,0.0870838907125263,0,0,0
