"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,128.528713236364,0,701.919048475107,0,0,0.771858205520953,3.35885548776151,0.0169639166048561
60,0,55.0939838438624,78.0752907631234,750.371078295359,0,0,3.27302581629098,6.74840544187198,0.056594947103336
90,0,18.4831543281099,54.8424079454025,355.92472368517,0,0,3.58026279453806,14.5755043418978,0.181816017085031
120,0,8.42166011303266,47.4443771781638,234.746518870426,0,0,5.11722863718976,29.3789731766321,0.786163647723293
150,0,4.27327145681276,31.5757412185114,201.30749765729,0,0,6.80797642708787,49.1332397216985,2.63401138399598
180,0,2.28967177380166,21.418561017653,169.059452306721,0,0,8.23357591277582,74.7474008947043,7.18432325697419
210,0,1.21284545311261,14.1728015858746,141.057896694833,0,0,8.65272125527746,98.224669991073,15.3654318333124
240,0,0.647902133751179,9.34324859347461,115.692576548109,0,0,8.26798618019775,115.374987425226,26.4939618931866
270,0,0.353047672861791,6.1739252129475,93.6501231688022,0,0,7.43602043929424,125.556602072759,39.4986171036405
300,0,0.19912460018365,4.14764179372905,75.7471255597697,0,0,6.47012522206464,129.928450657315,53.0663562873389
330,0,0.116641259032156,2.84469371737077,61.46138162906,0,0,5.54205026372518,130.251033690498,66.4279694810093
360,0,0.0710349807006902,1.99682399430394,50.2159109528256,0,0,4.72235145464207,127.97275491835,79.1128494790237
390,0,0.044893193285446,1.43438931795776,41.3699951428761,0,0,4.02661700523139,124.142941797978,90.9092764916065
420,0,0.0293619943840677,1.05328430520859,34.3849043258622,0,0,3.44689047444032,119.463059089447,101.747953352229
450,0,0.0198129442321414,0.789401185648085,28.8322096189254,0,0,2.96722024854485,114.386116941756,111.639483080077
480,0,0.0137515777241439,0.602815746476889,24.3826643210206,0,0,2.57065176786716,109.196764610014,120.635634427872
510,0,0.00978967221376688,0.468251672185922,20.786610739656,0,0,2.24190322972926,104.069396107056,128.806479388108
540,0,0.0071299100714539,0.369402779600615,17.8552887423719,0,0,1.9681136790391,99.106988752297,136.227917364289
570,0,0.00530040174698435,0.295545006061611,15.4456898734353,0,0,1.73880586563465,94.3667388788173,142.974834227466
600,0,0.00401388581467365,0.239490079596512,13.4489140446337,0,0,1.54557489673103,89.8767281809464,149.117672594508
630,0,0.00309085823653189,0.196330909455984,11.7814840786826,0,0,1.38172111728055,85.646746541901,154.720902566763
660,0,0.00241640361021491,0.162659106432919,10.378933885292,0,0,1.24191071837457,81.6753040112963,159.842564430002
690,0,0.00191529402681913,0.136068347365443,9.19109107867738,0,0,1.12188972547726,77.95416896701,164.534386220931
720,0,0.00153725779518163,0.114833630606837,8.17860089353562,0,0,1.01825324304326,74.4712962079048,168.842191402504
750,0,0.00124805598661428,0.0977006012603368,7.31035430852121,0,0,0.928263331559025,71.2127051577838,172.806433027855
780,0,0.00102395639048034,0.0837449152464468,6.56157445190989,0,0,0.849706815129848,68.1636719373625,176.462762935529
810,0,0.000848240236816536,0.0722769006179478,5.91238355914318,0,0,0.780784763782002,65.3094725375119,179.842586707613
840,0,0.000708951178083096,0.0627759766401411,5.34672235114814,0,0,0.720026656371195,62.6358324410721,182.97357974142
870,0,0.00059741861079722,0.0548449165302697,4.85152934696613,0,0,0.666223604194578,60.1291848237285,185.880153929006
900,0,0.000507272686812653,0.0481775322421494,4.41611311720581,0,0,0.618376241730456,57.7768046952027,188.583872373186
930,0,0.000433776992686106,0.04253556105908,4.03166871250742,0,0,0.575653899156727,55.5668635075081,191.103813831914
960,0,0.000373369822238615,0.0377319418039077,3.69090256528997,0,0,0.537362466975089,53.4884336863221,193.456890695319
990,0,0.000323344517408643,0.0336185818680932,3.3877395643331,0,0,0.502918977374963,51.5314625511787,195.658125171933
