"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,150,0,0,0,100,0,0,0,0
30,121.245134645543,0,0,0,95.1704273878691,0,0,0,0
60,110.998540487179,0,0,0,86.5835696567157,0,0,0,0
90,112.270822284197,0,0,0,82.8706858030432,0,0,0,0
120,116.4642381457,0,0,0,80.7340821351099,0,0,0,0
150,122.167924037944,0,0,0,78.4161955556228,0,0,0,0
180,129.157040170281,0,0,0,75.5245116693673,0,0,0,0
210,137.502399991112,0,0,0,71.812862210189,0,0,0,0
240,147.292603515056,0,0,0,67.0914245186205,0,0,0,0
270,158.525125727133,0,0,0,61.2185917608142,0,0,0,0
300,171.01664348973,0,0,0,54.1642646851524,0,0,0,0
330,184.32971598837,0,0,0,46.0947356625565,0,0,0,0
360,197.759118376785,0,0,0,37.4330705980857,0,0,0,0
390,210.431996919487,0,0,0,28.8271661654575,0,0,0,0
420,221.524169230107,0,0,0,20.9894915922361,0,0,0,0
450,230.498690805019,0,0,0,14.4697437038012,0,0,0,0
480,237.228567666842,0,0,0,9.49784905954491,0,0,0,0
510,241.943260193488,0,0,0,5.98702141929648,0,0,0,0
540,245.064088037982,0,0,0,3.6591162988029,0,0,0,0
570,247.040421922,0,0,0,2.18770106457607,0,0,0,0
600,248.251848172702,0,0,0,1.28881086492133,0,0,0,0
630,248.977675166559,0,0,0,0.752120399942671,0,0,0,0
660,249.405966219776,0,0,0,0.436366385926709,0,0,0,0
690,249.656209441536,0,0,0,0.252283661777984,0,0,0,0
720,249.801520646149,0,0,0,0.145553831999873,0,0,0,0
750,249.88558054576,0,0,0,0.083874394033091,0,0,0,0
780,249.934096723102,0,0,0,0.0482978483385572,0,0,0,0
810,249.962060420648,0,0,0,0.0278002219938392,0,0,0,0
840,249.978165226742,0,0,0,0.0159980124498298,0,0,0,0
870,249.987435947638,0,0,0,0.00920501677937331,0,0,0,0
900,249.992771182047,0,0,0,0.00529601289384573,0,0,0,0
930,249.995841088276,0,0,0,0.00304686947343287,0,0,0,0
960,249.997607358595,0,0,0,0.00175286054747719,0,0,0,0
990,249.998623528681,0,0,0,0.00100840358542306,0,0,0,0
