"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,194.010585870355,0,0,0,65.222090898276,31.1566064362186,0,0,0
150,113.323090472399,0,0,0,87.8173698598625,85.5598033289009,0,0,0
180,65.1378588421311,0,0,0,96.9189510969329,122.858729063247,0,0,0
210,49.6192475006079,0,0,0,47.8206145453533,140.188098802814,0,0,0
240,46.6583520693598,0,0,0,30.8619223329116,162.473461437759,0,0,0
270,46.5603926561929,0,0,0,18.8857505763233,179.169327188328,0,0,0
300,46.3829294164525,0,0,0,11.5021202375487,189.447541418211,0,0,0
330,46.2449900358701,0,0,0,6.94882703214084,195.467354169402,0,0,0
360,46.1315244705711,0,0,0,4.18496888238519,198.98464846747,0,0,0
390,46.0523012405866,0,0,0,2.51656547681054,201.05099937345,0,0,0
420,46.000280260011,0,0,0,1.51219541906524,202.273745410321,0,0,0
450,45.9674388154882,0,0,0,0.908338253810469,203.001104217168,0,0,0
480,45.9471333491608,0,0,0,0.54550942534392,203.435323367501,0,0,0
510,45.9347307808191,0,0,0,0.327574350582796,203.695124638072,0,0,0
540,45.9272082416472,0,0,0,0.19669382843706,203.850782975801,0,0,0
570,45.9226643682825,0,0,0,0.118101664437158,203.94412272521,0,0,0
600,45.9199263877746,0,0,0,0.0709107613835043,204.000121672786,0,0,0
630,45.9182789607212,0,0,0,0.0425758032077687,204.03372828711,0,0,0
660,45.9172885680574,0,0,0,0.0255629114676577,204.053900275824,0,0,0
690,45.916693475141,0,0,0,0.0153481434041543,204.066009606055,0,0,0
720,45.9163360145787,0,0,0,0.00921510361719389,204.073279364934,0,0,0
750,45.9161213347761,0,0,0,0.00553278639207987,204.077643889889,0,0,0
780,45.9159924189945,0,0,0,0.00332190468922364,204.080264269514,0,0,0
810,45.9159150098805,0,0,0,0.00199448227985196,204.081837519019,0,0,0
840,45.9158685304531,0,0,0,0.00119749317441328,204.082782090199,0,0,0
870,45.9158406230748,0,0,0,0.000718978363506343,204.083349208936,0,0,0
900,45.9158238670474,0,0,0,0.00043167663409579,204.08368970699,0,0,0
930,45.9158138065529,0,0,0,0.000259179847357703,204.083894142377,0,0,0
960,45.9158077661577,0,0,0,0.000155612291605807,204.084016885732,0,0,0
990,45.9158041394711,0,0,0,9.34300444027114e-05,204.0840905811,0,0,0
