"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,227.341522162993,6.5975296721286,57.2986388881574,0,0,6.86681659752161,0,0
150,0,164.242612020796,25.8375270063961,72.7720520374069,0,0,39.0409069044395,2.88962608499127,1.56855334516035
180,0,114.528032366286,31.4299479720011,82.9704307139217,0,0,63.1483438650378,9.20592127029944,6.57187575044689
210,0,88.3149192957448,30.3430145986674,23.3130190346429,0,0,81.9321667345204,15.3431154829991,15.389799860806
240,0,87.5404062502294,18.8345191076514,6.98564709235336,0,0,94.9655841555184,11.4755912738839,23.7689334278055
270,0,91.21311639414,10.3953647646417,2.04705581294894,0,0,104.590407166872,6.47991652449398,29.2365586624943
300,0,94.1360182641004,5.28902831827285,0.535110774614015,0,0,110.676250796959,3.2992901261618,32.2876949693709
330,0,95.9117044538668,2.54640595938252,0.126900012618137,0,0,114.008298838607,1.57186090829288,33.8096459949421
360,0,96.8438911002897,1.18347674674164,0.0280606893194651,0,0,115.688135683719,0.722615997087035,34.5315968830137
390,0,97.3000624126551,0.538980470541111,0.00592770126164595,0,0,116.491768108015,0.326469664882622,34.8628955063896
420,0,97.5139104359761,0.242805010769278,0.00121789836637308,0,0,116.864583246791,0.146358300890707,35.0128353988075
450,0,97.6119031856085,0.108781059791075,0.000246286182120187,0,0,117.034418824646,0.065399009173056,35.0801853579553
480,0,97.6562260495352,0.0486063550721546,4.93775245029273e-05,0,0,117.111009723705,0.029183529030899,35.1103366269375
510,0,97.6761369714866,0.0216915514058833,9.85548895807422e-06,0,0,117.145359315871,0.0130155100549466,35.1238087156105
540,0,97.6850483142224,0.0096747332740352,1.96270897045985e-06,0,0,117.160719653998,0.00580339735480304,35.1298222728335
570,0,97.6890290630373,0.00431394260331238,3.90446309846953e-07,0,0,117.167578010937,0.00258737660591751,35.1325049786387
600,0,97.6908055087701,0.00192335236346118,7.76322312150569e-08,0,0,117.170637882282,0.00115350096403346,35.1337013827865
630,0,97.6915978626109,0.000857473201352568,1.5431840966058e-08,0,0,117.172002514781,0.000514242443970817,35.1342348478615
660,0,97.6919511874046,0.000382271630419296,3.0672197368225e-09,0,0,117.172610990069,0.000229252552835621,35.1344726926583
690,0,97.6921087209241,0.000170419400907392,6.09606864545695e-10,0,0,117.172882276219,0.000102201860306965,35.1345787302069
720,0,97.6921789543255,7.59738213202357e-05,1.21155944587904e-10,0,0,117.173003222147,4.55619907648362e-05,35.1346260033607
750,0,97.6922102655835,3.3869438995965e-05,2.40788118197998e-11,0,0,117.173057141479,2.0311699243681e-05,35.1346470781731
780,0,97.6922242244592,1.50991198357039e-05,4.78545599792238e-12,0,0,117.173081179165,9.05502550804653e-06,35.1346564734578
810,0,97.6922304474187,6.73124008457395e-06,9.51066055522128e-13,0,0,117.173091895304,4.03676097110141e-06,35.1346606619211
840,0,97.6922332216448,3.00080966341354e-06,1.89015588817428e-13,0,0,117.173096672607,1.79960156309033e-06,35.134662529155
870,0,97.6922344584062,1.33777101720137e-06,3.75650854468695e-14,0,0,117.173098802347,8.02268381359585e-07,35.1346633615748
900,0,97.6922350097591,5.96382786494233e-07,7.46570896924607e-15,0,0,117.173099751793,3.57653916542062e-07,35.1346637326704
930,0,97.6922352555541,2.65869433285659e-07,1.48373962218884e-15,0,0,117.173100175059,1.59443306303861e-07,35.1346638981061
960,0,97.6922353651304,1.18525478335398e-07,2.94879319863409e-16,0,0,117.173100363753,7.10803564081533e-08,35.1346639718579
990,0,97.6922354139798,5.28390525957002e-08,5.8604495367397e-17,0,0,117.173100447873,3.16878593296814e-08,35.1346640047367
