"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,181.567657699812,53.5655701830913,53.5655701830913,76.3966128204649,53.5655701830913,53.5655701830913,0,0,0,0,0,0,0
60,0,160.108398270093,84.1764735115346,84.1764735115346,77.8689523308874,53.1632061896972,53.1632061896972,0,0,0,0,0,0,0
90,0,141.853772348936,42.4912332135069,42.4912332135069,40.5223861931304,3.13944539950934,3.13944539950934,0,0,0,0,0,0,0
120,0,147.668460625857,36.8746270273285,36.8746270273285,23.7862979958272,0.185393585581195,0.185393585581195,0,0,0,0,0,0,0
150,0,166.648419075194,29.3449358980766,29.3449358980766,14.2611467720378,0.0109480424727322,0.0109480424727322,0,0,0,0,0,0,0
180,0,187.247304175598,22.3815290476372,22.3815290476372,7.70881075025455,0.000646514460621693,0.000646514460621693,0,0,0,0,0,0,0
210,0,205.639886095904,16.0609544284748,16.0609544284748,3.78281642092954,3.81786012279369e-05,3.81786012279369e-05,0,0,0,0,0,0,0
240,0,220.279713313741,10.8713404931426,10.8713404931426,1.69071608978601,2.25455992170721e-06,2.25455992170721e-06,0,0,0,0,0,0,0
270,0,230.950789831328,7.00439932028419,7.00439932028419,0.696464125639406,1.3313846702296e-07,1.3313846702296e-07,0,0,0,0,0,0,0
300,0,238.204257691964,4.34450797278977,4.34450797278977,0.268535896191392,7.86222234794336e-09,7.86222234794336e-09,0,0,0,0,0,0,0
330,0,242.878104552377,2.62232583208375,2.62232583208375,0.098460026803186,4.64287606960653e-10,4.64287606960653e-10,0,0,0,0,0,0,0
360,0,245.774898259989,1.55406019088659,1.55406019088659,0.0348196745569558,2.7417563690963e-11,2.7417563690963e-11,0,0,0,0,0,0,0
390,0,247.522523657103,0.910195938441047,0.910195938441047,0.0120135332972152,1.61908865857736e-12,1.61908865857736e-12,0,0,0,0,0,0,0
420,0,248.558106397876,0.529218399614603,0.529218399614603,0.00407855141914317,9.56119994424545e-14,9.56119994424545e-14,0,0,0,0,0,0,0
450,0,249.164717204228,0.30635430712844,0.30635430712844,0.0013706185630537,5.64617285715313e-15,5.64617285715313e-15,0,0,0,0,0,0,0
480,0,249.517495962547,0.176880608921043,0.176880608921043,0.000457733361175008,3.33423295389191e-16,3.33423295389191e-16,0,0,0,0,0,0,0
510,0,249.721753697409,0.101970061562773,0.101970061562773,0.000152292215269394,1.96896369843416e-17,1.96896369843416e-17,0,0,0,0,0,0,0
540,0,249.839704884644,0.0587325746721038,0.0587325746721038,5.05565974115896e-05,1.16273160854771e-18,1.16273160854771e-18,0,0,0,0,0,0,0
570,0,249.907710063313,0.0338112965283107,0.0338112965283107,1.67614976002227e-05,6.86627587187662e-20,6.86627587187662e-20,0,0,0,0,0,0,0
600,0,249.946882380279,0.0194587750780115,0.0194587750780115,5.55288997140981e-06,4.0547400622919e-21,4.0547400622919e-21,0,0,0,0,0,0,0
630,0,249.969434192801,0.0111968208729009,0.0111968208729009,1.83880184205725e-06,2.39444456930355e-22,2.39444456930355e-22,0,0,0,0,0,0,0
660,0,249.982413364265,0.00644215370625332,0.00644215370625332,6.08752595294643e-07,1.41399071392668e-23,1.41399071392668e-23,0,0,0,0,0,0,0
690,0,249.989881862678,0.00370631859390253,0.00370631859390253,2.01503832016963e-07,8.35003559782732e-25,8.35003559782732e-25,0,0,0,0,0,0,0
720,0,249.994178946603,0.00213226022854003,0.00213226022854003,6.66943835966369e-08,4.93094429816733e-26,4.93094429816733e-26,0,0,0,0,0,0,0
750,0,249.996651171389,0.00122667492847133,0.00122667492847133,2.20736516401124e-08,2.91186922340253e-27,2.91186922340253e-27,0,0,0,0,0,0,0
780,0,249.998073457089,0.00070569016969618,0.00070569016969618,7.30545046886962e-09,1.71954535713377e-28,1.71954535713377e-28,0,0,0,0,0,0,0
810,0,249.998891690022,0.000405971868223356,0.000405971868223356,2.41775812309014e-09,1.01544266187381e-29,1.01544266187381e-29,0,0,0,0,0,0,0
840,0,249.999362409331,0.000233548055539953,0.000233548055539953,8.0015605084953e-10,5.99649084727901e-31,5.99649084727901e-31,0,0,0,0,0,0,0
870,0,249.999633206527,0.000134355569987859,0.000134355569987859,2.6480990810073e-10,3.54110614331953e-32,3.54110614331953e-32,0,0,0,0,0,0,0
900,0,249.999788991167,7.7292006253791e-05,7.7292006253791e-05,8.7637996559419e-11,2.0911284679014e-33,2.0911284679014e-33,0,0,0,0,0,0,0
930,0,249.999878611005,4.44644770116633e-05,4.44644770116633e-05,2.90034651631005e-11,1.2348735373316e-34,1.2348735373316e-34,0,0,0,0,0,0,0
960,0,249.999930167467,2.55794749731538e-05,2.55794749731538e-05,9.59857794671314e-12,7.29229541182717e-36,7.29229541182717e-36,0,0,0,0,0,0,0
990,0,249.999959826825,1.47153286415196e-05,1.47153286415196e-05,3.17660819143633e-12,4.30631726777995e-37,4.30631726777995e-37,0,0,0,0,0,0,0
1020,0,249.999976889228,8.46541491237271e-06,8.46541491237271e-06,1.05128450087476e-12,2.54300838947132e-38,2.54300838947132e-38,0,0,0,0,0,0,0
1050,0,249.999986704866,4.86997239593063e-06,4.86997239593063e-06,3.47917911954047e-13,1.50172206709132e-39,1.50172206709132e-39,0,0,0,0,0,0,0
1080,0,249.999992351594,2.80159098669742e-06,2.80159098669742e-06,1.15141866882717e-13,8.86811532406251e-41,8.86811532406251e-41,0,0,0,0,0,0,0
1110,0,249.999995600036,1.6116953494675e-06,1.6116953494675e-06,3.81056801309725e-14,5.23688578094859e-42,5.23688578094859e-42,0,0,0,0,0,0,0
1140,0,249.999997468795,9.27173836173217e-07,9.27173836173217e-07,1.26109020493347e-14,3.09253676576434e-43,3.09253676576434e-43,0,0,0,0,0,0,0
1170,0,249.999998543852,5.33383257406252e-07,5.33383257406252e-07,4.17352076117707e-15,1.82623491281718e-44,1.82623491281718e-44,0,0,0,0,0,0,0
1200,0,249.999999162309,3.06843966947411e-07,3.06843966947411e-07,1.38120772523652e-15,1.07844601678263e-45,1.07844601678263e-45,0,0,0,0,0,0,0
1230,0,249.999999518095,1.7652076342768e-07,1.7652076342768e-07,4.57104415219377e-16,6.36854439125894e-47,6.36854439125894e-47,0,0,0,0,0,0,0
1260,0,249.99999972277,1.01548615025755e-07,1.01548615025755e-07,1.51276626793183e-16,3.76081482357691e-48,3.76081482357691e-48,0,0,0,0,0,0,0
1290,0,249.999999840516,5.8418743518669e-08,5.8418743518669e-08,5.00643113458094e-17,2.22087297635054e-49,2.22087297635054e-49,0,0,0,0,0,0,0
1320,0,249.999999908252,3.36070520673658e-08,3.36070520673658e-08,1.65685560309836e-17,1.31149152735817e-50,1.31149152735817e-50,0,0,0,0,0,0,0
