"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,151.036594516925,178.551900610305,178.551900610305,234.762694501398,0,0,14.4480950123406,13.8982732148309,8.33896392889852,1.09964359501959,0,0,0
60,0,100.234073426274,205.491354741193,204.738887232573,236.379149824432,0,0,30.9461578646092,20.5752628875703,14.0402861946424,2.91374857834253,0,0,0
90,0,62.1763783158008,204.499590245649,203.678908242298,248.055076146432,0,0,43.7245814237879,33.0164950658582,25.2036178014418,7.31523461148091,0,0,0
120,0,37.5321449569826,199.30729923833,198.582805597962,252.615110122883,0,0,48.2322546769542,44.4223238577998,35.8901513032937,13.6476319345934,0,0,0
150,0,22.9257371258656,27.6582833226898,27.0744831216332,86.3008683091101,0,0,47.8658454732245,53.4483882787521,44.6412116271644,20.8487143620101,0,0,0
180,0,16.6237026799322,15.8758863292345,15.1261053576374,31.8671506548099,0,0,51.0324580892743,47.8124626636771,42.730888384469,38.2284496705393,0,0,0
210,0,12.4783837228407,10.0580839829568,9.4719687173936,16.4228999386841,0,0,54.5538954889785,44.7026598536537,40.9881438936539,60.2590373031503,0,0,0
240,0,9.93172565054391,6.74564135133013,6.33944775875891,9.11059200630507,0,0,57.19810024752,39.3831574286258,36.5573509202487,82.8246701623137,0,0,0
270,0,8.18257336559725,4.74200150903935,4.46257396520993,5.41849553342543,0,0,57.7836896672195,33.8977098216213,31.6880192511835,102.43718383548,0,0,0
300,0,6.94433884573159,3.45894119551168,3.2617681252242,3.37981934590211,0,0,57.3450854155606,28.8729221776695,27.1176394816341,118.682631780564,0,0,0
330,0,6.0446188546091,2.60391557201982,2.460343058071,2.19285089071834,0,0,56.4344972398298,24.546296802758,23.131821951516,131.932705087276,0,0,0
360,0,5.37431426860601,2.01153450731033,1.90393114074955,1.46827609393333,0,0,55.3661897610704,20.9038778617969,19.7494673261674,142.743287107229,0,0,0
390,0,4.86338549643524,1.58726695063994,1.50459115898416,1.00850809796621,0,0,54.2895879324211,17.8595131596729,16.9067763012507,151.612463818853,0,0,0
420,0,4.46593358393183,1.2745410953846,1.20967522180388,0.707218512319066,0,0,53.2724967548548,15.3146624853551,14.5207398354758,158.942291322529,0,0,0
450,0,4.15125080710667,1.03831302645599,0.986520816860729,0.50444267729714,0,0,52.3419073411879,13.1803953587889,12.5133014055144,165.045506623108,0,0,0
480,0,3.8982883531224,0.856096328077827,0.814130513126503,0.364903538328733,0,0,51.5049908813087,11.3823396388882,10.8178104426731,170.163597604712,0,0,0
510,0,3.6922777322445,0.713003371507391,0.678576151520144,0.267078125195364,0,0,50.7595345967784,9.86013262776862,9.37947297997744,174.483510872108,0,0,0
540,0,3.52262336073949,0.598894150830129,0.570354015506371,0.197414163740522,0,0,50.0991618925761,8.56527892114166,8.15387517606377,178.151017942174,0,0,0
570,0,3.38156597753067,0.506685438350096,0.48281411194483,0.147142342070982,0,0,49.515947785964,7.45886482602442,7.10514248768046,181.280804616912,0,0,0
600,0,3.26331596164593,0.431316163844493,0.411197488438918,0.110452536116705,0,0,49.0017129552844,6.50956533890377,6.20424710565513,183.963961505994,0,0,0
630,0,3.16347936143175,0.36909617603136,0.352029276631944,0.0834153198495945,0,0,48.5486410368311,5.69202929721899,5.42759881016393,186.273524415927,0,0,0
660,0,3.07866980466043,0.317285522553396,0.302725952804558,0.0633251595023558,0,0,48.1495468029924,4.98561031493175,4.75591880103145,188.268586369128,0,0,0
690,0,3.00624093248019,0.27381615524763,0.261335157609392,0.0482898040576068,0,0,47.7979652554894,4.37338168354164,4.17335532782481,189.997369684938,0,0,0
720,0,2.94409853860568,0.237103846300487,0.226359604293072,0.0369675203495001,0,0,47.4881508754498,3.84137421223793,3.66679355956003,191.499540123385,0,0,0
750,0,2.89056642359342,0.205918560869218,0.196635554549394,0.0283953889187056,0,0,47.2150342252516,3.37798566776457,3.22531724361959,192.807965800614,0,0,0
780,0,2.84428909423063,0.179293507785438,0.171247448490905,0.021874981810691,0,0,46.9741608105452,2.97352127574883,2.8397875611332,193.950066479857,0,0,0
810,0,2.8041601568157,0.156460275578476,0.149466948898376,0.0168949537792677,0,0,46.7616251637497,2.6198341821435,2.50251210827625,194.948858193337,0,0,0
840,0,2.76926890535202,0.136801872128178,0.130708762276279,0.0130778279369349,0,0,46.5740066600742,2.3100423191084,2.20698321736811,195.82376930366,0,0,0
870,0,2.73885997979253,0.119818252133531,0.114498174920492,0.0101429109831228,0,0,46.4083100947548,2.03830391748546,1.94766978777503,196.591283596913,0,0,0
900,0,2.71230253876921,0.105100685240686,0.100446891295837,0.00788012886545701,0,0,46.2619121873666,1.7996382795455,1.7198505990843,197.265451336539,0,0,0
930,0,2.68906644503367,0.0923124693991241,0.0882348371604137,0.00613136084575629,0,0,46.1325142058982,1.58978169453751,1.51947995822671,197.858298659253,0,0,0
960,0,2.66870368001583,0.0811742567486416,0.0775963026880886,0.00477698877109167,0,0,46.0181004193733,1.40507081787302,1.34307870045123,198.380158051227,0,0,0
990,0,2.65083370020358,0.0714527724278514,0.0683092808568815,0.00372611628648145,0,0,45.9169018713562,1.24234765525953,1.187645195135,198.839937061878,0,0,0
