"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,225,0,0,25,0,0,0,0,0,0,0,0,0
30,0,170.959028605994,7.81790093531178,7.81790093531178,1.62233443330652,0,0,1.73731131895817,0,0,0,0,0,0
60,0,200.310862648109,12.7851089379704,12.7808157784911,0.46819860541618,0.186262512345191,0.18613242097988,5.86747470041382,0.185722275056753,0.162844203795419,0.0412971442269135,0,0,0
90,0,213.29886967156,11.7778356258905,11.7599737909849,0.327415696726797,0.161116698474627,0.160641852123356,8.43225446441625,0.231122801301782,0.225606421668778,0.083826697748442,0,0,0
120,0,215.467081269291,10.8502480917451,10.8299890592245,0.273932271118775,0.137053802280708,0.136544850928279,10.8730798106537,0.272812554249856,0.270383588956848,0.137738268291902,0,0,0
150,0,216.02501407451,9.83308041772844,9.81371257748562,0.224442598682837,0.112432674308511,0.111990630657977,12.9410444015647,0.293798285869985,0.291995111775206,0.194222157821305,0,0,0
180,0,216.125326245449,8.90846114403535,8.89026151954616,0.184087274195647,0.0922314479622573,0.0918550460367186,14.8124647195329,0.304727025843811,0.303212508088937,0.254054899353586,0,0,0
210,0,216.149439949843,8.06681508901303,8.04987626284045,0.150890938360838,0.0756041971846817,0.0752870057877702,16.4966536225768,0.307410204623175,0.306104156277446,0.314905267084184,0,0,0
240,0,216.153990816008,7.30509435452406,7.28941581883157,0.123707848783935,0.0619869825949048,0.0617211477640369,18.0197753617275,0.304172473317642,0.303029465853924,0.375629525870351,0,0,0
270,0,216.155039686007,6.61575408937596,6.60130521186594,0.101440118850216,0.0508310998939262,0.0506092612912998,19.3973401782613,0.296593377210198,0.295581677915591,0.435194580688133,0,0,0
300,0,216.155244686931,5.9919435064678,5.97867274144855,0.0831962611493236,0.0416904899439395,0.0415059758037422,20.6438218016362,0.285936848195182,0.285033260492891,0.492889026481396,0,0,0
330,0,216.155290556716,5.4273569577835,5.41520075158713,0.0682451683799346,0.0341992059117824,0.0340461341364246,21.7718859439521,0.273182081969376,0.272369383016263,0.548210050562339,0,0,0
360,0,216.155299743614,4.91630362997503,4.90519194832138,0.0559895945350192,0.0280582327918411,0.0279315051623463,22.7929496872334,0.259089646830169,0.258354811269116,0.600828302743273,0,0,0
390,0,216.155301757522,4.45364864509695,4.44350888496368,0.0459413401474348,0.023023103431112,0.0229183561296991,23.7172880006567,0.244244987992562,0.243577959180866,0.650546354995179,0,0,0
420,0,216.155302167717,4.03475971040644,4.02551935433591,0.0377011966105759,0.0188938818126847,0.018807413955161,24.5541665344605,0.229094399059049,0.228487232202196,0.697267981069309,0,0,0
450,0,216.155302256389,3.65545639979477,3.64704478542438,0.0309425790405272,0.0155069832135977,0.0154356779861158,25.3119444262429,0.213973669529177,0.213419935217389,0.740973260142362,0,0,0
480,0,216.155302274657,3.31196467125444,3.30431412535689,0.0253982063986643,0.0127285139259724,0.0126697604296678,25.9981668177966,0.199131129533423,0.198625498483493,0.781698996476217,0,0,0
510,0,216.15530227857,3.00087613826466,2.99392265936497,0.0208492516901741,0.0104488438125931,0.0104004640091587,26.6196468173367,0.184746152108056,0.184284106039471,0.819523287607844,0,0,0
540,0,216.155302279382,2.71911162408503,2.71279524698362,0.0171164978955906,0.00857818068528232,0.0085383635224809,27.1825387440256,0.17094400037726,0.170521630539392,0.854553432252317,0,0,0
570,0,216.155302279554,2.46388852157613,2.458153460589,0.0140531235719513,0.00704295916553438,0.00701020258270659,27.6924036329543,0.15780772605185,0.157421592548918,0.886916501352278,0,0,0
