"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,184.541493995991,53.5655701830913,53.5655701830913,68.2618357576062,0,0,0.00815805892406003,0.00367443383701244,0.00220466030220746,2.93984105371456e-07,0,0,0
60,0,186.373919210821,73.2376291273003,73.2371491604734,68.0945685286951,0,0,0.019812039390708,0.00517760062193381,0.00353872282583924,7.06993756046062e-07,0,0,0
90,0,179.518195413459,79.6199910972678,79.6192676215174,72.2355038046048,0,0,0.0374842777806329,0.00914121847701572,0.00728550881438976,2.07784602581116e-06,0,0,0
120,0,170.745926289357,82.7937657524142,82.7928868569522,76.0788014429187,0,0,0.058269322662935,0.0149632871867131,0.0128166073409739,5.06517193733715e-06,0,0,0
150,0,163.231191461404,84.9864379783706,84.9854149265277,79.4726038143406,0,0,0.0855189590494075,0.0231889675216402,0.0207192793814664,1.1230316164613e-05,0,0,0
180,0,156.993120609676,86.6664085257063,86.6652355984153,82.4958785723873,0,0,0.121409972191747,0.0346541748063991,0.0318722334588384,2.33836869867139e-05,0,0,0
210,0,151.744461423915,88.0109696759927,88.0096482053136,85.205511233104,0,0,0.169247540634683,0.0505982927780515,0.0475242945001656,4.68749107112073e-05,0,0,0
240,0,147.245827399469,89.1121420426054,89.1106800435808,87.6486780189862,0,0,0.233514230871842,0.0727872823056549,0.0694418619369456,9.18273059448085e-05,0,0,0
270,0,143.320305485465,90.0275668428344,90.0259753984147,89.8634489577594,0,0,0.320502299672852,0.10374486185556,0.100147204594288,0.000177584115255524,0,0,0
300,0,139.834994239545,40.7958175215882,40.7941084781677,41.8805148289328,0,0,0.439039005472845,0.147079945329283,0.143247491553052,0.000341368318578597,0,0,0
330,0,150.428353967473,35.0036958671771,35.0015674854626,21.7324840847364,0,0,0.6776733636409,0.171236504614411,0.169105566028191,0.000766195773861823,0,0,0
360,0,169.837160284473,27.7748353167272,27.7728328828568,12.62226642836,0,0,1.01431230843333,0.187743734610851,0.186685186301529,0.00152040970385296,0,0,0
390,0,189.766057796248,20.9202748878405,20.9187072677829,6.69728765067088,0,0,1.40558849989434,0.179732300288897,0.179265826445264,0.00260915184498748,0,0,0
420,0,207.017761087811,14.8434276228151,14.8423347658489,3.22975265792344,0,0,1.79216725018384,0.152746271054594,0.152560802325965,0.00388501001341028,0,0,0
450,0,220.459490092602,9.9620702330724,9.96136338926594,1.42466083512639,0,0,2.12563415518055,0.116876025716458,0.116808811999347,0.00512837107037803,0,0,0
480,0,230.107009055518,6.38689226752442,6.38645698322784,0.582198645748581,0,0,2.38310412483541,0.0821383182740026,0.0821150223114508,0.00617294440244,0,0,0
510,0,236.598534777914,3.95548440901274,3.95522422441638,0.223869598012686,0,0,2.56504046181778,0.054124673011696,0.0541163092925606,0.00695352449593495,0,0,0
540,0,240.758699061591,2.39060610435572,2.39045311636451,0.0822464694404483,0,0,2.68536485771502,0.0340634558246415,0.0340600733375262,0.00748861284293238,0,0,0
570,0,243.332986800114,1.42150118553669,1.42141196702547,0.0292546468687768,0,0,2.76128176844064,0.0207806660248656,0.0207790778437545,0.00783384064926768,0,0,0
600,0,244.888056079571,0.83651703533917,0.836465203938742,0.0101806457622716,0,0,2.80767743282977,0.0124237925265598,0.0124229580689478,0.00804770583652046,0,0,0
630,0,245.812615690293,0.489119642258799,0.489089581364886,0.00349291573938847,0,0,2.8354493308885,0.00733408985106528,0.00733362455400422,0.00817676470448783,0,0,0
660,0,246.356742281543,0.284886997653056,0.284869575622257,0.00118774941979412,0,0,2.85185744856858,0.00429612411496464,0.00429585807589111,0.00825337992622284,0,0,0
690,0,246.674948172332,0.165550246212235,0.165540152253106,0.00040168610596768,0,0,2.86147415575964,0.00250490975086974,0.00250475623930017,0.00829840914352886,0,0,0
720,0,246.8603146639,0.0960723380540427,0.0960664906263707,0.000135400702583849,0,0,2.86708325052602,0.00145651320109149,0.00145642435574495,0.00832471576464876,0,0,0
750,0,246.968045399007,0.0557086518191041,0.0557052646217524,4.5552031680875e-05,0,0,2.8703454394719,0.000845544626952345,0.000845493164270283,0.00834002979941252,0,0,0
780,0,247.030569009614,0.0322883916498115,0.0322864296338778,1.53072192628804e-05,0,0,2.87223947684944,0.000490399232798093,0.000490369418780059,0.00834892601658861,0,0,0
810,0,247.066826014207,0.018709132052861,0.0187079955840623,5.14035978645657e-06,0,0,2.87333806835371,0.000284266102140156,0.000284248830245069,0.00835408768146277,0,0,0
840,0,247.087841069862,0.0108391003212157,0.0108384420441652,1.72552406234608e-06,0,0,2.87397491079199,0.00016472599864177,0.000164715993172455,0.00835708039178044,0,0,0
870,0,247.100018254152,0.00627904524829999,0.00627866395619211,5.79095094617577e-07,0,0,2.87434395733203,9.54374952373232e-05,9.54316993973481e-05,0.00835881483307989,0,0,0
900,0,247.107073171863,0.00363723413304079,0.00363701327880293,1.94321791015644e-07,0,0,2.87455777574208,5.52878145444027e-05,5.52844573028019e-05,0.0083598197960591,0,0,0
930,0,247.111160086662,0.00210686026080255,0.00210673233652132,6.52018509119258e-08,0,0,2.87468164388238,3.2026749921681e-05,3.20248052746728e-05,0.00836040200641464,0,0,0
960,0,247.113527505758,0.00122037295403633,0.00122029885716888,2.18765634961105e-08,0,0,2.87475339777539,1.85515713872827e-05,1.85504449835231e-05,0.00836073927404348,0,0,0
990,0,247.114898831862,0.000706878863846841,0.000706835945153813,7.33984904306503e-09,0,0,2.87479496152315,1.07458182397743e-05,1.07451657938753e-05,0.0083609346400659,0,0,0
1020,0,247.11569315688,0.000409444326220782,0.000409419466685816,2.46257062390046e-09,0,0,2.87481903696693,6.22433615688756e-06,6.22395824268236e-06,0.00836104780493195,0,0,0
1050,0,247.11615325562,0.000237160979440796,0.000237146580205181,8.26202526244943e-10,0,0,2.8748329822817,3.60531780681212e-06,3.60509890924609e-06,0.0083611133541264,0,0,0
1080,0,247.116419758022,0.000137369638054546,0.000137361297674643,2.7719294643585e-10,0,0,2.87484105982153,2.08829721654449e-06,2.08817042564897e-06,0.00836115132225093,0,0,0
1110,0,247.116574123305,7.95678778173076e-05,7.95630468710826e-05,9.29986352617652e-11,0,0,2.87484573855196,1.20959517938617e-06,1.20952173901392e-06,0.008361173314449,0,0,0
1140,0,247.116663535597,4.60876440221181e-05,4.60848458233635e-05,3.12011246560788e-11,0,0,2.8748484485929,7.00627525275446e-07,7.00584986843726e-07,0.00836118605290534,0,0,0
1170,0,247.116715325404,2.66950705881614e-05,2.66934498050361e-05,1.0467994854505e-11,0,0,2.87485001831602,4.05820518614116e-07,4.05795879336751e-07,0.00836119343133936,0,0,0
1200,0,247.116745323318,1.54624227411064e-05,1.54614839450665e-05,3.51201618236284e-12,0,0,2.87485092753792,2.35061016508437e-07,2.35046744851659e-07,0.00836119770510938,0,0,0
1230,0,247.11676269883,8.9562035580998e-06,8.95565978516358e-06,1.17828235704311e-12,0,0,2.87485145418117,1.36152965078015e-07,1.36144698594938e-07,0.00836120018058036,0,0,0
1260,0,247.116772763143,5.1876460451364e-06,5.18733107895368e-06,3.95313967559322e-13,0,0,2.87485175922554,7.8863043055554e-08,7.88582549121685e-08,0.00836120161443254,0,0,0
1290,0,247.116778592632,3.00480780170124e-06,3.00462536581774e-06,1.32627901070347e-13,0,0,2.87485193591452,4.56793504695086e-08,4.56765770631891e-08,0.00836120244495395,0,0,0
1320,0,247.116781969211,1.74045600264303e-06,1.74035033145236e-06,4.44966797868346e-14,0,0,2.87485203825698,2.64585650191672e-08,2.64569585964136e-08,0.00836120292601173,0,0,0
1350,0,247.116783925006,1.00811341458861e-06,1.00805220732875e-06,1.49286418885917e-14,0,0,2.87485209753616,1.53254289932023e-08,1.53244985150319e-08,0.00836120320465183,0,0,0
1380,0,247.116785057849,5.83923205518233e-07,5.83887752821675e-07,5.00856119998624e-15,0,0,2.87485213187207,8.87685215029542e-09,8.8763131952671e-09,0.0083612033660468,0,0,0
1410,0,247.116785714018,3.3822217158071e-07,3.38201636538039e-07,1.68037288139661e-15,0,0,2.87485215176025,5.14168336480244e-09,5.14137118926643e-09,0.00836120345953059,0,0,0
1440,0,247.116786094087,1.95906304022439e-07,1.958944096387e-07,5.63765298592755e-16,0,0,2.87485216327995,2.97818497184059e-09,2.97800415236592e-09,0.00836120351367863,0,0,0
1470,0,247.116786314232,1.13473577777713e-07,1.13466688268556e-07,1.8914332295256e-16,0,0,2.87485216995243,1.72503537607051e-09,1.7249306411422e-09,0.00836120354504245,0,0,0
1500,0,247.116786441745,6.57265875426406e-08,6.5722596975541e-08,6.34576065986769e-17,0,0,2.87485217381729,9.99181404468608e-10,9.99120739514117e-10,0.00836120356320912,0,0,0
1530,0,247.116786515604,3.80703983450168e-08,3.80680869139099e-08,2.12900342808887e-17,0,0,2.87485217605591,5.78749567553786e-10,5.7871442897336e-10,0.00836120357373169,0,0,0
1560,0,247.116786558384,2.20512776317146e-08,2.20499387959982e-08,7.14280893360443e-18,0,0,2.87485217735258,3.35225475802533e-10,3.35205122703376e-10,0.00836120357982661,0,0,0
1590,0,247.116786583164,1.27726229889884e-08,1.27718475035888e-08,2.3964132121711e-18,0,0,2.87485217810363,1.9417054609599e-10,1.9415875709825e-10,0.00836120358335694,0,0,0
1620,0,247.116786597517,7.39820615957518e-09,7.39775698003985e-09,8.03996905881994e-19,0,0,2.87485217853866,1.12468185398904e-10,1.12461356931817e-10,0.00836120358540178,0,0,0
1650,0,247.11678660583,4.28521646833114e-09,4.28495629289126e-09,2.6974105353956e-19,0,0,2.87485217879064,6.51442403580184e-11,6.51402851479334e-11,0.00836120358658621,0,0,0
1680,0,247.116786610646,2.48209900937046e-09,2.4819483095852e-09,9.04981541915885e-20,0,0,2.8748521789366,3.77330890194501e-11,3.77307980679647e-11,0.00836120358727225,0,0,0
