"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,129.009290153668,0,0,0,535.655701830913,0.340730171279342,0,0,0
60,55.865372299907,0,0,0,612.8202562713,1.00994643722747,0,0,0
90,19.3034768570098,0,0,0,590.229279846128,1.55194126271082,0,0,0
120,5.11990108655343,0,0,0,562.354732606478,2.00501108936686,0,0,0
150,1.05549376774502,0,0,0,545.188401915745,2.35487809234368,0,0,0
180,0.198077294413935,0,0,0,38.8681037041979,2.65824460918164,0,0,0
210,0.110906746572174,0,0,0,24.1618256657003,2.46940959359094,0,0,0
240,0.0958219205237128,0,0,0,31.344837187659,8.90054315020408,0,0,0
270,0.11640725080323,0,0,0,50.3213579890064,21.9495293544519,0,0,0
300,0.122305944606148,0,0,0,71.8891661389619,39.3149415867298,0,0,0
330,0.106413777070775,0,0,0,79.8832603345779,60.8048026538836,0,0,0
360,0.090456148853692,0,0,0,85.5048344602386,79.3417990674074,0,0,0
390,0.0743411046554266,0,0,0,86.1495186969981,96.574997012387,0,0,0
420,0.0607001482986391,0,0,0,84.5318645728657,111.590829822406,0,0,0
450,0.0496831127452404,0,0,0,81.7070381861116,124.623078887214,0,0,0
480,0.0408980507420212,0,0,0,78.2109570549195,135.952804619982,0,0,0
510,0.0339415847148768,0,0,0,74.4789614685375,145.785879974713,0,0,0
540,0.0284148524451556,0,0,0,70.7160812319481,154.35389606815,0,0,0
570,0.0239997723598746,0,0,0,67.0537501902617,161.844423066522,0,0,0
600,0.0204461078280844,0,0,0,63.5590804510374,168.421396162973,0,0,0
630,0.0175623140600565,0,0,0,60.2652762645596,174.221827257402,0,0,0
660,0.01520237910739,0,0,0,57.1841395424078,179.360554762288,0,0,0
690,0.0132550361898919,0,0,0,54.3150994433097,183.933411541252,0,0,0
720,0.0116351685492744,0,0,0,51.6505213394632,188.020431142852,0,0,0
750,0.0102772910379972,0,0,0,49.179021609817,191.688566205811,0,0,0
780,0.00913067842466651,0,0,0,46.8874891073546,194.99398335938,0,0,0
810,0.00815574960126121,0,0,0,44.7623061045673,197.983961193686,0,0,0
840,0.00732138583339741,0,0,0,42.7900670606871,200.698447282481,0,0,0
870,0.00660293667394433,0,0,0,40.9579832598772,203.171329779164,0,0,0
900,0.00598073047466849,0,0,0,39.2540919252294,205.431474223915,0,0,0
930,0.0054389554529674,0,0,0,37.6673448700663,207.503569119266,0,0,0
960,0.00496481376544257,0,0,0,36.187624311936,209.408816560181,0,0,0
990,0.00454787767567636,0,0,0,34.8057160354744,211.165497616496,0,0,0
1020,0.00417959617008746,0,0,0,33.5132589672834,212.789436513047,0,0,0
1050,0.00385291426720642,0,0,0,32.3026831032136,214.294382961177,0,0,0
1080,0.00356197728593523,0,0,0,31.167143160505,215.692328172701,0,0,0
1110,0.00330189958521335,0,0,0,30.100452398566,216.993767008096,0,0,0
1140,0.00306858254986971,0,0,0,29.097019180096,218.207916246189,0,0,0
1170,0.00285857043765958,0,0,0,28.1517876552795,219.342896997177,0,0,0
1200,0.00266893552033452,0,0,0,27.2601832051428,220.405887715548,0,0,0
1230,0.00249718603132598,0,0,0,26.418062819933,221.403253022905,0,0,0
1260,0.00234119197680919,0,0,0,25.6216703131519,222.340652556959,0,0,0
1290,0.0021991250204287,0,0,0,24.8675961155566,223.223133269355,0,0,0
1320,0.00206940951887326,0,0,0,24.1527413128242,224.055207959851,0,0,0
1350,0.00195068244091259,0,0,0,23.4742855574897,224.840922324657,0,0,0
1380,0.0018417604009678,0,0,0,22.829658481809,225.583912386579,0,0,0
1410,0.00174161241956616,0,0,0,22.2165142514389,226.287453843508,0,0,0
1440,0.00164933731632326,0,0,0,21.63270892258,226.954504603699,0,0,0
1470,0.00156414486794524,0,0,0,21.0762802925817,227.587741558466,0,0,0
1500,0.00148534004014198,0,0,0,20.5454299629158,228.189592465426,0,0,0
1530,0.00141230974021773,0,0,0,20.0385073620119,228.762263670277,0,0,0
1560,0.00134451164541608,0,0,0,19.553995502641,229.307764276013,0,0,0
1590,0.00128146474759314,0,0,0,19.0904982737595,229.82792727051,0,0,0
1620,0.00122274132260126,0,0,0,18.6467290897334,230.324428042493,0,0,0
1650,0.00116796008679026,0,0,0,18.2215007405884,230.798800648896,0,0,0
1680,0.00111678034626557,0,0,0,17.8137163054578,231.252452140959,0,0,0
1710,0.00106889697928732,0,0,0,17.4223610078458,231.686675210018,0,0,0
1740,0.00102403612023346,0,0,0,17.0464949058577,232.102659375183,0,0,0
1770,0.000981951436266578,0,0,0,16.6852463233674,232.501500902585,0,0,0
1800,0.000942420906322378,0,0,0,16.3378059393425,232.884211618574,0,0,0
1830,0.000905244027122334,0,0,0,16.0034214624419,233.251726756219,0,0,0
1860,0.000870239383273902,0,0,0,15.6813928266621,233.60491195499,0,0,0
1890,0.000837242528684979,0,0,0,15.3710678514066,233.944569517037,0,0,0
1920,0.000806104134904911,0,0,0,15.0718383160087,234.271444009432,0,0,0
1950,0.000776688368945652,0,0,0,14.7831364045702,234.586227289822,0,0,0
1980,0.000748871468901127,0,0,0,14.5044314820913,234.889563022777,0,0,0
