"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,199.431179650445,0,0,0,69.261267306085,17.0880523968094,0,0,0
150,115.912649180931,0,0,0,105.296804991628,51.4714170164297,0,0,0
180,63.5118458391781,0,0,0,116.727513073558,79.0010515875879,0,0,0
210,45.1851269165711,0,0,0,74.0851303248998,94.5477917022011,0,0,0
240,40.2113365343951,0,0,0,58.9314221127101,122.483183950323,0,0,0
270,38.7918603450205,0,0,0,47.0053465788662,146.604578666407,0,0,0
300,37.2066834302356,0,0,0,37.0423786462913,165.348401234209,0,0,0
330,35.8667102667314,0,0,0,28.9444222174936,178.998317240232,0,0,0
360,34.7200306261403,0,0,0,22.5366393420874,188.968777234227,0,0,0
390,33.7886637002896,0,0,0,17.5332490092267,196.310053893281,0,0,0
420,33.0448506668242,0,0,0,13.6469205771504,201.780350658304,0,0,0
450,32.4572880968835,0,0,0,10.6319611021841,205.898829841553,0,0,0
480,31.9954288736278,0,0,0,8.29174101592337,209.026402245852,0,0,0
510,31.6332614741012,0,0,0,6.47302837403907,211.417881628604,0,0,0
540,31.3495602073208,0,0,0,5.05763267709077,213.256500891914,0,0,0
570,31.1274034260026,0,0,0,3.95464008493798,214.676143600335,0,0,0
600,30.9534431814385,0,0,0,3.09407694891382,215.775983224718,0,0,0
630,30.817205286179,0,0,0,2.42198039946099,216.630318033102,0,0,0
660,30.7104897029598,0,0,0,1.89663497286827,217.295327681435,0,0,0
690,30.6268825011615,0,0,0,1.48571619881566,217.813810869783,0,0,0
720,30.5613676535954,0,0,0,1.16412239746207,218.218569278251,0,0,0
750,30.5100216877904,0,0,0,0.91232433028766,218.53486401554,0,0,0
780,30.4697747499204,0,0,0,0.715104262434885,218.782223823594,0,0,0
810,30.4382240402376,0,0,0,0.560588724288751,218.975791935071,0,0,0
840,30.4134882299553,0,0,0,0.43950378685749,219.127339266515,0,0,0
870,30.3940938406004,0,0,0,0.344599753265153,219.246032870929,0,0,0
900,30.3788865251992,0,0,0,0.270205456569386,219.339022687868,0,0,0
930,30.3669617516198,0,0,0,0.211882139002397,219.411892001384,0,0,0
960,30.3576106118748,0,0,0,0.166154132673876,219.469004786838,0,0,0
990,30.3502774328881,0,0,0,0.13029896283469,219.513774494683,0,0,0
