"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,167.288316381369,0,0,0,214.262280732365,0.0124261399795533,0,0,0
60,124.195824814793,0,0,0,287.714059726472,0.0623227665826407,0,0,0
90,87.322908025596,0,0,0,100.328651447001,0.114239611512969,0,0,0
120,71.8672720599595,0,0,0,95.6008764777812,0.186952866003746,0,0,0
150,65.9471476488881,0,0,0,90.9827712722275,0.33214249825397,0,0,0
180,61.2375188189475,0,0,0,90.3500274752401,0.566042028853043,0,0,0
210,56.4381904607405,0,0,0,89.6161043128034,0.95094637806332,0,0,0
240,51.1902038531162,0,0,0,88.7217564363635,1.57898857176148,0,0,0
270,45.5353812082528,0,0,0,87.3789627062028,2.6090781117327,0,0,0
300,39.6483038856186,0,0,0,85.5914651586685,4.29832063708253,0,0,0
330,33.8289886318818,0,0,0,83.5567740312214,7.04924174211559,0,0,0
360,28.4552919923238,0,0,0,81.8127601476062,11.4425955606702,0,0,0
390,23.8576983482234,0,0,0,81.1455422819357,18.1957318516608,0,0,0
420,20.1331682595969,0,0,0,82.0462466803039,27.9482624414539,0,0,0
450,17.0997943645655,0,0,0,84.0629956274494,40.8445582341489,0,0,0
480,14.501949708363,0,0,0,86.0035817135933,56.1966033758241,0,0,0
510,12.2054110860119,0,0,0,86.8342951950423,72.6918331794929,0,0,0
540,10.1917148523086,0,0,0,86.189024652972,89.0091490222759,0,0,0
570,8.4719675868972,0,0,0,84.2398891903166,104.249198451176,0,0,0
600,7.03962060705462,0,0,0,81.3725467951561,117.985487917006,0,0,0
630,5.86671329767897,0,0,0,77.9681505665456,130.12328711783,0,0,0
660,4.91470237990105,0,0,0,74.3211158894001,140.746232372743,0,0,0
690,4.14403966297423,0,0,0,70.631827040303,150.012569448803,0,0,0
720,3.51923913070415,0,0,0,67.025476844011,158.098623064918,0,0,0
750,3.01059765808981,0,0,0,63.5742057497056,165.172376416546,0,0,0
780,2.59416273179259,0,0,0,60.3151330476728,171.383248639616,0,0,0
810,2.25099243465049,0,0,0,57.2632440713128,176.859719952504,0,0,0
840,1.96624366607875,0,0,0,54.4200466801961,181.710394742028,0,0,0
870,1.72831884999929,0,0,0,51.7791904673853,186.026337398431,0,0,0
900,1.52814782131572,0,0,0,49.3300342023238,189.883680244959,0,0,0
930,1.35861366391917,0,0,0,47.0598693333592,193.34607760013,0,0,0
960,1.21410564472389,0,0,0,44.9552780994544,196.466853148591,0,0,0
990,1.09017576508178,0,0,0,43.0029404143889,199.290811849178,0,0,0
1020,0.983276487659295,0,0,0,41.1900927112913,201.855739628291,0,0,0
1050,0.89056074389665,0,0,0,39.5047691391627,204.193632211167,0,0,0
1080,0.809729223761201,0,0,0,37.9359084133099,206.331697244531,0,0,0
1110,0.738913400806231,0,0,0,36.473379356028,208.293170320993,0,0,0
1140,0.67658554550822,0,0,0,35.1079587612911,210.097979841021,0,0,0
1170,0.621489154276593,0,0,0,33.8312827880269,211.763289736799,0,0,0
1200,0.57258487117198,0,0,0,32.6357851264331,213.303943709464,0,0,0
1230,0.529008215378049,0,0,0,31.5146300872602,214.732830046703,0,0,0
1260,0.490036347945426,0,0,0,30.4616455096925,216.061182305092,0,0,0
1290,0.455061795361236,0,0,0,29.4712583129247,217.298828079443,0,0,0
1320,0.423571556043421,0,0,0,28.5384342085116,218.454395629151,0,0,0
1350,0.395130394732743,0,0,0,27.6586222739225,219.535486179436,0,0,0
1380,0.369367412931951,0,0,0,26.8277045874364,220.548818165478,0,0,0
1410,0.345965196032146,0,0,0,26.0419508273084,221.500348457975,0,0,0
1440,0.324650997926335,0,0,0,25.2979775705713,222.395374632558,0,0,0
1470,0.305189545202016,0,0,0,24.5927119412275,223.238621569346,0,0,0
1500,0.2873771353158,0,0,0,23.9233592230371,224.034315050295,0,0,0
1530,0.271036773761726,0,0,0,23.2873740485624,224.786244527619,0,0,0
1560,0.256014149527306,0,0,0,22.6824347907234,225.497816840219,0,0,0
1590,0.242174290072675,0,0,0,22.106420807575,226.172102336242,0,0,0
1620,0.229398769636324,0,0,0,21.5573922201525,226.81187460273,0,0,0
1650,0.217583370084582,0,0,0,21.0335719338051,227.41964479488,0,0,0
1680,0.206636113448648,0,0,0,20.5333296435252,227.997691388245,0,0,0
1710,0.196475600990905,0,0,0,20.0551675922712,228.54808603907,0,0,0
1740,0.187029606065654,0,0,0,19.5977078776084,229.072716125022,0,0,0
1770,0.178233877915531,0,0,0,19.159681125918,229.573304445786,0,0,0
1800,0.170031121430116,0,0,0,18.7399163749106,230.051426486566,0,0,0
1830,0.162370124215709,0,0,0,18.3373320243209,230.508525584342,0,0,0
1860,0.155205007415531,0,0,0,17.9509277316117,230.945926284327,0,0,0
1890,0.14849458083414,0,0,0,17.5797771444539,231.364846130483,0,0,0
1920,0.142201786258719,0,0,0,17.2230213748881,231.766406097533,0,0,0
1950,0.136293215589394,0,0,0,16.8798631315887,232.151639841475,0,0,0
1980,0.130738692613948,0,0,0,16.549561436745,232.521501920008,0,0,0
