"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,150,0,100,0,0,0,0,0
30,0,115.759039637566,70.6833553584848,6.48933773322609,0,0,0,0,0
60,0,154.792563603939,54.3130443889506,24.4491210681336,0,0,0,0,0
90,0,174.657418817107,50.2715711149048,17.3059278086286,0,0,0,0,0
120,0,165.314862411077,47.846382775631,83.4495500229562,0,0,0,0,0
150,0,124.114301093324,71.8654010981093,123.914110560788,0,0,0,0,0
180,0,84.7269368105717,82.5291489554425,172.317239590135,0,0,0,0,0
210,0,62.8761188765472,94.6218547776315,139.199969642104,0,0,0,0,0
240,0,53.7496004799885,90.4648299814025,142.758468670325,0,0,0,0,0
270,0,47.40787018776,87.9853453411031,150.435299162758,0,0,0,0,0
300,0,41.1099316704568,85.5186096557222,161.878419586444,0,0,0,0,0
330,0,34.6812952738288,82.2841926056833,174.999849250243,0,0,0,0,0
360,0,28.2413841586407,77.8711692210621,189.49351097791,0,0,0,0,0
390,0,22.0738095858433,72.1299545862711,204.613928537974,0,0,0,0,0
420,0,16.4795132095466,65.0762295840101,219.411134132623,0,0,0,0,0
450,0,11.7091860915068,56.9424955484974,232.611004139094,0,0,0,0,0
480,0,7.90273007446499,48.1607599777666,242.787073451825,0,0,0,0,0
510,0,5.0656712485495,39.2885175454872,248.57646875155,0,0,0,0,0
540,0,3.08841165731012,30.8856895596914,248.919226736115,0,0,0,0,0
570,0,1.79530874599842,23.3968594130416,243.218852818578,0,0,0,0,0
600,0,0.99772789706795,17.0836675476311,231.385209209966,0,0,0,0,0
630,0,0.53117842737757,12.0210706929707,213.775960617341,0,0,0,0,0
660,0,0.271057051313079,8.13947939627225,191.095598611846,0,0,0,0,0
690,0,0.132333936091758,5.28348147115516,164.315980926408,0,0,0,0,0
720,0,0.0614856208001493,3.26443102835869,134.664818243292,0,0,0,0,0
750,0,0.0269144766483894,1.8967094245216,103.701923223167,0,0,0,0,0
780,0,0.0109185339337728,1.01697059190161,73.4544287408026,0,0,0,0,0
810,0,0.00400879571579612,0.489910543700834,46.4545943248461,0,0,0,0,0
840,0,0.00129431159925934,0.205276360330073,25.3028552638557,0,0,0,0,0
870,0,0.000358067746090233,0.0726235959580167,11.4793220523492,0,0,0,0,0
900,0,8.38251851297977e-05,0.0213658748895967,4.25962109444443,0,0,0,0,0
930,0,1.66898772118413e-05,0.00524825548114482,1.29619738367754,0,0,0,0,0
960,0,2.8739725841389e-06,0.00109514729590996,0.329144292628216,0,0,0,0,0
990,0,4.36799080814275e-07,0.000198381683846245,0.0713511493730533,0,0,0,0,0
