"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,150,0,0,100,0,0,0,0,0,0,0,0,0
30,0,113.972685737329,34.7462263791635,34.7462263791635,6.48933773322609,0,0,0,0,0,0,0,0,0
60,0,115.935134788773,49.250956957,49.250956957,9.46044260619826,4.53861395891691,4.53861395891691,0,0,0,0,0,0,0
90,0,128.028359639715,49.7312556464217,49.7312556464217,9.49521137756238,4.73629070538725,4.73629070538725,0,0,0,0,0,0,0
120,0,128.859309306379,50.3690589938087,50.3690589938087,9.82638631978478,4.91252497647932,4.91252497647932,0,0,0,0,0,0,0
150,0,129.321198266913,50.4293340334715,50.4293340334715,9.83097275649195,4.91544692002867,4.91544692002867,0,0,0,0,0,0,0
180,0,129.363263928684,50.4603703292077,50.4603703292077,9.84134095159752,4.92066814567371,4.92066814567371,0,0,0,0,0,0,0
210,0,129.38122012481,50.4642695426483,50.4642695426483,9.8416138793431,4.92080680207074,4.92080680207074,0,0,0,0,0,0,0
240,0,129.383361159667,50.4656017887032,50.4656017887032,9.84197953722686,4.92098976048769,4.92098976048769,0,0,0,0,0,0,0
270,0,129.384092287263,50.465797571693,50.465797571693,9.84200092583522,4.92100046243776,4.92100046243776,0,0,0,0,0,0,0
300,0,129.384197296702,50.4658537544773,50.4658537544773,9.84201489647511,4.92100744820922,4.92100744820922,0,0,0,0,0,0,0
330,0,129.384227812523,50.465863018942,50.465863018942,9.8420161918056,4.92100809590113,4.92100809590113,0,0,0,0,0,0,0
360,0,129.384232787009,50.4658654110791,50.4658654110791,9.84201674665391,4.92100837332686,4.92100837332686,0,0,0,0,0,0,0
390,0,129.384234082262,50.4658658389124,50.4658658389124,9.84201681501481,4.9210084075074,4.9210084075074,0,0,0,0,0,0,0
420,0,129.38423431249,50.4658659418979,50.4658659418979,9.84201683767179,4.9210084188359,4.9210084188359,0,0,0,0,0,0,0
450,0,129.384234368165,50.4658659613741,50.4658659613741,9.84201684103335,4.92100842051667,4.92100842051667,0,0,0,0,0,0,0
480,0,129.384234378661,50.4658659658467,50.4658659658467,9.8420168419795,4.92100842098975,4.92100842098975,0,0,0,0,0,0,0
510,0,129.384234381076,50.4658659667251,50.4658659667251,9.84201684213836,4.92100842106918,4.92100842106918,0,0,0,0,0,0,0
540,0,129.38423438155,50.4658659669206,50.4658659669206,9.84201684217857,4.92100842108929,4.92100842108929,0,0,0,0,0,0,0
570,0,129.384234381656,50.4658659669599,50.4658659669599,9.8420168421859,4.92100842109295,4.92100842109295,0,0,0,0,0,0,0
600,0,129.384234381677,50.4658659669685,50.4658659669685,9.84201684218763,4.92100842109382,4.92100842109382,0,0,0,0,0,0,0
630,0,129.384234381681,50.4658659669702,50.4658659669702,9.84201684218796,4.92100842109398,4.92100842109398,0,0,0,0,0,0,0
660,0,129.384234381682,50.4658659669706,50.4658659669706,9.84201684218803,4.92100842109401,4.92100842109401,0,0,0,0,0,0,0
690,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218805,4.92100842109402,4.92100842109402,0,0,0,0,0,0,0
720,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218805,4.92100842109402,4.92100842109402,0,0,0,0,0,0,0
750,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218806,4.92100842109403,4.92100842109403,0,0,0,0,0,0,0
780,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218807,4.92100842109403,4.92100842109403,0,0,0,0,0,0,0
810,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218807,4.92100842109403,4.92100842109403,0,0,0,0,0,0,0
840,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218807,4.92100842109403,4.92100842109403,0,0,0,0,0,0,0
870,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218807,4.92100842109403,4.92100842109403,0,0,0,0,0,0,0
900,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218807,4.92100842109403,4.92100842109403,0,0,0,0,0,0,0
930,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218807,4.92100842109403,4.92100842109403,0,0,0,0,0,0,0
960,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218807,4.92100842109403,4.92100842109403,0,0,0,0,0,0,0
990,0,129.384234381682,50.4658659669707,50.4658659669707,9.84201684218807,4.92100842109403,4.92100842109403,0,0,0,0,0,0,0
