"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,75,0,0,0,175,0,0,0,0
30,71.8067089486103,0,0,0,96.1719191947017,23.8485171663342,0,0,0
60,65.3492305288382,0,0,0,80.2045113565128,40.2915622132174,0,0,0
90,62.9297366841808,0,0,0,71.5093675684052,65.2409199531709,0,0,0
120,61.7673838988234,0,0,0,63.9860454898248,89.048221243529,0,0,0
150,59.6650375538987,0,0,0,55.7850923601499,110.639856792467,0,0,0
180,57.230013540322,0,0,0,47.8796736668146,128.687936115062,0,0,0
210,54.7530976033594,0,0,0,40.7112469020601,143.440242497847,0,0,0
240,52.4481775060426,0,0,0,34.4711683805791,155.364726176968,0,0,0
270,50.3931502722424,0,0,0,29.1505701485193,164.998953450188,0,0,0
300,48.6040483744927,0,0,0,24.6607844108842,172.809756774899,0,0,0
330,47.0658372775913,0,0,0,20.8883174932286,179.176561182248,0,0,0
360,45.7518561735265,0,0,0,17.7216321862848,184.397379861626,0,0,0
390,44.6327647318569,0,0,0,15.0612188626553,188.703863386837,0,0,0
420,43.6806242056986,0,0,0,12.8221953230273,192.275881336671,0,0,0
450,42.8704492643938,0,0,0,10.9337104176236,195.253675660863,0,0,0
480,42.1805876949197,0,0,0,9.33721655004567,197.747314978695,0,0,0
510,41.5925797171107,0,0,0,7.98451311379021,199.843855357494,0,0,0
540,41.0908176494947,0,0,0,6.83592509474475,201.612707276449,0,0,0
570,40.6621552167611,0,0,0,5.85873602124768,203.10965223774,0,0,0
600,40.2955323473642,0,0,0,5.02588967729947,204.379858647603,0,0,0
630,39.9816408232781,0,0,0,4.31493455535408,205.460159845433,0,0,0
660,39.7126372272149,0,0,0,3.70717323622337,206.380787650053,0,0,0
690,39.481901294812,0,0,0,3.18697907515343,207.166702433119,0,0,0
720,39.2838345691412,0,0,0,2.74124715337281,207.838622369717,0,0,0
750,39.1136934490658,0,0,0,2.35895209055606,208.413826762469,0,0,0
780,38.9674509771774,0,0,0,2.03079064864563,208.906788340239,0,0,0
810,38.8416823736514,0,0,0,1.74889162868364,209.329675020726,0,0,0
840,38.7334700819007,0,0,0,1.50657929398609,209.692751205217,0,0,0
870,38.6403248149091,0,0,0,1.29817952154263,210.004701101796,0,0,0
900,38.5601197260023,0,0,0,1.1188602119372,210.272891038604,0,0,0
930,38.491035362626,0,0,0,0.964499301137231,210.503583656886,0,0,0
960,38.4315135019078,0,0,0,0.831575124956793,210.702113857001,0,0,0
990,38.3802183244032,0,0,0,0.717074979291723,210.873034119882,0,0,0
