"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,196.506372031201,3.04636957554638,65.2659395736301,0,0,26.495141623355,24.3804400121372,12.1902200060686
150,0,100.664744572506,11.0521490800223,74.3133932787291,0,0,80.387871143144,45.0571084192109,31.1311268886402
180,0,43.1453967533585,9.75302221484218,76.3251898458612,0,0,89.7585439279013,63.095198120022,60.8744652038175
210,0,21.489764628982,7.89206684663083,12.2501523248269,0,0,87.7999494954389,48.9038724434925,91.5279702133596
240,0,16.6290737031629,4.61909848426423,2.32711860541458,0,0,87.7428761249286,27.1245589087602,114.232051231533
270,0,15.0993222443442,2.4067238862943,0.52897192176704,0,0,88.5291908374594,14.4105297820943,129.165172722692
300,0,14.503407925167,1.23638889217512,0.128832030217734,0,0,89.2866036506727,7.47055140420157,137.256820397542
330,0,14.213792685042,0.629894139060728,0.0324755850929771,0,0,89.7059090013434,3.84179765833443,141.498137863823
360,0,14.0703489808432,0.320562667700652,0.00831625803157997,0,0,89.9251198314538,1.96702271011845,143.670455399373
390,0,13.9975040934409,0.163206559113558,0.00214543728387231,0,0,90.0351786239809,1.00492033732259,144.779283217214
420,0,13.9604597128797,0.0831330636372339,0.000555467949274808,0,0,90.0905983814573,0.512828390222151,145.344075610437
450,0,13.9415751963356,0.0423594476589341,0.000144068589406687,0,0,90.1185607091532,0.261558219269838,145.631783693957
480,0,13.9319483438897,0.0215877058827567,3.73993290094845e-05,0,0,90.1327277217729,0.13336472798214,145.77835856819
510,0,13.9270401742942,0.0110028547408482,9.71297854593959e-06,0,0,90.1399226220378,0.0679908977299518,145.853048034875
540,0,13.9245379933879,0.00560823940685975,2.52312975277274e-06,0,0,90.1435826623131,0.0346600049490061,145.891112153415
570,0,13.9232624317189,0.00285863823556664,6.55506313347756e-07,0,0,90.1454462155542,0.0176681144104307,145.910512568336
600,0,13.9226122007791,0.00145712812853455,1.70309829081541e-07,0,0,90.1463955627011,0.0090062397129153,145.92040101812
630,0,13.9222807456064,0.000742744247199339,4.42502331707211e-08,0,0,90.1468793232103,0.00459084447973614,145.925441337867
660,0,13.9221117885718,0.000378601550934684,1.14973578436826e-08,0,0,90.1471258714548,0.00234012743709427,145.928010519771
690,0,13.9220256644777,0.000192986204497001,2.9873349207851e-09,0,0,90.1472515347118,0.00119284864101006,145.929320109818
720,0,13.9219817637901,9.83717824851964e-05,7.76196190166546e-10,0,0,90.1473155867724,0.000608037847474136,145.929987650694
750,0,13.9219593860073,5.01435434572932e-05,2.01678673722245e-10,0,0,90.1473482355925,0.000309938552798695,145.930327918934
780,0,13.9219479792477,2.55599267251919e-05,5.24021244957024e-11,0,0,90.1473648776441,0.00015798666941241,145.930501365423
810,0,13.9219421648161,1.3028794713099e-05,1.361563939722e-11,0,0,90.1473733606315,8.0531393186296e-05,145.930589777155
840,0,13.9219392009942,6.64123587115961e-06,3.53775133483427e-12,0,0,90.1473776846953,4.10496958342209e-05,145.930634843717
870,0,13.9219376902294,3.38527210426207e-06,9.19213990023287e-13,0,0,90.1473798888195,2.09244790982327e-05,145.93065781573
900,0,13.9219369201391,1.72559258959992e-06,2.38839403430748e-13,0,0,90.1473810123385,1.06659454291624e-05,145.930669525374
930,0,13.921936527597,8.79595411564465e-07,6.20576528156452e-14,0,0,90.1473815850355,5.43680872795598e-06,145.930675494192
960,0,13.9219363275044,4.48360810052338e-07,1.61244429828352e-14,0,0,90.1473818769593,2.77133322754813e-06,145.93067853671
990,0,13.9219362255101,2.28545321835441e-07,4.18961485180885e-15,0,0,90.1473820257631,1.41264631872452e-06,145.930680087588
