"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.948967930751,0,0,0,535.655701830913,0.510821903694057,0,0,0
60,55.8536498454289,0,0,0,612.639334611489,1.51215614512541,0,0,0
90,19.3788179896175,0,0,0,90.4481744974279,2.31928088877325,0,0,0
120,10.0455045362237,0,0,0,61.4969244540787,3.00399593520179,0,0,0
150,6.59737292459848,0,0,0,51.5063151790534,6.23432502798061,0,0,0
180,5.41518540472593,0,0,0,54.9140035881859,11.9279492497349,0,0,0
210,4.81751372859286,0,0,0,63.61659324747,22.5811179266986,0,0,0
240,4.32818806073716,0,0,0,73.6833991696952,37.8714336329758,0,0,0
270,3.7735207817568,0,0,0,81.4955437409988,55.8772823659659,0,0,0
300,3.18115370774328,0,0,0,85.4103773765559,74.4045533463721,0,0,0
330,2.63307111545159,0,0,0,86.2070283945917,91.7758903540606,0,0,0
360,2.16285959713416,0,0,0,84.7803052093677,107.397146959731,0,0,0
390,1.77715147233978,0,0,0,82.0347504459187,121.123548931905,0,0,0
420,1.46717561496586,0,0,0,78.5883889151152,133.07595953519,0,0,0
450,1.2198875527849,0,0,0,74.8404938126012,143.456775903971,0,0,0
480,1.02259942490597,0,0,0,71.0351086779691,152.481394874957,0,0,0
510,0.864536257506622,0,0,0,67.3139805191387,160.349953123097,0,0,0
540,0.737083962612023,0,0,0,63.7552150995774,167.2374240402,0,0,0
570,0.633538304658189,0,0,0,60.397543215537,173.292775384054,0,0,0
600,0.548741769463524,0,0,0,57.2559460383004,178.641093854414,0,0,0
630,0.478738893356127,0,0,0,54.3313506522631,183.386804035836,0,0,0
660,0.42049123801412,0,0,0,51.6166678849117,187.61692939389,0,0,0
690,0.371654699804854,0,0,0,49.1005146580055,191.404049680643,0,0,0
720,0.330410238443101,0,0,0,46.7694914725066,194.808837551045,0,0,0
750,0.29533680028082,0,0,0,44.6095548994435,197.88217565036,0,0,0
780,0.265316344692705,0,0,0,42.606824366511,200.666897479898,0,0,0
810,0.239462852382403,0,0,0,40.748036089649,203.199208080547,0,0,0
840,0.217069105246439,0,0,0,39.0207782073366,205.509839543105,0,0,0
870,0.197566605971478,0,0,0,37.4135917064788,207.624990189149,0,0,0
900,0.180495224545679,0,0,0,35.9159905634537,209.567088692377,0,0,0
930,0.165480069394947,0,0,0,34.5184347980968,211.355417088603,0,0,0
960,0.152213749635047,0,0,0,33.2122776065605,213.006620179851,0,0,0
990,0.140442682279923,0,0,0,31.9896997555106,214.535123430678,0,0,0
