"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,242.452256590336,2.8522575813459,9.35210721920762,0,0,4.36050323026047,0.884930783349413,0.110616347918677
150,0,223.563834368521,10.164996936276,11.0047549944505,0,0,15.1116653867752,1.92843637271493,0.342622952603608
180,0,204.363548581225,13.9891154969038,11.8926266930053,0,0,27.5844648710858,3.50075623415228,0.951683971049354
210,0,192.536609112839,13.7777600779911,2.33256491718568,0,0,37.9092524581007,3.12676683082773,1.74456818972494
240,0,191.67172634748,8.29799014119128,0.612695915417376,0,0,43.9573399151763,2.16203311960775,2.46607694759254
270,0,192.353561810871,4.68546929920271,0.182757463043359,0,0,47.6215380842525,1.34168345632961,2.93153952706592
300,0,192.97214898611,2.60124733451045,0.0555703783485346,0,0,49.789334625335,0.784106390360705,3.20685849654726
330,0,193.373949463006,1.43273288483597,0.0168278082593712,0,0,51.0195094653307,0.444064708541787,3.363793982
360,0,193.608085678557,0.785696800574342,0.00506303374964172,0,0,51.7051163237042,0.247235267706203,3.45166179768031
390,0,193.739614079051,0.429823987741835,0.00151618653275493,0,0,52.0831748031558,0.136370784410823,3.50025648777211
420,0,193.812287889112,0.234823238031585,0.000452731443540961,0,0,52.2906000198211,0.0748372000594034,3.52696355709738
450,0,193.852173018693,0.128194315812553,0.000134960801649663,0,0,52.4040874322818,0.0409548046254677,3.54158909346202
480,0,193.873992001368,0.0699550829866385,4.0194973909345e-05,0,0,52.4660907341404,0.0223785922226103,3.54958371815493
510,0,193.885910432217,0.0381656604119182,1.19650266420561e-05,0,0,52.4999394967341,0.0122180251761182,3.55394933148634
540,0,193.892415970344,0.0208196426325753,3.56068696922393e-06,0,0,52.5184105548281,0.00666765499819756,3.55633197804477
570,0,193.89596566046,0.0113565079702376,1.05946677028201e-06,0,0,52.5284878333261,0.00363779520608071,3.55763198851718
600,0,193.897902155764,0.00619441859393746,3.15213298824206e-07,0,0,52.5339850440774,0.00198447222893663,3.55834118335
630,0,193.898958488317,0.00337868473244715,9.37781988959105e-08,0,0,52.5369836059999,0.00108248025147403,3.55872803718679
660,0,193.899534674411,0.00184285042063449,2.78989861231852e-08,0,0,52.5386191725777,0.000590442460247811,3.5589390495853
690,0,193.899848951831,0.00100514782594837,8.29982721065296e-09,0,0,52.5395112756457,0.000322051787164139,3.5590541449893
720,0,193.90002037018,0.00054823706017138,2.46914424373008e-09,0,0,52.5399978590272,0.000175658302836699,3.55911692219351
750,0,193.900113867264,0.000299024022338553,7.34551272817011e-10,0,0,52.540263256647,9.58095576333149e-05,3.55915116289688
780,0,193.900164863369,0.000163096015805027,2.18522827755076e-10,0,0,52.5404080122626,5.22573582817144e-05,3.55916983879928
810,0,193.900192678105,8.89570552119646e-05,6.50086257671492e-11,0,0,52.5404869660702,2.85026493582596e-05,3.55918002517142
840,0,193.900207849041,4.85196120606147e-05,1.93394836339966e-11,0,0,52.5405300296704,1.55461391913821e-05,3.55918558110378
870,0,193.900216123688,2.64639199528847e-05,5.75332102402588e-12,0,0,52.5405535177425,8.47929264459627e-06,3.55918861146271
900,0,193.900220636908,1.44341426099645e-05,1.71156050339203e-12,0,0,52.5405663287796,4.62483838345332e-06,3.55919026430355
930,0,193.900223098541,7.87277408698067e-06,5.09173576901766e-13,0,0,52.5405733162686,2.52251305831447e-06,3.55919116580807
960,0,193.900224441182,4.29402507203287e-06,1.51474467800164e-13,0,0,52.5405771274354,1.37584732897761e-06,3.5591916575132
990,0,193.900225173496,2.34207800982641e-06,4.5062263065965e-14,0,0,52.5405792061494,7.50424569763949e-07,3.55919192570256
