"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,150,0,0,100,0,0,0,0,0,0,0,0,0
30,0,115.263399079226,28.1411713278366,28.1411713278366,6.48933773322609,0,0,14.0705856639183,0,0,0,0,0,0
60,0,138.79186228438,16.5895229344915,16.4924936373094,4.76562603416056,0,0,43.7933898980422,5.48286829673572,4.72797877708184,3.124416980292,0,0,0
90,0,148.274183005436,10.0346216920603,9.76945492130952,1.85319189049607,0,0,59.0909402600441,4.40642763020829,4.1237478370599,5.87970206251136,0,0,0
120,0,149.896137069551,5.91991193228346,5.72889893082291,0.640825667251909,0,0,70.3272744993993,3.0805168364187,2.94133214834791,8.26078843528379,0,0,0
150,0,150.588929701243,3.47095584032959,3.35335982518476,0.219904982271073,0,0,76.9517263263672,1.98698499734383,1.91081083157061,9.83757344605301,0,0,0
180,0,150.754286700262,2.03161746920735,1.96232079394746,0.0753554448905323,0,0,80.962469804187,1.22972171887069,1.18578750898432,10.8729494707073,0,0,0
210,0,150.801356526926,1.18999445953753,1.14954767027289,0.0258528862459863,0,0,83.333252721029,0.743934413872789,0.718174229548403,11.5135633359498,0,0,0
240,0,150.80734833271,0.697557868696643,0.673955605690587,0.00888284013587471,0,0,84.734202169066,0.444386012308994,0.429228019875732,11.9027753209203,0,0,0
270,0,150.804543078061,0.409148815552996,0.395353033390754,0.00305573438795029,0,0,85.5590516658062,0.263540260497581,0.254620346273421,12.1356229984567,0,0,0
300,0,150.800585017681,0.240081373501815,0.232004951464104,0.00105205593662232,0,0,86.0442521566277,0.155641774579948,0.150395919491152,12.2738916750875,0,0,0
330,0,150.797501944011,0.14091149943104,0.136178058523508,0.000362403940811428,0,0,86.3294197757994,0.0916972595986552,0.0886138803968377,12.35560593018,0,0,0
360,0,150.795426325632,0.0827183504853676,0.0799421631526431,0.000124879063852761,0,0,86.4969568529944,0.0539479538718698,0.0521363460156136,12.4037693848378,0,0,0
390,0,150.794117353959,0.0485621318228843,0.0469331557282387,4.30400351514321e-05,0,0,86.5953606833892,0.0317129050735604,0.0306487871388529,12.4321123027995,0,0,0
420,0,150.793317569258,0.0285113417572721,0.0275552534528611,1.48356686413916e-05,0,0,86.6531507320146,0.0186332090150236,0.0180082573687604,12.4487759760994,0,0,0
450,0,150.792837249491,0.0167398583374456,0.0161786147931759,5.11413501501145e-06,0,0,86.6870865243864,0.0109450185619465,0.0105780224435967,12.4585677275411,0,0,0
480,0,150.792551528149,0.00982865923813926,0.0094991661995412,1.76301213444737e-06,0,0,86.707013533608,0.00642796229320149,0.00621246009155775,12.4643196323415,0,0,0
510,0,150.792382491179,0.00577087554614654,0.0055774269196305,6.07783697202956e-07,0,0,86.7187142907204,0.00377474716969077,0.00364820733900007,12.4676978037352,0,0,0
540,0,150.792282800773,0.0033883794382987,0.00327480005580585,2.0953136766167e-07,0,0,86.7255846370583,0.00221655036527687,0.00214224945954775,12.4696816315522,0,0,0
570,0,150.792224115481,0.00198950058106545,0.00192281347769814,7.2235839828717e-08,0,0,86.7296186666408,0.0013015257771298,0.00125789872638153,12.4708465573413,0,0,0
600,0,150.792189605809,0.00116814593950788,0.00112899076178891,2.49033954949499e-08,0,0,86.7319872957017,0.000764221747431138,0.000738605553912629,12.4715305888412,0,0,0
630,0,150.792169325217,0.000685884083498687,0.000662894056559766,8.58550161718747e-09,0,0,86.7333780601343,0.000448725747597096,0.000433684925702438,12.4719322356205,0,0,0
660,0,150.792157411119,0.000402721384339417,0.000389222698661916,2.95987607594995e-09,0,0,86.7341946598891,0.000263475137270285,0.000254643779003525,12.4721680698325,0,0,0
690,0,150.792150413531,0.000236460639624405,0.000228534814209485,1.0204267154069e-09,0,0,86.7346741331739,0.000154702224394638,0.000149516817649244,12.4723065431185,0,0,0
720,0,150.79214630411,0.000138839534198724,0.000134185837090295,3.51795572208994e-10,0,0,86.7349556596792,9.08348411055954e-05,8.77901881623929e-05,12.4723878492381,0,0,0
750,0,150.792143890979,8.15206259645626e-05,7.87881769068957e-05,1.21282759230134e-10,0,0,86.7351209601126,5.33344433442614e-05,5.15467519421784e-05,12.4724355888983,0,0,0
780,0,150.792142474004,4.78654233743187e-05,4.62610470681276e-05,4.18126657927343e-11,0,0,86.7352180174992,3.13157431381915e-05,3.02660866749282e-05,12.4724636196497,0,0,0
810,0,150.792141641987,2.81045300473365e-05,2.71625091748704e-05,1.44150680712737e-11,0,0,86.7352750054624,1.83872792568019e-05,1.77709656662102e-05,12.472480078131,0,0,0
840,0,150.792141153451,1.65017789299018e-05,1.59486646354871e-05,4.96964731090077e-12,0,0,86.7353084663642,1.07962293261042e-05,1.04343562581068e-05,12.4724897418557,0,0,0
870,0,150.792140866601,9.68913953019691e-06,9.36437448426113e-06,1.71330411294947e-12,0,0,86.735328113178,6.33908622368155e-06,6.12660979641832e-06,12.4724954159846,0,0,0
900,0,150.792140698173,5.68904881641106e-06,5.49836066742591e-06,5.90667882650053e-13,0,0,86.7353396489484,3.72204119461845e-06,3.59728410543725e-06,12.4724987475916,0,0,0
930,0,150.792140599279,3.34036645339225e-06,3.22840252187844e-06,2.03634923844512e-13,0,0,86.7353464222603,2.18542379542784e-06,2.11217175899012e-06,12.4725007037692,0,0,0
960,0,150.792140541212,1.96132050299131e-06,1.89558006621419e-06,7.02038891464061e-14,0,0,86.7353503992597,1.28318757316545e-06,1.24017710526375e-06,12.4725018523533,0,0,0
990,0,150.792140507118,1.15160362728818e-06,1.1130036512218e-06,2.42030491746221e-14,0,0,86.735352734384,7.53432958592595e-07,7.28179048579631e-07,12.4725025267529,0,0,0
