"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,68.5341061719889,0,0,0,30.5146110727054,91.5438332181164,0,0,0
60,113.209956029734,0,0,0,18.7492372087557,92.0737707120905,0,0,0
90,115.524655990868,0,0,0,8.86155876023426,116.546460754061,0,0,0
120,90.3933985409621,0,0,0,60.727909991709,138.548726842967,0,0,0
150,54.7517182870682,0,0,0,77.9078065003761,160.463503874143,0,0,0
180,32.732375634883,0,0,0,83.9509187860323,176.674737310294,0,0,0
210,25.7374540756172,0,0,0,37.7152742886733,184.265849355547,0,0,0
240,24.3424137639219,0,0,0,21.4750335259404,200.26883475816,0,0,0
270,24.2557880587605,0,0,0,11.5633012040119,212.096343189617,0,0,0
300,24.1947447128434,0,0,0,6.20852359841334,218.648494534006,0,0,0
330,24.1615680177649,0,0,0,3.31099445526205,222.100064462478,0,0,0
360,24.1390489707753,0,0,0,1.76106988103287,223.900819362399,0,0,0
390,24.1255040998644,0,0,0,0.935473559959325,224.842496843011,0,0,0
420,24.1177349931083,0,0,0,0.496603846599561,225.337273702093,0,0,0
450,24.1134328535609,0,0,0,0.263542547127268,225.598203103007,0,0,0
480,24.1110952220792,0,0,0,0.139836519520896,225.736150400657,0,0,0
510,24.1098386538951,0,0,0,0.0741914207057695,225.809189665469,0,0,0
540,24.1091672394439,0,0,0,0.0393611226900858,225.847895629118,0,0,0
570,24.1088096577208,0,0,0,0.0208819522070556,225.868417294674,0,0,0
600,24.1086195593058,0,0,0,0.0110782035753535,225.879300707625,0,0,0
630,24.1085185965344,0,0,0,0.00587712244555303,225.885073447783,0,0,0
660,24.1084650025669,0,0,0,0.00311787448381598,225.888135649381,0,0,0
690,24.1084365613265,0,0,0,0.00165406174228118,225.88976009187,0,0,0
720,24.108421470411,0,0,0,0.000877494456219862,225.890621849188,0,0,0
750,24.1084134638193,0,0,0,0.000465518367331526,225.891079012122,0,0,0
780,24.1084092160483,0,0,0,0.000246961435738032,225.891321539025,0,0,0
810,24.1084069625119,0,0,0,0.00013101511375098,225.891450201045,0,0,0
840,24.1084057669756,0,0,0,6.95046117309286e-05,225.891518457169,0,0,0
870,24.108405132729,0,0,0,3.68727753258971e-05,225.891554667569,0,0,0
900,24.1084047962547,0,0,0,1.95613139441843e-05,225.891573877475,0,0,0
930,24.1084046177518,0,0,0,1.03774395993253e-05,225.891584068486,0,0,0
960,24.1084045230544,0,0,0,5.50531790886614e-06,225.891589474901,0,0,0
990,24.1084044728167,0,0,0,2.92061687173251e-06,225.891592343049,0,0,0
