"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,181.597140345261,71.4207602441217,71.4207602441217,94.0745260686239,0,0,0.040015903000102,0.022662830956885,0.013597698574131,7.25500790936628e-06,0,0,0
60,0,173.365708393352,95.5874409440787,95.5847550718732,94.3566142315238,0,0,0.0992178119092518,0.0330558290507149,0.0226077921922225,1.85706783219947e-05,0,0,0
90,0,161.224243707911,36.260657519421,36.2566194737621,35.2845926235119,0,0,0.188142984583183,0.0610945587501944,0.0485691957371671,5.74575460263064e-05,0,0,0
120,0,167.467546759559,30.7013281410376,30.6952099535225,15.7696154968089,0,0,0.313130510852113,0.0656001284033263,0.0595758055024617,0.000149497278241763,0,0,0
150,0,184.988250741759,23.3659152110369,23.3601057078768,8.44753284674541,0,0,0.474026790502362,0.0694405518734429,0.066835740861998,0.000305808019888933,0,0,0
180,0,202.910881060808,16.8420722377647,16.8376662712225,4.18689798743937,0,0,0.64296041944667,0.0630983946855725,0.0620860862474078,0.00051099257355501,0,0,0
210,0,217.751579680852,11.4814249848055,11.4784595495581,1.89370516129246,0,0,0.796501242370809,0.050751943137997,0.0503923801435081,0.000729571052632623,0,0,0
240,0,228.7664901505,7.44776516065939,7.44590140424377,0.789244320492507,0,0,0.919122224323503,0.0369374505731355,0.0368210136464993,0.000923917111067916,0,0,0
270,0,236.336523504842,4.64668351938424,4.64555919275456,0.307523574086644,0,0,1.007955682055,0.0249079486810591,0.0248721863761534,0.00107508335260897,0,0,0
300,0,241.253144258656,2.81857620699748,2.81791339760828,0.113798303283821,0,0,1.06766836041218,0.0158970179642582,0.0158857576263434,0.0011814124904095,0,0,0
330,0,244.319159674361,1.67731560190223,1.67692947375655,0.0405688637372679,0,0,1.10571312380336,0.00977087873155633,0.00976686026953257,0.00125109795082172,0,0,0
360,0,246.178036574702,0.985907824645323,0.985684143687535,0.0140968289543853,0,0,1.12907697935855,0.00585918120138615,0.00585745739990215,0.00129463282153637,0,0,0
390,0,247.284079806489,0.575067889650875,0.574938638009445,0.00481651854296953,0,0,1.14308268086983,0.00345920560459871,0.0034583431329873,0.00132099833036631,0,0,0
420,0,247.934262270033,0.333870787573966,0.333796181618291,0.00162819212848776,0,0,1.1513508511841,0.00202286468842092,0.00202239464309444,0.00133665682243377,0,0,0
450,0,248.313577399785,0.193300788427504,0.19325774472051,0.000546788562248081,0,0,1.15618598812964,0.00117615770838973,0.00117589197103366,0.00134584583732823,0,0,0
480,0,248.533840321115,0.111732857449008,0.111708028546865,0.000182898169616551,0,0,1.15899742353539,0.000681537529030821,0.000681385245207244,0.00135119971238726,0,0,0
510,0,248.661384888391,0.0645230882651282,0.0645087675458821,6.1034549241667e-05,0,0,1.16062661407377,0.000394139503558509,0.000394051835461928,0.0013543058444499,0,0,0
540,0,248.735116830075,0.037239987717032,0.0372317282409596,2.03395243730301e-05,0,0,1.1615688223149,0.0002276706401418,0.000227620099010205,0.00135610342212022,0,0,0
570,0,248.777698299828,0.0214864674349684,0.0214817038914037,6.77259396159095e-06,0,0,1.16211309192955,0.000131423266802073,0.00013139411837401,0.00135714220186534,0,0,0
600,0,248.802275617233,0.0123948198106606,0.0123920725336802,2.25406039748208e-06,0,0,1.16242727720788,7.58348114541495e-05,7.58179995625932e-05,0.00135774198235823,0,0,0
630,0,248.816456455634,0.00714939093980175,0.00714780651428982,7.49994477754512e-07,0,0,1.16260857237195,4.37489241009683e-05,4.3739227623385e-05,0.00135808811987596,0,0,0
660,0,248.82463703926,0.00412354852555502,0.00412263474992952,2.49506787317266e-07,0,0,1.1627131617128,2.52353770157608e-05,2.52297845714283e-05,0.00135828782174067,0,0,0
690,0,248.829355685053,0.00237825123678129,0.00237772424191455,8.29979302234903e-08,0,0,1.16277349143132,1.45552510533381e-05,1.45520256707751e-05,0.00135840301964372,0,0,0
720,0,248.832077270333,0.00137162516517553,0.00137132123580428,2.76076485504888e-08,0,0,1.16280828845174,8.39480946169117e-06,8.39294928031999e-06,0.00135846946521553,0,0,0
750,0,248.833646946383,0.000791057439685359,0.000790882157146458,9.18287030450248e-09,0,0,1.16282835781995,4.84162516860173e-06,4.84055235098877e-06,0.00135850778860044,0,0,0
780,0,248.834552238203,0.000456223477380233,0.000456122388248923,3.05435781686648e-09,0,0,1.16283993264174,2.79232035724609e-06,2.79170163687475e-06,0.00135852989143807,0,0,0
810,0,248.835074347786,0.000263114954320998,0.00026305665410368,1.01591414929473e-09,0,0,1.16284660821491,1.61040726417025e-06,1.61005043388803e-06,0.00135854263891791,0,0,0
840,0,248.835375462212,0.000151744321527501,0.000151710698576712,3.37902641185678e-10,0,0,1.16285045820079,9.28761325845387e-07,9.28555533948381e-07,0.00135854999075871,0,0,0
