"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,198.183265366101,11.3587295204466,126.159923667792,0,0,6.62357871975403,12.871047287825,0.715058182656946
150,0,102.605839904066,49.2236357773586,177.975593155105,0,0,25.6679339974347,31.0405308924395,2.50378855469382
180,0,42.2112345173418,46.3872505385151,219.823098248556,0,0,32.3370280006851,59.8581855487548,7.05832410510761
210,0,18.0421855879699,39.0602215751799,108.910486653134,0,0,35.7596581402096,83.2814936773419,17.6965988570499
240,0,10.1231490045773,25.9199883079181,67.2457803264146,0,0,37.6596911168837,94.693406807293,33.5949100588927
270,0,6.53897509418194,16.8871498474746,43.7242397658737,0,0,38.6020337218965,98.2802495098613,55.2936918612824
300,0,4.55100729716227,11.6286515071985,29.5708693251141,0,0,37.7735380068513,95.3908538763733,77.1298495906102
330,0,3.31030812272905,8.21989051531551,20.2923125863225,0,0,36.1048120250994,88.8077198241618,97.5333652611028
360,0,2.51146647281232,5.98634292322906,14.1670976590423,0,0,34.1641107473527,80.7285234206598,115.541097732483
390,0,1.97587786317223,4.47278187043812,10.0444418357329,0,0,32.2486206188928,72.3979216388425,131.122753615913
420,0,1.60478184811813,3.41974398210033,7.22513420197251,0,0,30.488105044466,64.446720577945,144.472748098443
450,0,1.3395425134999,2.66763423398158,5.26503976564954,0,0,28.9227489072016,57.1443726500599,155.878339440646
480,0,1.14469088881296,2.11752432129444,3.88116552047444,0,0,27.5532723663776,50.5753115707961,165.625548855858
510,0,0.998041721826839,1.70638673623275,2.89019575010609,0,0,26.3640259635113,44.7323722847736,173.97233308135
540,0,0.885313140090594,1.39311824360579,2.1714711605767,0,0,25.3341860267641,39.5669042368899,181.140283399409
570,0,0.797047906268938,1.1502690296132,1.64422538709181,0,0,24.4426344195561,35.0143645515123,187.315653174258
600,0,0.726819136646797,0.959094817035083,1.25350939923983,0,0,23.6699554408869,31.0071276202359,192.653405016212
630,0,0.670153903662138,0.806526621432267,0.961359273556269,0,0,22.9990797799636,27.4805622685769,197.28199925628
660,0,0.623870735699608,0.683275157042448,0.741168333777465,0,0,22.4153316153981,24.3756233937683,201.307927522221
690,0,0.585661453339953,0.582619303931506,0.574042656800187,0,0,21.906231202067,21.6396662758905,204.81965934852
720,0,0.553820961081999,0.499615830087436,0.446403054267096,0,0,21.4612176976441,19.2263871573015,207.890940500263
750,0,0.527068777909461,0.430573846170367,0.348382748259769,0,0,21.07136580112,17.0953650183163,210.583492889422
780,0,0.504428744406818,0.372698927088042,0.272740950349493,0,0,20.7291264854995,15.2114512604361,212.949201715701
810,0,0.485146405968462,0.323848015086135,0.214116027988543,0,0,20.4281017467258,13.5441320279054,215.031879260706
840,0,0.468631278388492,0.282357936699968,0.168505458028068,0,0,20.1628541097431,12.0669228702697,216.868685961695
870,0,0.454415848600766,0.246923648469378,0.132899330196244,0,0,19.9287478363767,10.7568210955991,218.491276859951
900,0,0.442126023199132,0.21651059881771,0.105019170296253,0,0,19.721817536474,9.59382339417116,219.926729028188
930,0,0.431459532126994,0.190290835788666,0.0831298874718497,0,0,19.5386598005529,8.56050749829315,221.198294557915
960,0,0.42216994204521,0.167595867590662,0.06590307492557,0,0,19.3763438703293,7.64167263221202,222.32601449966
990,0,0.414054679758926,0.147881492861577,0.0523167622044236,0,0,19.2323379186277,6.82403202665469,223.327221720134
