"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,103.736918881123,0,0,0,42.8816515285485,44.6319230195096,0,0,0
60,140.941642304933,0,0,0,27.0003769222784,51.9424640606279,0,0,0
90,149.655858353978,0,0,0,16.3627883531961,71.4607841238532,0,0,0
120,127.375158285229,0,0,0,52.3118330345987,90.3834103483416,0,0,0
150,86.9875963120187,0,0,0,71.8891140737246,109.991938333247,0,0,0
180,57.285995110724,0,0,0,80.3804276405419,127.758057115821,0,0,0
210,46.0150517298809,0,0,0,51.3289385649445,138.925749030522,0,0,0
240,42.9547336908603,0,0,0,36.2054806696857,159.891312674164,0,0,0
270,42.1561031345262,0,0,0,25.1876548195691,176.293655005617,0,0,0
300,41.4461874117996,0,0,0,17.4749020477712,187.594575328679,0,0,0
330,40.9198306714809,0,0,0,12.0674648258871,195.080114110197,0,0,0
360,40.5181321652678,0,0,0,8.32067987384606,200.05194009655,0,0,0
390,40.22542961977,0,0,0,5.73399875150069,203.378985562859,0,0,0
420,40.0161163251638,0,0,0,3.95118048675083,205.624115517486,0,0,0
450,39.8684967902822,0,0,0,2.72292036989324,207.148875335352,0,0,0
480,39.7652119901561,0,0,0,1.87671251573049,208.189252509363,0,0,0
510,39.6933119545708,0,0,0,1.29363298655645,208.901445315156,0,0,0
540,39.6434196326135,0,0,0,0.891795298121391,209.390082501854,0,0,0
570,39.6088706700986,0,0,0,0.614823059076066,209.725860327328,0,0,0
600,39.5849793080118,0,0,0,0.423894418873993,209.956845036065,0,0,0
630,39.5684730387176,0,0,0,0.292268109123945,210.115858893222,0,0,0
660,39.5570760881597,0,0,0,0.201519281239577,210.225382412727,0,0,0
690,39.5492102269882,0,0,0,0.138950402290545,210.300845018681,0,0,0
720,39.5437829790016,0,0,0,0.0958095082462625,210.352851912982,0,0,0
750,39.5400390462308,0,0,0,0.0660634584496067,210.38869968774,0,0,0
780,39.5374566784075,0,0,0,0.0455529700093332,210.413411990824,0,0,0
810,39.5356756612805,0,0,0,0.0314104354713622,210.430449202814,0,0,0
840,39.5344474006504,0,0,0,0.0216587060910493,210.442195675404,0,0,0
870,39.533600380003,0,0,0,0.0149345434282383,210.450294699822,0,0,0
900,39.5330162837808,0,0,0,0.0102979791410708,210.455879005498,0,0,0
930,39.5326135057297,0,0,0,0.00710088518157273,210.459729472489,0,0,0
960,39.5323357640923,0,0,0,0.00489635914969565,210.46238446297,0,0,0
990,39.5321442450724,0,0,0,0.00337624725238094,210.464215158894,0,0,0
