"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,162.95247919824,178.551900610305,178.551900610305,252.327455900835,0,0,0.122306601094771,0.129197660120512,0.0775185960723074,7.2401370626927e-05,0,0,0
60,0,120.78856915076,215.487271955911,215.477907248909,259.740600226488,0,0,0.297493699505476,0.209660149346568,0.143391641228493,0.000219370184581772,0,0,0
90,0,91.7606961074126,54.5399803836208,54.5269740274903,128.65803487401,0,0,0.535385566594616,0.424236083823264,0.331486395854608,0.000745800214397691,0,0,0
120,0,87.0012264962354,50.4546440808696,50.4294758181555,67.837665615091,0,0,1.00962582249148,0.619198187171681,0.559363453544233,0.00300407730289879,0,0,0
150,0,98.7859699280175,44.9223328038093,44.8920394538653,50.7233722756264,0,0,2.03740958475908,1.0049712161354,0.96215931542889,0.0105900331746156,0,0,0
180,0,116.02563630853,40.2542812142976,40.2243109413116,35.4663483495987,0,0,3.82126696676179,1.44028387264153,1.41253643316979,0.0316109059082395,0,0,0
210,0,135.079152852862,34.5704037616905,34.5445566267451,23.2310519829843,0,0,6.49484820613465,1.83156206122949,1.8146609302721,0.0784186147208168,0,0,0
240,0,153.903825634269,28.10187351628,28.0815647397175,13.9637785528082,0,0,9.95888862701464,2.0408026251435,2.03127051758215,0.161686498284844,0,0,0
270,0,170.890081624321,21.5661407779518,21.5513536738021,7.68176027836905,0,0,13.8643409518713,2.00416587851878,1.99908655831398,0.281963617352428,0,0,0
300,0,185.00988368358,15.6812728905242,15.6711420254761,3.88578887994851,0,0,17.7195656604723,1.75612541648116,1.75347525527503,0.425036727656481,0,0,0
330,0,195.913273815575,10.8873684609171,10.8807330060754,1.82586083158879,0,0,21.1035007025942,1.3975070324685,1.39609644623898,0.56890888480697,0,0,0
360,0,203.826510093627,7.28697604759852,7.28275751607695,0.807480826269522,0,0,23.7959607839074,1.03018291447571,1.02939689649584,0.694911115524929,0,0,0
390,0,209.294391097762,4.74613875988434,4.74350307449842,0.340724901278975,0,0,25.7791210275999,0.71695043516518,0.716491544078423,0.794030577398054,0,0,0
420,0,212.936247688463,3.0324256970927,3.03079353971496,0.138887933584915,0,0,27.1581090146291,0.478812580199615,0.478535983217815,0.866050618691084,0,0,0
450,0,215.299034219637,1.91245551460822,1.91144874611717,0.0552513474717065,0,0,28.0784444974212,0.310831254435158,0.310661776142537,0.915518510709104,0,0,0
480,0,216.804539904993,1.19586552098295,1.19524538821305,0.0216182934197295,0,0,28.6756283479297,0.198004068368393,0.197899547053046,0.948215517512854,0,0,0
510,0,217.752306841376,0.743683904990278,0.7433020511508,0.00836638427615899,0,0,29.0559353199387,0.124590099752608,0.124525527896232,0.969283428960611,0,0,0
