"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,75,0,0,0,175,0,0,0,0
30,68.3983582419605,0,0,0,70.6023020876104,62.4453522704394,0,0,0
60,73.2131837663691,0,0,0,53.0470131310066,87.2401953885231,0,0,0
90,73.5141548561622,0,0,0,37.4726824426715,118.754876379051,0,0,0
120,74.9404032342936,0,0,0,25.7674119036028,138.912645763848,0,0,0
150,75.0651592293992,0,0,0,17.2932934652687,152.248811774109,0,0,0
180,74.953919757198,0,0,0,11.4844194137768,160.637806880025,0,0,0
210,74.7569945362769,0,0,0,7.59114631441355,165.990072276298,0,0,0
240,74.5825059909549,0,0,0,5.00724596920032,169.426054562747,0,0,0
270,74.4479748551628,0,0,0,3.29973087732597,171.650414707778,0,0,0
300,74.3514428914318,0,0,0,2.17351245582703,173.098252698942,0,0,0
330,74.2845226969482,0,0,0,1.43135814230256,174.044331250464,0,0,0
360,74.2390474577213,0,0,0,0.942504738483124,174.664120584336,0,0,0
390,74.2085039261057,0,0,0,0.620570060855779,175.070843041257,0,0,0
420,74.1881366519026,0,0,0,0.408584675272959,175.33804259363,0,0,0
450,74.1746164520106,0,0,0,0.269007134446738,175.513710025349,0,0,0
480,74.1656673575819,0,0,0,0.177108615137045,175.629256210447,0,0,0
510,74.1597549231028,0,0,0,0.116603590333627,175.705281355271,0,0,0
540,74.1558534529536,0,0,0,0.0767682843935908,175.755313506115,0,0,0
570,74.153280999635,0,0,0,0.0505417473999932,175.788244169033,0,0,0
600,74.1515857158596,0,0,0,0.0332749722478819,175.8099207532,0,0,0
630,74.1504688777924,0,0,0,0.021907081294619,175.824190193318,0,0,0
660,74.1497332783098,0,0,0,0.0144228446315548,175.833583963799,0,0,0
690,74.1492488504242,0,0,0,0.00949548298729543,175.839768171922,0,0,0
720,74.1489298618674,0,0,0,0.00625148246502729,175.843839495147,0,0,0
750,74.1487198259317,0,0,0,0.00411574877945361,175.846519847545,0,0,0
780,74.1485815348947,0,0,0,0.00270965888800234,175.848284468321,0,0,0
810,74.1484904843463,0,0,0,0.00178394037877064,175.849446219101,0,0,0
840,74.1484305379242,0,0,0,0.00117448105585716,175.850211068509,0,0,0
870,74.1483910704972,0,0,0,0.000773235304051848,175.850714615266,0,0,0
900,74.1483650862003,0,0,0,0.000509069782485975,175.851046131094,0,0,0
930,74.1483479789232,0,0,0,0.000335152878347709,175.85126438857,0,0,0
960,74.1483367160462,0,0,0,0.000220652362638517,175.851408081118,0,0,0
990,74.1483293009494,0,0,0,0.000145269421280825,175.851502682948,0,0,0
