"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,217.453541996659,10.0315695275909,67.2548674589629,0,0,5.9635722946655,6.52080871031531,0.362267150573073
150,0,146.887138990862,42.5837601836999,94.4319167084178,0,0,23.5962656817471,16.0693353415293,1.30895052649049
180,0,88.485398549724,51.250304358975,119.723310666314,0,0,37.910420799754,33.7048936995054,4.17948969127313
210,0,56.5698398913895,51.8413085126075,59.075802800622,0,0,51.170280256895,46.8532852980703,10.8138115220224
240,0,43.5920394049118,38.4295319374166,36.7254578232588,0,0,62.8091817812964,54.8719967964768,21.5320067246108
270,0,35.7220269528099,27.9127572271512,23.5133902787938,0,0,72.4948686153471,57.0173719056787,35.8312785598817
300,0,30.0643236640743,20.6428875252524,15.2114696379949,0,0,78.901009039234,54.9345348398468,51.0663041932409
330,0,25.8047281101997,15.444991205709,9.89387879513652,0,0,82.7603160689319,50.4202471812557,65.8603906080384
360,0,22.5912741233123,11.7229047240064,6.48859922582402,0,0,84.8592221698532,44.8918934981487,79.3489897760145
390,0,20.146790617594,9.02243046317889,4.29616751918567,0,0,85.8531045976157,39.2199328177026,91.2326012548451
420,0,18.270784819092,7.03596513189616,2.87268247067035,0,0,86.1879284441463,33.8608639765894,101.486468125153
450,0,16.8156013921257,5.5523095986943,1.93893254883935,0,0,86.1473553039963,29.0167202858196,110.228477015677
480,0,15.6746934286821,4.42751046850582,1.3199080923927,0,0,85.9058074923926,24.7485561351931,117.630147480733
510,0,14.7710409949256,3.5626877582718,0.905338927146052,0,0,85.5680423014099,21.0452908754556,123.873292902082
540,0,14.048649899767,2.88916473958979,0.625094966872722,0,0,85.1956439734385,17.8625044073371,129.129244542417
570,0,13.4663898495532,2.35856834634535,0.434066823551822,0,0,84.8237556062582,15.1432435607693,133.550712407847
600,0,12.9936856742051,1.93630948751364,0.302894028402757,0,0,84.4714690437877,12.8286799179667,137.269821156105
630,0,12.6075210199804,1.59727446908367,0.212245414050221,0,0,84.1482179810984,10.8632207578412,140.399019990259
660,0,12.2903532339318,1.32295489135841,0.149255450761516,0,0,83.857703985123,9.19666527730721,143.033143744524
690,0,12.0286522793477,1.09951419290421,0.105277273082603,0,0,83.600305056526,7.78483175973276,145.251785004669
720,0,11.811866998862,0.916468480651956,0.0744480319868238,0,0,83.3745505909989,6.58942837346767,147.121589831582
750,0,11.6316854507689,0.765774298484463,0.0527614588786126,0,0,83.1780201294034,5.57758046979351,148.698319734964
780,0,11.4814992854898,0.641189143909525,0.0374611756667074,0,0,83.0078852845457,4.7212307887684,150.028634537694
810,0,11.3560111132574,0.537817078033636,0.0266394205999187,0,0,82.8612301810329,3.99652241670081,151.151602328737
840,0,11.2509431815464,0.451781546957774,0.0189689445005738,0,0,82.7352344000323,3.38321700540633,152.099963827847
870,0,11.1628186516754,0.379986746099797,0.0135222391452567,0,0,82.6272708602171,2.86417032526473,152.901184803235
900,0,11.0887955027475,0.319941385730416,0.00964865030291442,0,0,82.5349515246086,2.42487144310634,153.578329680809
930,0,11.026539024996,0.269626973812966,0.00689023240147716,0,0,82.456141630521,2.05304398442583,154.150786173455
960,0,10.9741229301569,0.227398237778929,0.00492376170987645,0,0,82.3889554770773,1.73830437815815,154.634866594554
990,0,10.9299519185676,0.19190701910194,0.00352055169360416,0,0,82.3317419579112,1.47187067385194,155.044307401914
