"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,200,0,0,0,50,0,0,0,0
30,153.847122240117,0,0,0,54.7734660152874,19.3863756818477,0,0,0
60,149.424426970492,0,0,0,40.7253648714019,37.0875616231342,0,0,0
90,156.366796855026,0,0,0,28.3296648459939,50.3909900066774,0,0,0
120,162.000456194642,0,0,0,18.832847245463,60.2446039122721,0,0,0
150,165.709795331389,0,0,0,12.1987943349425,66.8712939469982,0,0,0
180,168.000736824272,0,0,0,7.76497595565209,71.1624670629153,0,0,0
210,169.395968401974,0,0,0,4.89119867845604,73.8826368861041,0,0,0
240,170.245364152291,0,0,0,3.06159516076838,75.5895938231077,0,0,0
270,170.764591963744,0,0,0,1.90908287792622,76.6548955903241,0,0,0
300,171.083287067247,0,0,0,1.18766947475922,77.3178310874393,0,0,0
330,171.279538675143,0,0,0,0.73782134946679,77.729700080239,0,0,0
360,171.400666939884,0,0,0,0.457961499910763,77.9853469438559,0,0,0
390,171.475543357343,0,0,0,0.284101727668455,78.143938703533,0,0,0
420,171.521874861954,0,0,0,0.176187459482278,78.2422891391173,0,0,0
450,171.550561723791,0,0,0,0.109241385102329,78.3032686709097,0,0,0
480,171.568330728411,0,0,0,0.067724276263813,78.3410727054982,0,0,0
510,171.579339827539,0,0,0,0.0419824200388307,78.3645073932384,0,0,0
540,171.586161772503,0,0,0,0.0260237247114958,78.3790338539457,0,0,0
570,171.590389498172,0,0,0,0.0161308912356244,78.3880381105941,0,0,0
600,171.593009680901,0,0,0,0.00999859930243374,78.3936193175655,0,0,0
630,171.594633630775,0,0,0,0.00619747726462891,78.3970787397732,0,0,0
660,171.595640153878,0,0,0,0.00384138297264135,78.3992229927597,0,0,0
690,171.596264005246,0,0,0,0.00238099422562217,78.4005520590046,0,0,0
720,171.596650676953,0,0,0,0.00147580127553526,78.4013758481896,0,0,0
750,171.596890342751,0,0,0,0.000914737912414712,78.4018864529196,0,0,0
780,171.597038892261,0,0,0,0.000566976446674281,78.4022029379268,0,0,0
810,171.597130966323,0,0,0,0.000351425338265988,78.4023991027697,0,0,0
840,171.597188035809,0,0,0,0.00021782160247783,78.4025206903011,0,0,0
870,171.597223408733,0,0,0,0.000135010864008418,78.402596053062,0,0,0
900,171.597245333662,0,0,0,8.36828411270108e-05,78.4026427646354,0,0,0
930,171.597258923228,0,0,0,5.18685460817752e-05,78.4026717175407,0,0,0
960,171.597267346348,0,0,0,3.21493137066287e-05,78.402689663215,0,0,0
990,171.59727256719,0,0,0,1.99268807679433e-05,78.4027007863549,0,0,0
