"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,219.046719149582,5.35167315454234,42.9681201077079,0,0,15.2103874387081,10.8335464265766,2.32147423426642
150,0,150.914150237869,20.3667015302094,52.7223988423259,0,0,52.5581571094414,22.7978237115794,6.98936055492235
180,0,93.8643643277091,23.0443218506978,57.7300018082676,0,0,77.814250614697,38.6305656782571,17.7016093753858
210,0,63.5275213097694,21.3866903536797,14.7897745319964,0,0,93.701629484556,36.5489672406625,32.9700196520255
240,0,54.1499538255597,13.556510176271,4.68874775873567,0,0,103.453589826204,27.4701647279927,48.0808475310016
270,0,50.0282493428853,8.21659162331167,1.69729876300456,0,0,110.323747098565,18.9816048187439,60.2665320380217
300,0,47.7878316542283,5.0436195199309,0.63892006517095,0,0,114.745049965335,12.564836063188,68.6680303543588
330,0,46.4273454769363,3.11680081900732,0.24546518261372,0,0,117.468753185304,8.14214937983359,74.2227584948687
360,0,45.5863636050878,1.93739232214293,0.095325346042634,0,0,119.132355011924,5.21151591205523,77.801722835158
390,0,45.0604641430847,1.20907226211064,0.0372614984220071,0,0,120.15257988129,3.31215346650362,80.0836766980862
420,0,44.7308497441838,0.756550263484314,0.0146247208083759,0,0,120.782658487233,2.09619881388164,81.5297995933766
450,0,44.5239463867356,0.474209579155606,0.00575491670454311,0,0,121.174052547233,1.32328672898463,82.4433517684428
480,0,44.393994859051,0.297565182349682,0.0022683107174295,0,0,121.418204669941,0.834069014397409,83.0193803970005
510,0,44.3123440666508,0.186852535290893,0.000894985850662723,0,0,121.570935909439,0.525211137864516,83.382184655152
540,0,44.2610303031024,0.117384079701007,0.000353357099791927,0,0,121.666653074806,0.330527160963698,83.610536005204
570,0,44.2287774215184,0.0737635050856943,0.000139569479722473,0,0,121.726709493723,0.207930818001018,83.7542010980751
600,0,44.2085033192295,0.0463607997179863,5.51416542075075e-05,0,0,121.764419015994,0.130776428650622,83.8445627792139
630,0,44.1957583331941,0.0291412927350625,2.17891373387946e-05,0,0,121.788107972069,0.0822387879326738,83.9013885863599
660,0,44.1877461160305,0.018318809672899,8.61082755009745e-06,0,0,121.802993660048,0.0517111444534296,83.9371209637691
690,0,44.1827090694082,0.0115160861171581,3.40312422833718e-06,0,0,121.812349278886,0.0325137166556142,83.9595882152967
720,0,44.179542379805,0.00723976791693314,1.34501880661607e-06,0,0,121.818229949308,0.0204424709373899,83.9737142484849
750,0,44.1775515277898,0.00455147316262107,5.3160615935617e-07,0,0,121.821926639469,0.012852579482106,83.9825956056353
780,0,44.1762999006922,0.00286143647007986,2.1011575904354e-07,0,0,121.824250549521,0.00808055161028116,83.9881794259053
810,0,44.1755130134454,0.00179895059075121,8.3048469669232e-08,0,0,121.825711509047,0.00508028202117509,83.9916900078588
840,0,44.1750183030392,0.00113098345636145,3.2825201368146e-08,0,0,121.826629979057,0.00319397995171188,83.9938971181102
870,0,44.1747072816854,0.000711040694704927,1.2974328725155e-08,0,0,121.827207405622,0.00200805225316553,83.9952847273931
900,0,44.1745117443194,0.000447026644152732,5.12818265457396e-09,0,0,121.827570426558,0.00126245778743214,83.9961571145615
930,0,44.1743888110137,0.000281043037560105,2.02694870663632e-09,0,0,121.827798654363,0.000793703166321714,83.9967055817514
960,0,44.1743115234683,0.000176690234667923,8.01165912226828e-10,0,0,121.82794213942,0.000498998198174986,83.9970504010808
990,0,44.1742629331699,0.000111084240483845,3.1666673018327e-10,0,0,121.828032347528,0.00031371811834152,83.9972671876042
