"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,240.279054834615,2.82222296424515,18.6069882945903,0,0,5.01728526976915,0,0
150,0,208.439875485446,9.73739965544161,21.4474552315111,0,0,27.4311430152442,0.706359011535033,0.644624287786225
180,0,179.755115214111,12.2970430737622,22.4764155604938,0,0,48.5776744822474,2.04905409905285,2.62945165261055
210,0,161.773123449814,10.9961791798665,3.3627887939825,0,0,65.0802485498929,2.74579380303955,5.67235255147587
240,0,162.39336661346,5.39392595973575,0.51537014129684,0,0,70.5948810870857,1.38971786361376,7.39752345874877
270,0,164.235903988028,2.35845165412061,0.0829922624084801,0,0,73.1753499611714,0.570309171777976,8.09458855490868
300,0,165.311271592167,0.981653551932265,0.013562526562567,0,0,74.3819845525406,0.229063689227191,8.35706615035006
330,0,165.824607695718,0.40031843781805,0.00221663877569745,0,0,74.9034401906679,0.0918106378357079,8.45683023475632
360,0,166.047131791227,0.161829710569348,0.000360970669350449,0,0,75.122164668541,0.0368409041856019,8.49631190328606
390,0,166.14036965177,0.0651841160350096,5.8580879540031e-05,0,0,75.2117532771229,0.0147930030638425,8.51204482239631
420,0,166.178584113982,0.0262167403592569,9.48454300815268e-06,0,0,75.2481584569954,0.00594199066334996,8.51836648337738
450,0,166.194111779757,0.01053784771812,1.53344642279489e-06,0,0,75.2628610413452,0.0023871218922501,8.52090572459698
480,0,166.200384759859,0.00423465511664136,2.47735582938566e-07,0,0,75.2687861655975,0.00095906218455494,8.52192677868753
510,0,166.202912902408,0.00170153491240506,4.00070503961479e-08,0,0,75.2711701342696,0.000385328811209607,8.52233714340155
540,0,166.203930212867,0.000683669507905582,6.4595106611511e-09,0,0,75.2721287532472,0.000154817993743587,8.52250207969106
570,0,166.204339296822,0.000274691056651265,1.04285001363037e-09,0,0,75.2725140604037,6.2203316365856e-05,8.52256835829809
600,0,166.204503729677,0.00011036719330452,1.68354579975727e-10,0,0,75.2726689048552,2.4992316988795e-05,8.52259499114506
630,0,166.204569811531,4.43439461769886e-05,2.71781080908498e-11,0,0,75.2727311256273,1.00415292174635e-05,8.52260569237252
660,0,166.204596365309,1.78167391239858e-05,4.38742322114103e-12,0,0,75.2727561264739,4.03453358495785e-06,8.52260999211431
690,0,166.204607034888,7.15849819393406e-06,7.08268721528109e-13,0,0,75.2727661717304,1.62101439489332e-06,8.52261171971343
720,0,166.204611321901,2.87617657295621e-06,1.14336742253005e-13,0,0,75.2727702078274,6.5129902958569e-07,8.52261241384357
750,0,166.204613044388,1.15560427470234e-06,1.84575147033181e-14,0,0,75.2727718294833,2.61682090164145e-07,8.52261269273589
780,0,166.204613736463,4.64304318305653e-07,2.9796172796761e-15,0,0,75.2727724810429,1.05139903166751e-07,8.52261280479092
810,0,166.20461401453,1.86550450130406e-07,4.81002885559051e-16,0,0,75.2727727428303,4.22436219050722e-08,8.52261284981301
840,0,166.204614126253,7.49531480055018e-08,7.76488185289772e-17,0,0,75.2727728480127,1.6972847990105e-08,8.52261286790221
870,0,166.204614171142,3.01150406337774e-08,1.25349328240375e-17,0,0,75.2727728902734,6.81943346864866e-09,8.52261287517018
900,0,166.204614189178,1.20997675995993e-08,2.02352775115261e-18,0,0,75.2727729072531,2.73994516835899e-09,8.52261287809034
930,0,166.204614196424,4.8615035158877e-09,3.26660269967551e-19,0,0,75.2727729140753,1.10086850481137e-09,8.52261287926362
960,0,166.204614199336,1.95327854338627e-09,5.27331200192606e-20,0,0,75.2727729168163,4.42312305707721e-10,8.52261287973502
990,0,166.204614200506,7.84797759665796e-10,8.51276448446264e-21,0,0,75.2727729179176,1.77714390890723e-10,8.52261287992442
