"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,150,0,0,0,100,0,0,0,0
30,118.550143647343,0,0,0,81.8346048284796,16.3264722312222,0,0,0
60,112.487426622767,0,0,0,67.3412964631896,30.1071022378378,0,0,0
90,115.282869034284,0,0,0,56.3691903709961,47.1216779951525,0,0,0
120,118.85462723609,0,0,0,46.4921067062347,62.9502052047792,0,0,0
150,121.181086037552,0,0,0,37.3572759593335,76.9106305152098,0,0,0
180,122.517138412863,0,0,0,29.4215859255623,88.3830574381409,0,0,0
210,123.170509292469,0,0,0,22.8480377478866,97.5080444970668,0,0,0
240,123.431123553143,0,0,0,17.5786780623562,104.607288123295,0,0,0
270,123.482587288569,0,0,0,13.4426601229736,110.062638541026,0,0,0
300,123.434614999806,0,0,0,10.2392748701183,114.224089077469,0,0,0
330,123.347440815926,0,0,0,7.77912560867884,117.385281188675,0,0,0
360,123.252084547866,0,0,0,5.89995786335102,119.780901317939,0,0,0
390,123.163072181215,0,0,0,4.46958396152297,121.593896451118,0,0,0
420,123.086097420021,0,0,0,3.38332423166451,122.964912673601,0,0,0
450,123.022381001651,0,0,0,2.55966346302034,124.001249721881,0,0,0
480,122.971066314251,0,0,0,1.93577503423727,124.784416001546,0,0,0
510,122.930484623082,0,0,0,1.46354964778383,125.376178976771,0,0,0
540,122.898790383233,0,0,0,1.1063021512815,125.823282981783,0,0,0
570,122.87425505744,0,0,0,0.836136415812231,126.161076243149,0,0,0
600,122.855381893774,0,0,0,0.631879526425297,126.416277785702,0,0,0
630,122.840931177147,0,0,0,0.47748225891461,126.609079151952,0,0,0
660,122.829904154182,0,0,0,0.360790247100506,126.754737029529,0,0,0
690,122.821510809265,0,0,0,0.272604729462587,126.864778482706,0,0,0
720,122.815134057653,0,0,0,0.205967075826432,126.947912332771,0,0,0
750,122.810296152819,0,0,0,0.15561504633622,127.010718041277,0,0,0
780,122.806629575368,0,0,0,0.117570233541859,127.058166292115,0,0,0
810,122.803852910487,0,0,0,0.0888253987582739,127.094012338607,0,0,0
840,122.801751408619,0,0,0,0.0671077109626063,127.121093191543,0,0,0
870,122.800161606042,0,0,0,0.0506995698132913,127.141552146739,0,0,0
900,122.798959310336,0,0,0,0.0383030671288103,127.157008413537,0,0,0
930,122.798050297854,0,0,0,0.0289374920261264,127.168685266177,0,0,0
960,122.797363157003,0,0,0,0.0218618425193069,127.177506859391,0,0,0
990,122.796843807951,0,0,0,0.0165162530858873,127.184171370309,0,0,0
