"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,213.560739531985,9.87843934635646,105.97518205573,0,0,5.5566221323255,0,0
150,0,129.824025921226,42.6433080890315,145.966484076261,0,0,32.2944769579734,4.2486026320834,1.27313083196856
180,0,71.7527473710097,48.2220437503703,181.842627486958,0,0,46.4275080910588,14.4206202297356,5.32956109429628
210,0,45.7911046444365,49.0328171467243,80.4179223353687,0,0,57.9544702402088,29.4030449647807,13.6100645268421
240,0,41.6300623741566,36.9613542322026,42.7004088763012,0,0,70.2564550649311,31.9746710988571,25.1910438310247
270,0,43.8136713289375,27.0153854664524,22.6476686699237,0,0,83.9639597935994,27.0038237710819,37.0568057270682
300,0,46.9767796831292,18.6549051452807,10.6090392635925,0,0,96.5874345792136,20.2845698385425,47.6851796280736
330,0,50.0637242926117,11.9578510857128,4.32909697965744,0,0,106.764737483547,13.4681450802123,55.8889597198081
360,0,52.4726267687236,7.10089459711284,1.54070206698072,0,0,114.049336828956,8.07956853271389,61.5092479900063
390,0,54.1053201698876,3.95028593621634,0.486836978186903,0,0,118.741305737326,4.48522389809314,64.9694041141051
420,0,55.0966050855241,2.09220569215673,0.14001315367253,0,0,121.510908791401,2.36061011814889,66.9344494356823
450,0,55.6530714069257,1.07188551523246,0.0375976661258393,0,0,123.041243651607,1.20177008570584,67.9880092543008
480,0,55.9491103771717,0.537953256325205,0.00963783674090497,0,0,123.848452638155,0.600264889245161,68.5321268344268
510,0,56.1012642027258,0.266788771415905,0.00239891100474012,0,0,124.261407184758,0.296773022600228,68.8067265317317
540,0,56.1778272602144,0.131448876959358,0.000586691323562666,0,0,124.468679629034,0.145958445739753,68.9434372302556
570,0,56.215876307345,0.064543804796278,0.000142057733122264,0,0,124.571543045077,0.0715975141316943,69.01097091704
600,0,56.2346514808107,0.031636509662834,3.42100670193948e-05,0,0,124.622261614164,0.0350757951694907,69.0441864989146
630,0,56.243879631655,0.0154931134644636,8.21474577263693e-06,0,0,124.647179642235,0.0171728944559222,69.0604838858689
660,0,56.2484056685714,0.00758399615060826,1.9696587703251e-06,0,0,124.659398112624,0.00840515660710644,69.068469846815
690,0,56.2506229839905,0.00371161894335304,4.71913255055391e-07,0,0,124.665383224793,0.0041132283279576,69.0723803550484
720,0,56.2517086028354,0.00181627830685684,1.13023944917203e-07,0,0,124.668313399857,0.00201274108215739,69.0742945193394
750,0,56.2522399673733,0.000888748165322732,2.70643704925905e-08,0,0,124.669747547127,0.000984866576065167,69.0752313081752
780,0,56.2525000063735,0.000434874479236695,6.48015679451002e-09,0,0,124.670449377055,0.000481902582864409,69.0756897255299
810,0,56.2526272538151,0.000212786309954637,1.55150607768784e-09,0,0,124.670792807229,0.00023579651138871,69.0759140405112
840,0,56.2526895184875,0.000104116792601474,3.71459799031975e-10,0,0,124.670960853568,0.000115375519652121,69.0760238005505
870,0,56.2527199851803,5.09444144331863e-05,8.89335109100313e-11,0,0,124.671043080034,5.64532658352212e-05,69.0760775067639
900,0,56.2527348926653,2.4927098546639e-05,2.12920140456259e-11,0,0,124.671083313753,2.76225669363726e-05,69.076103785347
930,0,56.2527421869242,1.2196818871014e-05,5.09761366518964e-12,0,0,124.671103000171,1.35157074962125e-05,69.0761166434802
960,0,56.2527457560088,5.96789626250933e-06,1.22044029617476e-12,0,0,124.671112632742,6.6132269860055e-06,69.0761229349653
990,0,56.2527475023614,2.92008761034845e-06,2.92190362862807e-13,0,0,124.671117345957,3.23584732963568e-06,69.0761260133868
