"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,129.069684244039,0,0,0,535.655701830912,0.170456311938331,0,0,0
60,55.8771153863268,0,0,0,613.001711509857,0.505898845962324,0,0,0
90,19.2270365108302,0,0,0,90.0043277848996,0.778881644000945,0,0,0
120,9.63480707862308,0,0,0,58.5742448547996,1.01336426359082,0,0,0
150,5.77916510330729,0,0,0,45.0422714885976,2.1561928582956,0,0,0
180,4.17098067304736,0,0,0,42.2420503141699,4.32744281291542,0,0,0
210,3.4663099287878,0,0,0,46.5584350388255,9.31949941486144,0,0,0
240,3.20862829098985,0,0,0,57.1709782881115,18.8107093361003,0,0,0
270,2.97594302828574,0,0,0,69.567891595431,33.3402549169729,0,0,0
300,2.63198680512324,0,0,0,79.131787775488,51.1643036795289,0,0,0
330,2.23478627798196,0,0,0,84.6059052347936,69.6676390043352,0,0,0
360,1.85050855906972,0,0,0,86.3796387288479,87.2319003877479,0,0,0
390,1.51643324064053,0,0,0,85.6037442541581,103.091128046699,0,0,0
420,1.24114430621431,0,0,0,83.267396284574,117.080095960718,0,0,0
450,1.01989981623422,0,0,0,80.0703374649806,129.295107746159,0,0,0
480,0.843790699775779,0,0,0,76.4683838485144,139.926010257349,0,0,0
510,0.703742384026529,0,0,0,72.7404355772713,149.183198212654,0,0,0
540,0.591959957126965,0,0,0,69.0522405123908,157.264371391734,0,0,0
570,0.502184227457682,0,0,0,65.4974919737235,164.34438023302,0,0,0
600,0.429543645890943,0,0,0,62.1253824513657,170.573074059252,0,0,0
630,0.370296312528169,0,0,0,58.9578631637396,176.076983346449,0,0,0
660,0.321579496180056,0,0,0,56.0005264424059,180.962183308424,0,0,0
690,0.281200525447929,0,0,0,53.2493970995461,185.317372525717,0,0,0
720,0.247473077721238,0,0,0,50.6951603756719,189.216727948748,0,0,0
750,0.219092771105197,0,0,0,48.3257766074744,192.722392552916,0,0,0
780,0.19504391394438,0,0,0,46.1280810342165,195.886573677617,0,0,0
810,0.174529965199994,0,0,0,44.088744633914,198.753282307894,0,0,0
840,0.156921686631103,0,0,0,42.1948330312664,201.359761251102,0,0,0
870,0.141718379997796,0,0,0,40.4341134824836,203.737652459321,0,0,0
900,0.128518776436313,0,0,0,38.7952051487713,205.913949588622,0,0,0
930,0.116999052911687,0,0,0,37.267633208287,207.911775533351,0,0,0
960,0.106896128306578,0,0,0,35.8418253184757,209.751018082063,0,0,0
990,0.0979948886867846,0,0,0,34.5090748682796,211.448850828526,0,0,0
