"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,237.703788548056,7.69135025078872,24.5359350251106,0,0,0,0,0
150,0,208.773130939578,31.4230326558413,34.2875800328821,0,0,0,0,0
180,0,183.40675871159,47.7592458475816,45.3926670547359,0,0,0,0,0
210,0,172.652605710448,57.3168662802232,24.1504977767942,0,0,0,0,0
240,0,180.821693090213,49.5138349704812,16.5583627143091,0,0,0,0,0
270,0,193.190000316008,40.7186315064065,10.8897711670225,0,0,0,0,0
300,0,205.979371288489,31.961051338969,6.57852881155889,0,0,0,0,0
330,0,217.675842612066,23.7529095900454,3.6117771230266,0,0,0,0,0
360,0,227.454947436151,16.6999561447146,1.79767575375009,0,0,0,0,0
390,0,234.999189632229,11.1519126574669,0.815203423969524,0,0,0,0,0
420,0,240.413870427712,7.12756157201315,0.340427702247433,0,0,0,0,0
450,0,244.068894783227,4.40128176572937,0.132791771432602,0,0,0,0,0
480,0,246.418332896239,2.65036799712653,0.0491299628592018,0,0,0,0,0
510,0,247.874065712112,1.5687734505672,0.0174877609862454,0,0,0,0,0
540,0,248.752761845192,0.91823521847466,0.00606030245002676,0,0,0,0,0
570,0,249.273803129223,0.533715548007697,0.00206331982165302,0,0,0,0,0
600,0,249.579192762563,0.308902355632509,0.000694621391499734,0,0,0,0,0
630,0,249.756871675607,0.178334230214315,0.000232226570938832,0,0,0,0,0
660,0,249.85977750672,0.102802405177281,7.73135510570933e-05,0,0,0,0,0
690,0,249.919212998558,0.059210145723483,2.56755375796735e-05,0,0,0,0,0
720,0,249.953484753505,0.0340856224064977,8.51432121472633e-06,0,0,0,0,0
750,0,249.973227353557,0.0196164541750796,2.82105576300177e-06,0,0,0,0,0
780,0,249.984593803104,0.0112874859224842,9.34242358211641e-07,0,0,0,0,0
810,0,249.991135661078,0.00649429673002137,3.09302851752835e-07,0,0,0,0,0
840,0,249.994900043391,0.00373631052266455,1.02385169578966e-07,0,0,0,0,0
870,0,249.997065941005,0.00214951234390654,3.38882496517131e-08,0,0,0,0,0
900,0,249.998312044636,0.00123659917210174,1.12159893399897e-08,0,0,0,0,0
930,0,249.999028937525,0.000711399199548218,3.71203818212276e-09,0,0,0,0,0
960,0,249.999441362627,0.000409256092937243,1.2285121433741e-09,0,0,0,0,0
990,0,249.999678625921,0.000235437380524554,4.06576215072434e-10,0,0,0,0,0
