"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,75,0,175,0,0,0,0,0
30,0,65.5189066379387,15.2510028920569,60.8281171867801,0,0,69.0737034456108,45.3937759143318,22.6968879571659
60,0,35.6536732267648,10.5702332804295,10.3637714764336,0,0,98.005569293776,38.3782617329294,61.2225265134552
90,0,31.7289830957556,5.95906996558497,2.00111455229193,0,0,104.385763661559,21.5814743732384,83.3755833325934
120,0,29.6764555449931,3.00746614092371,0.436434107014822,0,0,107.741511576798,11.2156517222351,97.1896850665229
150,0,28.8928188295863,1.50172020696646,0.100549181644465,0,0,109.638278879044,5.65730744191474,103.87786659865
180,0,28.4799439401923,0.742965502336295,0.023851225763615,0,0,110.547584057858,2.82350724493972,107.245915823749
210,0,28.2800364431187,0.367052745264885,0.00574080211501789,0,0,110.99180374669,1.401935668464,108.896761212999
240,0,28.1798365306172,0.181305893491741,0.00139189005374601,0,0,111.206358362384,0.694411398989765,109.712086729651
270,0,28.1302713008155,0.0895697175200866,0.000338698744930252,0,0,111.311185373329,0.343551298070261,110.113913043876
300,0,28.1056898826148,0.0442554422546837,8.25665307934042e-05,0,0,111.362570646057,0.169869210529139,110.312287256415
330,0,28.0935287512662,0.0218678910348291,2.01456721823457e-05,0,0,111.387859657202,0.0839680078047723,110.410237727574
360,0,28.0875133047516,0.0108060241918201,4.917577409332e-06,0,0,111.400327029158,0.0415003693576121,110.458623659298
390,0,28.0845394133597,0.00533991943319978,1.20064746993102e-06,0,0,111.406480573934,0.0205097296007831,110.482529026411
420,0,28.0830694206014,0.00263881163029061,2.93174867442951e-07,0,0,111.409519498694,0.0101356831166579,110.494341024369
450,0,28.0823429016406,0.00130402083455086,7.15914515300957e-08,0,0,111.411020752391,0.0050088584853088,110.500177812958
480,0,28.0819838515743,0.000644409435888286,1.74826422172252e-08,0,0,111.411762502557,0.00247526024626346,110.503062099775
510,0,28.0818064129553,0.000318448975736703,4.26931935522128e-09,0,0,111.412129023048,0.00122321043479925,110.50448741065
540,0,28.0817187261246,0.00015736861434635,1.0425887095086e-09,0,0,111.412310139319,0.000604478141017904,110.505191754004
570,0,28.0816753933237,7.77672126562394e-05,2.54606084439806e-10,0,0,111.412399639988,0.000298716757012171,110.50553981957
600,0,28.0816539793492,3.84304100770439e-05,6.21763499131622e-11,0,0,111.412443868256,0.000147617672775344,110.505711823612
630,0,28.0816433971283,1.89912495401167e-05,1.51838535540483e-11,0,0,111.412465724524,7.29486091219917e-05,110.505796823181
660,0,28.08163816768,9.38495252080864e-06,3.70799343848336e-12,0,0,111.41247652526,3.60491994265823e-05,110.505838827605
690,0,28.0816355834291,4.63778517690118e-06,9.05515711584715e-13,0,0,111.412481862679,1.78145233573356e-05,110.50585958503
720,0,28.0816343063631,2.29186578359707e-06,2.21132748646775e-13,0,0,111.412484500282,8.80344745677818e-06,110.505869842776
750,0,28.0816336752721,1.13257699434984e-06,5.40020390263557e-14,0,0,111.412485803713,4.35042153139263e-06,110.505874911872
780,0,28.0816333634043,5.59688381604821e-07,1.31876454473834e-14,0,0,111.412486447832,2.1498586157605e-06,110.505877416879
810,0,28.0816332092878,2.76582595660927e-07,3.22050792071457e-15,0,0,111.412486766138,1.06240096915206e-06,110.505878654785
840,0,28.0816331331276,1.36679507351953e-07,7.86468772376335e-16,0,0,111.412486923436,5.25009323394098e-07,110.505879266524
870,0,28.0816330954914,6.75432511972109e-08,1.92060739133257e-16,0,0,111.412487001169,2.59445159984311e-07,110.505879568829
900,0,28.0816330768926,3.33780159977412e-08,4.69024694463892e-17,0,0,111.412487039582,1.28210658384066e-07,110.505879718219
930,0,28.0816330677016,1.6494496967182e-08,1.14538851177266e-17,0,0,111.412487058565,6.33581791263765e-08,110.505879792044
960,0,28.0816330631596,8.1511264848248e-09,2.79711251630153e-18,0,0,111.412487067946,3.13098685583561e-08,110.505879828526
990,0,28.0816330609151,4.02806239589957e-09,6.83072891837806e-19,0,0,111.412487072581,1.5472475418445e-08,110.505879846555
