"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,175,0,0,0,75,0,0,0,0
30,137.055713858275,0,0,0,72.9153367095451,13.3889482114911,0,0,0
60,130.932525500204,0,0,0,60.6730515705461,25.8127255310844,0,0,0
90,136.111298078227,0,0,0,49.141958296091,39.4850280838482,0,0,0
120,141.790141949145,0,0,0,38.8992198919767,51.9149559162984,0,0,0
150,146.130432446311,0,0,0,29.8891577241734,62.4577037467428,0,0,0
180,149.205589099999,0,0,0,22.4193522229684,70.8176196050475,0,0,0
210,151.303753362475,0,0,0,16.5219622155989,77.2014058400611,0,0,0
240,152.722562485762,0,0,0,12.025181610257,81.9498373523281,0,0,0
270,153.681820850147,0,0,0,8.67704629016137,85.423408622035,0,0,0
300,154.333780176526,0,0,0,6.22394426845081,87.9365770972804,0,0,0
330,154.779945814834,0,0,0,4.44604912030696,89.7418346936868,0,0,0
360,155.087414492253,0,0,0,3.16698959507296,91.0324036547023,0,0,0
390,155.300614699498,0,0,0,2.2514357237338,91.9520773509776,0,0,0
420,155.449202672289,0,0,0,1.59835259643542,92.6060285237508,0,0,0
450,155.553174311859,0,0,0,1.13361486820997,93.0703443119599,0,0,0
480,155.626148060269,0,0,0,0.803458579312432,93.399679325199,0,0,0
510,155.677481657036,0,0,0,0.569185582736243,93.6331080985363,0,0,0
540,155.713652439766,0,0,0,0.403086279689566,93.798477818878,0,0,0
570,155.739169901989,0,0,0,0.28539012350213,93.9155913537838,0,0,0
600,155.75718738197,0,0,0,0.202025872120513,93.9985100504834,0,0,0
630,155.76991715787,0,0,0,0.142995889293583,94.0572080673857,0,0,0
660,155.778915040638,0,0,0,0.10120540826715,94.0987552836551,0,0,0
690,155.785277092923,0,0,0,0.0716239314548581,94.1281604344153,0,0,0
720,155.789776463322,0,0,0,0.0506867436566781,94.1489707536661,0,0,0
750,155.792959015598,0,0,0,0.0358688748030674,94.1636977981301,0,0,0
780,155.795210393932,0,0,0,0.0253823605352377,94.1741195179012,0,0,0
810,155.796803175579,0,0,0,0.0179613849711233,94.1814943807477,0,0,0
840,155.797930084126,0,0,0,0.0127099275722724,94.1867130764223,0,0,0
870,155.798727414984,0,0,0,0.00899379749982683,94.1904059579476,0,0,0
900,155.7992915731,0,0,0,0.00636415652104904,94.1930191149813,0,0,0
930,155.799690755942,0,0,0,0.00450336330561018,94.1948682274616,0,0,0
960,155.799973210824,0,0,0,0.00318663245363446,94.1961766846409,0,0,0
990,155.800173073038,0,0,0,0.00225489413193502,94.1971025642963,0,0,0
