"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,181.764160068875,0,0,0,107.131140366183,0.0222183797648936,0,0,0
60,174.192789722803,0,0,0,153.807153078594,0.166998891811054,0,0,0
90,158.386018210162,0,0,0,69.6201145713506,0.304903375826857,0,0,0
120,158.185664946394,0,0,0,64.2748573611092,0.475791553580878,0,0,0
150,167.800086468525,0,0,0,56.2590373200502,0.701542400654473,0,0,0
180,180.166018989399,0,0,0,48.2350918762413,0.958159067400025,0,0,0
210,193.24699991941,0,0,0,39.6432058542096,1.22616024012313,0,0,0
240,205.872229284222,0,0,0,30.9833936977837,1.48361856811041,0,0,0
270,217.138940982618,0,0,0,22.9358209620542,1.71052810788383,0,0,0
300,226.43853514667,0,0,0,16.0885178502685,1.89417238061052,0,0,0
330,233.555973350977,0,0,0,10.744306710654,2.0314919580905,0,0,0
360,238.642732898046,0,0,0,6.88502276657266,2.12738205209268,0,0,0
390,242.073625680964,0,0,0,4.27257207519514,2.19074414670921,0,0,0
420,244.283942365681,0,0,0,2.59041856634613,2.23089519739609,0,0,0
450,245.659992984895,0,0,0,1.54580796797741,2.25558428213258,0,0,0
480,246.49613152455,0,0,0,0.912973064368482,2.27045604753531,0,0,0
510,246.995911541275,0,0,0,0.535735864636494,2.27929332500309,0,0,0
540,247.291448302588,0,0,0,0.313132872750182,2.28449932084065,0,0,0
570,247.465021615903,0,0,0,0.18259076630511,2.28754959869037,0,0,0
600,247.566534085366,0,0,0,0.106321285374147,2.28933090535028,0,0,0
630,247.625750066406,0,0,0,0.0618591260319118,2.29036908551748,0,0,0
660,247.660239632247,0,0,0,0.0359731075149427,2.29097343907738,0,0,0
690,247.680309184437,0,0,0,0.0209136558183085,2.29132500314422,0,0,0
720,247.691981369088,0,0,0,0.012156562508555,2.29152943026846,0,0,0
750,247.698767594422,0,0,0,0.00706561877863225,2.29164827159242,0,0,0
780,247.702712380142,0,0,0,0.00410644042929019,2.29171734884351,0,0,0
810,247.705005207016,0,0,0,0.00238652971920725,2.29175749711036,0,0,0
840,247.706337781628,0,0,0,0.00138694751078545,2.29178083049271,0,0,0
870,247.707112235842,0,0,0,0.000806024925023743,2.29179439101607,0,0,0
900,247.707562316772,0,0,0,0.000468418639143359,2.2918022717768,0,0,0
930,247.707823882021,0,0,0,0.000272218894414633,2.29180685167394,0,0,0
960,247.707975889974,0,0,0,0.000158198162466384,2.29180951326249,0,0,0
990,247.708064228621,0,0,0,9.19356738731032e-05,2.29181106002887,0,0,0
1020,247.708115566048,0,0,0,5.3427687736982e-05,2.29181195892131,0,0,0
1050,247.708145400417,0,0,0,3.1049063963037e-05,2.29181248130577,0,0,0
1080,247.708162738426,0,0,0,1.8043905297379e-05,2.29181278488533,0,0,0
1110,247.70817281427,0,0,0,1.04860640116903e-05,2.29181296130809,0,0,0
1140,247.708178669762,0,0,0,6.09388752518652e-06,2.2918130638347,0,0,0
1170,247.708182072632,0,0,0,3.54141109095509e-06,2.29181312341719,0,0,0
1200,247.708184050182,0,0,0,2.05806098558786e-06,2.29181315804304,0,0,0
1230,247.708185199418,0,0,0,1.196024647554e-06,2.29181317816556,0,0,0
1260,247.708185867287,0,0,0,6.95059550776481e-07,2.29181318985959,0,0,0
1290,247.708186255413,0,0,0,4.03927943688395e-07,2.29181319665548,0,0,0
1320,247.708186480969,0,0,0,2.3473928671611e-07,2.29181320060486,0,0,0
1350,247.70818661205,0,0,0,1.36416738399413e-07,2.2918132029,0,0,0
1380,247.708186688226,0,0,0,7.92774262711825e-08,2.2918132042338,0,0,0
1410,247.708186732496,0,0,0,4.60714013984574e-08,2.29181320500893,0,0,0
1440,247.708186758221,0,0,0,2.6774002712812e-08,2.29181320545939,0,0,0
1470,247.708186773173,0,0,0,1.5559483743832e-08,2.29181320572117,0,0,0
1500,247.708186781861,0,0,0,9.0422615154634e-09,2.2918132058733,0,0,0
1530,247.708186786911,0,0,0,5.25483330002084e-09,2.29181320596171,0,0,0
1560,247.708186789845,0,0,0,3.05380163608912e-09,2.29181320601309,0,0,0
1590,247.70818679155,0,0,0,1.77469082269837e-09,2.29181320604295,0,0,0
1620,247.708186792541,0,0,0,1.03134646301369e-09,2.29181320606029,0,0,0
1650,247.708186793117,0,0,0,5.99358216742746e-10,2.29181320607038,0,0,0
1680,247.708186793451,0,0,0,3.48311925098042e-10,2.29181320607624,0,0,0
1710,247.708186793646,0,0,0,2.02418509959705e-10,2.29181320607964,0,0,0
1740,247.708186793759,0,0,0,1.17633793797639e-10,2.29181320608163,0,0,0
1770,247.708186793824,0,0,0,6.83618778043931e-11,2.29181320608277,0,0,0
1800,247.708186793863,0,0,0,3.97279232954065e-11,2.29181320608345,0,0,0
1830,247.708186793885,0,0,0,2.30875444042262e-11,2.29181320608384,0,0,0
1860,247.708186793898,0,0,0,1.34171298774797e-11,2.29181320608406,0,0,0
1890,247.708186793906,0,0,0,7.79725080317274e-12,2.29181320608419,0,0,0
1920,247.70818679391,0,0,0,4.53130592330486e-12,2.29181320608426,0,0,0
1950,247.708186793913,0,0,0,2.63332986059933e-12,2.29181320608431,0,0,0
1980,247.708186793913,0,0,0,1.53033722994946e-12,2.29181320608433,0,0,0
