"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,183.006010841232,3.08125690503344,93.0785916360508,0,0,26.4418716480502,34.5122702219257,17.2561351109629
150,0,76.8046245709996,11.1295027317166,105.821891329634,0,0,77.7351187093765,62.8981855697968,42.8404903512569
180,0,25.3714393169463,8.42435744427249,108.254093586515,0,0,73.8060717517158,84.5298838611333,77.3945726810065
210,0,9.81632550122358,6.2154317557436,17.825342110179,0,0,64.1805943425291,66.8354595221353,112.747094697038
240,0,6.68917952066561,3.6608379387322,3.55093366883297,0,0,61.5470899862354,37.9522367754393,140.440995289571
270,0,5.78931622939199,1.92970634792809,0.855971491569396,0,0,61.0185680165409,20.7375381079438,159.957852811937
300,0,5.4530116742381,1.01238388800511,0.220507633577606,0,0,61.124249774764,11.0602273640052,171.028160550941
330,0,5.28834746094513,0.527782002962389,0.0586975041483814,0,0,61.2017417586522,5.84849231547896,177.000754087185
360,0,5.20532389213668,0.275318293184828,0.0158591399381664,0,0,61.2471220169226,3.07778359717078,180.143450289364
390,0,5.16220034068315,0.143822803490463,0.00431623213811825,0,0,61.2686115781661,1.61586287758519,181.789687308057
420,0,5.13972682767851,0.0752118329083337,0.00117905804642204,0,0,61.2790648914864,0.847320346922125,182.650556227973
450,0,5.12797332504332,0.0393576399724779,0.000322697447961702,0,0,61.2841995744953,0.44404041096894,183.100870874861
480,0,5.12182237670795,0.0206030472776573,8.84075796417138e-05,0,0,61.2867858803797,0.232626352461537,183.336504831987
510,0,5.11860184660249,0.010787486657128,2.42332012809251e-05,0,0,61.288107917961,0.121849410905464,183.459844989775
540,0,5.11691542785326,0.00564878570894945,6.64433237243835e-06,0,0,61.2887908987879,0.0638190733251854,183.524419523417
570,0,5.11603227818167,0.00295810942613442,1.82202561263004e-06,0,0,61.2891458464607,0.0334239666072171,183.558231838142
600,0,5.11556977716152,0.00154912391318889,4.99678214095372e-07,0,0,61.2893309611857,0.0175047234136093,183.575937854205
630,0,5.11532756507597,0.000811268835504246,1.37038800360358e-07,0,0,61.2894276881349,0.00916742074059788,183.585210103963
660,0,5.11520071796436,0.00042486107906535,3.75842330410195e-08,0,0,61.2894782834364,0.00480105047959484,183.59006588863
690,0,5.11513428768016,0.00022250047729845,1.03079560184443e-08,0,0,61.2895047634071,0.00251433947287527,183.592608846577
720,0,5.11509949788066,0.000116524141620751,2.82710470912481e-09,0,0,61.289518626365,0.00131677261622194,183.593940594017
750,0,5.11508127832143,6.10241001237323e-05,7.75376306940293e-10,0,0,61.2895258851497,0.000689600006362464,183.594638032861
780,0,5.1150717366632,3.19585539713832e-05,2.12659033945816e-10,0,0,61.2895296862456,0.000361146588407635,183.595003283702
810,0,5.11506673965722,1.67368219502395e-05,5.83251013782539e-11,0,0,61.2895316767961,0.000189134025488217,183.595194566873
840,0,5.11506412270442,8.7651417565074e-06,1.59965878000397e-11,0,0,61.2895327192284,9.9050291449045e-05,183.595294742606
870,0,5.11506275219535,4.5903408052232e-06,4.38731991206387e-12,0,0,61.289533265147,5.18730541855286e-05,183.595347205038
900,0,5.11506203445404,2.40398047869784e-06,1.20329275923405e-12,0,0,61.2895335510447,2.71661356364791e-05,183.595374679828
930,0,5.11506165856993,1.25897455682605e-06,3.30022333117641e-13,0,0,61.28953370077,1.4227018688269e-05,183.595389068489
960,0,5.11506146171785,6.59330210349993e-07,9.05139194349244e-14,0,0,61.2895337791816,7.45074902956297e-06,183.59539660389
990,0,5.1150613586256,3.45293974997643e-07,2.4824894946749e-14,0,0,61.2895338202461,3.90198832425245e-06,183.595400550211
