"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,162.937655831741,178.551900610305,178.551900610305,252.30523948091,0,0,0.13976485145601,0.147624777563262,0.0885748665379569,9.45555020421206e-05,0,0,0
60,0,120.759936681098,215.473533282046,215.46283665251,259.708835932997,0,0,0.339901636364817,0.239534162890287,0.163822601000585,0.000286445216174781,0,0,0
90,0,91.7081824470786,54.5110706341019,54.4962202166663,128.577893954331,0,0,0.611463448766578,0.484504203509314,0.378565162619315,0.000973369743256523,0,0,0
120,0,86.8989958413007,50.3930829083294,50.3643665441381,67.7497100899762,0,0,1.15211161603427,0.706542004816292,0.638221205812259,0.00391638823878319,0,0,0
150,0,98.5528432003294,44.8211647785677,44.7866431118586,50.6006348519128,0,0,2.3211739784831,1.14500081862003,1.09611710267162,0.0137783361945877,0,0,0
180,0,115.552049127294,40.1073316895977,40.0732332902872,35.3352992655169,0,0,4.34319126464245,1.63754144663496,1.60581825924687,0.0410040786543689,0,0,0
210,0,134.222798150467,34.3918080763182,34.3624518802383,23.1182827653211,0,0,7.35951356846743,2.07735795970988,2.05795967411628,0.101332854128561,0,0,0
240,0,152.536477355832,27.9241083689158,27.9010737084252,13.8901836737461,0,0,11.2471678141448,2.30960937129352,2.29857346642622,0.208074363653564,0,0,0
270,0,168.94350596633,21.4244440468576,21.4076780610003,7.64954774717281,0,0,15.60864511803,2.26526853544345,2.25929567339246,0.361494785053983,0,0,0
300,0,182.501491982396,15.5961483380728,15.5846481465602,3.88207926111358,0,0,19.8982737643075,1.98540318417742,1.98221550344481,0.543350964320085,0,0,0
330,0,192.931016503076,10.8582109283317,10.8506565298274,1.83470645041565,0,0,23.6571252951125,1.58323563210257,1.58149388017814,0.725973298339437,0,0,0
360,0,200.490065057769,7.29884874473024,7.29402413611547,0.818193659405966,0,0,26.6496076931686,1.17161275828953,1.1706183957539,0.886081824575093,0,0,0
390,0,205.718794380768,4.78055657365129,4.77752467960677,0.348934295097702,0,0,28.8598263913157,0.819782737330745,0.819191135887143,1.01245013597079,0,0,0
420,0,209.212407557136,3.07449941712028,3.07260934276604,0.144018814260408,0,0,30.4037514779787,0.55107558118976,0.550714017866727,1.10474475840324,0,0,0
450,0,211.489939850507,1.95300305950297,1.95182875520069,0.0580903690026129,0,0,31.4403167442216,0.360362663805434,0.360138742983712,1.16855196083123,0,0,0
480,0,212.94985480275,1.2305458188378,1.22981700916812,0.0230672758310537,0,0,32.1175712027003,0.231345468214725,0.2312061037218,1.21103876635814,0,0,0
510,0,213.875200244445,0.771279363165948,0.770827098794192,0.00906544945491469,0,0,32.552110257949,0.14674127979004,0.146654449101539,1.23863098712344,0,0,0
540,0,214.457420801741,0.481806876591051,0.481526171943809,0.00353883859566258,0,0,32.8276378871338,0.0923599719020018,0.0923058910720813,1.25626083888996,0,0,0
570,0,214.822020833217,0.300342922041833,0.30016865852318,0.00137550477594989,0,0,33.0010182853055,0.0578471070742981,0.0578134466137479,1.26740825875414,0,0,0
600,0,215.049655419581,0.186976259064893,0.18686805421071,0.000533185762512199,0,0,33.1095953420218,0.0361189483157393,0.0360980106087407,1.27441024483114,0,0,0
630,0,215.191506934458,0.116304321543443,0.116237124891795,0.000206323832054691,0,0,33.1773836271953,0.0225084612269775,0.0224954434520992,1.27879004982044,0,0,0
660,0,215.279796827071,0.0723070956437503,0.0722653616714237,7.97541431688255e-05,0,0,33.2196254476413,0.0140097376853353,0.0140016466307623,1.28152249686158,0,0,0
690,0,215.334708337212,0.0449392987467851,0.0449133773255007,3.08081412301174e-05,0,0,33.2459167921249,0.0087133660762974,0.00870833823693625,1.28322441510235,0,0,0
