"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,220.430517122595,12.6409891754836,74.876960661893,0,0,0.00622588994674453,0.00739388586845666,3.69731266549488e-07
150,0,155.511748687486,57.5988643323707,114.876908671459,0,0,0.0268420284310244,0.0202214830248933,1.49752450098262e-06
180,0,101.950116916874,78.0598549083189,167.456686610495,0,0,0.0492483074821873,0.0510183345232273,5.86516050892671e-06
210,0,74.2867108079338,95.5838555419563,124.830256148907,0,0,0.0839929385961733,0.100772513636384,2.18610835870838e-05
240,0,64.9874714934788,91.942020552139,124.660987816268,0,0,0.142001664749098,0.189980180430643,7.29128041000108e-05
270,0,59.6147637358881,90.1777337087151,128.93846559617,0,0,0.241162965461349,0.350325802692226,0.0002346854587874
300,0,54.3378994674244,89.0052109746344,136.514468029792,0,0,0.396895363080924,0.629798752473577,0.00070886484789133
330,0,48.6670168814108,87.4778972544354,145.535990552917,0,0,0.643171938936038,1.12478018204117,0.00209557218835982
360,0,42.4967602081839,85.1186037084802,155.826786717684,0,0,1.02899034209839,2.00963385053691,0.00617286314434792
390,0,35.9357322626522,81.5556802700344,166.849536673878,0,0,1.63001054134861,3.61144630831033,0.0183575620185721
420,0,29.1890702391619,76.3981211992058,177.649424672328,0,0,2.55103845238878,6.52502240051742,0.0553856181709149
450,0,22.5477148828389,69.2936676130947,186.44739842757,0,0,3.91371540428699,11.7683879249388,0.168682769502666
480,0,16.3697577138726,60.0940281694347,190.565969685878,0,0,5.78881758149947,20.8222402753846,0.508208672594222
510,0,11.0469923160426,49.1848976626766,187.163300999029,0,0,8.0376698533319,35.0950058236318,1.45438085747495
540,0,6.9092240370232,37.7493307151475,175.179811348326,0,0,10.1733666864157,54.4659624046187,3.74380551850453
570,0,4.05451885517646,27.3605089831573,156.614657889928,0,0,11.5612464394073,76.2244233455487,8.2963278859948
600,0,2.28725550904932,19.0585414536936,135.099894966156,0,0,11.8867783472783,96.3626250535829,15.6374356660438
630,0,1.27315734782557,13.0113287509768,113.813748881017,0,0,11.3061974784707,111.946257447091,25.4936762525583
660,0,0.713999350057581,8.85001474866056,94.6573940986657,0,0,10.1998108499038,122.08903265684,37.0170808093758
690,0,0.408958691710731,6.06659086768468,78.3702169635095,0,0,8.91052576128801,127.383925187899,49.2731557121059
720,0,0.240996122378039,4.21996039454986,64.958809767318,0,0,7.65056429290904,128.98250688384,61.5368752581223
750,0,0.146537382910985,2.98895814547454,54.0892205470613,0,0,6.51906883529281,128.018567053249,73.3490204852184
780,0,0.0919551245737465,2.15819643183534,45.3302884562188,0,0,5.54629003581167,125.396250411185,84.4624738265357
810,0,0.0594747808736424,1.58841678689606,38.2699209331806,0,0,4.72834703222661,121.769479136703,94.7709826549041
840,0,0.0395690411630087,1.19063826486677,32.5568418006867,0,0,4.04762434935603,117.58719133073,104.252946393487
870,0,0.0270191147931937,0.907892239147518,27.9071312085446,0,0,3.48300119516486,113.14788777263,112.933933019013
900,0,0.0188930778381274,0.70335537695254,24.097111104363,0,0,3.01434789757413,108.645199429352,120.863534548001
930,0,0.0134996354390709,0.552901964940576,20.9525555349997,0,0,2.62415161611829,104.201544713316,128.101692323881
960,0,0.00983722820677016,0.440480408850573,18.338232899744,0,0,2.29782938251048,99.8916888264681,134.710901746049
990,0,0.0072975625317423,0.355238445492895,16.1490740662703,0,0,2.02350445843314,95.7588220106937,140.751958919901
1020,0,0.00550223061358484,0.289720750402212,14.3031493841312,0,0,1.79160826665012,91.8254003517367,146.281801370497
1050,0,0.00421047266544613,0.238725367222299,12.7362442600817,0,0,1.59446530247035,88.1004135660848,151.352565398333
1080,0,0.00326585153883591,0.198568125426319,11.3977272285944,0,0,1.42592163894071,84.5842433568063,156.011334037704
1110,0,0.00256470988833741,0.166602592024281,10.2474202087336,0,0,1.28103406763369,81.2719042173964,160.300262563615
1140,0,0.00203710075152152,0.140902173998843,9.25322987528781,0,0,1.1558186872786,78.1551992441665,164.256896796497
1170,0,0.00163501878040497,0.120046546500777,8.38935142594964,0,0,1.04705119087603,75.2241476049828,167.914576557308
1200,0,0.00132499463963557,0.102976150428063,7.63490127988669,0,0,0.95210966334007,72.4679224543954,171.302862872222
1230,0,0.00108334913596378,0.0888917235762825,6.97287124226348,0,0,0.868851325904454,69.8754594742977,174.447955168915
1260,0,0.000893099292333718,0.0771840308962883,6.38932417599408,0,0,0.795515964589042,67.4358437935768,177.373081116545
1290,0,0.000741908687292071,0.0673841122114081,5.87277180800325,0,0,0.730650163564946,65.138547999882,180.098851382975
1320,0,0.00062070897352577,0.0591276454547749,5.41369054404417,0,0,0.673047702058996,62.9735704550505,182.643577103879
1350,0,0.00052275957997843,0.0521291381171209,5.00414240817002,0,0,0.621702500693277,60.9315072994203,185.023550910803
1380,0,0.000442997727277142,0.0461630404226707,4.63747650533386,0,0,0.575771323235785,59.0035808280201,187.253293942157
1410,0,0.000377583472442214,0.0410497866007153,4.30809251649185,0,0,0.534544080532624,57.1816396553452,189.345771967316
1440,0,0.000323577495715138,0.0366453813310507,4.01125225768768,0,0,0.49742007814217,55.4581411341001,191.312583957969
1470,0,0.000278710355948523,0.0328335617304894,3.74292869412749,0,0,0.463888928778502,53.8261231090849,193.164126365607
1500,0,0.000241215512127785,0.0295198480316819,3.49968430745903,0,0,0.433515141100169,52.2791697690283,194.909736144191
1530,0,0.000209707290332529,0.0266269916466814,3.27857259483512,0,0,0.40592561849707,50.8113747687959,196.557815272054
1560,0,0.000183090861794797,0.0240914658939884,3.07705789588581,0,0,0.380799471592546,49.4173037032371,198.115939223265
1590,0,0.00016049524572038,0.0218607409997072,2.89294981802072,0,0,0.357859678673371,48.0919572662385,199.590951541854
1620,0,0.000141223028661979,0.0198911535548128,2.72434934899121,0,0,0.336866228685767,46.8307359178092,200.989046395718
1650,0,0.000124712328585973,0.018146229853992,2.56960437258252,0,0,0.317610458983724,45.6294065350821,202.315840736852
1680,0,0.00011050780388407,0.0165953582046163,2.42727278604382,0,0,0.29991036012248,44.4840712895105,203.57643747249
1710,0,9.82383974369179e-05,0.0152127313315892,2.29609179149459,0,0,0.283606666762289,43.3911388373625,204.775480857093
1740,0,8.76001340969858e-05,0.0139764991605362,2.17495222419922,0,0,0.268559590292461,42.3472978096282,205.917205146063
1770,0,7.83427374605519e-05,0.0128680864607817,2.06287700783045,0,0,0.254646077458148,41.349492523794,207.00547740602
1800,0,7.02591532462007e-05,0.0118716404285607,1.95900300534704,0,0,0.241757501862223,40.3949008018604,208.043835250924
1830,0,6.31772993623357e-05,0.0109735812564514,1.86256567500199,0,0,0.229797713086433,39.4809137582895,209.035520165591
1860,0,5.69535325951952e-05,0.0101622347604359,1.77288605271116,0,0,0.218681382373503,38.6051174125542,209.98350698594
1890,0,5.14674467019557e-05,0.00942753072230905,1.68935967098516,0,0,0.208332595136413,37.7652759796499,210.890530026373
1920,0,4.66177091185951e-05,0.00876075411701518,1.61144709579665,0,0,0.198683649630265,36.9593166955575,211.759106277237
1950,0,4.23187123741328e-05,0.00815433909909229,1.5386658199217,0,0,0.18967402841362,36.1853160413149,212.591556037556
1980,0,3.84978679712259e-05,0.00760169771682284,1.47058329740021,0,0,0.181249515110996,35.4414872377472,213.390021298845
