"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,140.085922699358,0,0,0,428.52456146473,0.0277648264627388,0,0,0
60,69.9242240604972,0,0,0,510.43188084422,0.0934269681998454,0,0,0
90,29.4450497824908,0,0,0,95.7233904906801,0.152541269712446,0,0,0
120,16.5523258753409,0,0,0,71.0720848652333,0.21589564750186,0,0,0
150,10.6103339082366,0,0,0,55.6959505134433,0.437124453637427,0,0,0
180,7.08651481351105,0,0,0,47.0448581122017,0.846280401028751,0,0,0
210,4.75452534011034,0,0,0,40.5335736801561,1.75692467818711,0,0,0
240,3.44149086646487,0,0,0,38.5140927484688,3.74438262929064,0,0,0
270,2.89611554585393,0,0,0,43.2732267428028,8.19302867503151,0,0,0
300,2.72121172735208,0,0,0,54.3486733218592,17.1130761003253,0,0,0
330,2.55794580565154,0,0,0,67.4428483583694,31.2216336951381,0,0,0
360,2.2842125703425,0,0,0,77.9337214043414,48.8116301401671,0,0,0
390,1.94703744065589,0,0,0,84.0843197367571,67.3177091856578,0,0,0
420,1.61416666241725,0,0,0,86.3600716497844,84.9682771455474,0,0,0
450,1.32209772654887,0,0,0,85.9116579327524,100.9631896954,0,0,0
480,1.08058724423755,0,0,0,83.7813606667485,115.101808643354,0,0,0
510,0.886337842551926,0,0,0,80.710491336168,127.464409811887,0,0,0
540,0.731784691486724,0,0,0,77.1811623699576,138.234380937335,0,0,0
570,0.609017520043666,0,0,0,73.4912849929984,147.618767029123,0,0,0
600,0.511172504438734,0,0,0,69.8186895582154,155.814593129627,0,0,0
630,0.432719814417433,0,0,0,66.2651775615066,162.997028330462,0,0,0
660,0.369350602310737,0,0,0,62.8852665427529,169.31681501184,0,0,0
690,0.31775548455993,0,0,0,59.7044362738956,174.901580797588,0,0,0
720,0.275404378785839,0,0,0,56.7306101603045,179.858536952334,0,0,0
750,0.240361410068923,0,0,0,53.9613490720341,184.277466071576,0,0,0
780,0.211139574083857,0,0,0,51.388343063542,188.233536596103,0,0,0
810,0.186590188010581,0,0,0,49.0002013614375,191.789776138635,0,0,0
840,0.165820028490073,0,0,0,46.7841691745141,194.999169632128,0,0,0
870,0.148129571767727,0,0,0,44.7271670719492,197.906405401691,0,0,0
900,0.132966984628866,0,0,0,42.8164028691169,200.549313142525,0,0,0
930,0.119893761421405,0,0,0,41.0397144890017,202.96004188542,0,0,0
960,0.108558946251459,0,0,0,39.3857446029034,205.166022910195,0,0,0
990,0.0986796889306754,0,0,0,37.8440113196904,207.19075680521,0,0,0
1020,0.090026488235379,0,0,0,36.4049159265145,209.054457608137,0,0,0
1050,0.0824119198179908,0,0,0,35.0597137993126,210.77458112725,0,0,0
1080,0.0756819687613779,0,0,0,33.8004650433768,212.366259471779,0,0,0
1110,0.0697093205919969,0,0,0,32.6199752708539,213.842659575753,0,0,0
1140,0.0643881340586415,0,0,0,31.5117329563086,215.215280023388,0,0,0
1170,0.0596299421361096,0,0,0,30.469847257904,216.494197672435,0,0,0
1200,0.0553604175360114,0,0,0,29.4889885531292,217.688273314812,0,0,0
1230,0.0515168048281725,0,0,0,28.5643328936779,218.805323809238,0,0,0
1260,0.0480458697630051,0,0,0,27.6915109263007,219.852266680185,0,0,0
1290,0.0449022523030526,0,0,0,26.8665614199479,220.835242028148,0,0,0
1320,0.0420471366329759,0,0,0,26.0858892959536,221.759715678294,0,0,0
1350,0.0394471714730097,0,0,0,25.3462279195369,222.630566760261,0,0,0
1380,0.0370735891397529,0,0,0,24.6446053395699,223.452162323269,0,0,0
1410,0.0349014832617645,0,0,0,23.978314134522,224.228421117544,0,0,0
1440,0.0329092137994222,0,0,0,23.34488451946,224.962868291804,0,0,0
1470,0.0310779147225598,0,0,0,22.742060381352,225.658682448301,0,0,0
1500,0.0293910848688949,0,0,0,22.1677779308455,226.31873624696,0,0,0
1530,0.0278342465138385,0,0,0,21.6201466837634,226.945631546854,0,0,0
1560,0.0263946593053112,0,0,0,21.0974325120458,227.541729907283,0,0,0
1590,0.0250610796632423,0,0,0,20.5980425300805,228.109179134921,0,0,0
1620,0.0238235576686751,0,0,0,20.1205116073173,228.649936451844,0,0,0
1650,0.0226732649899591,0,0,0,19.6634903212479,229.165788767358,0,0,0
1680,0.0216023486031615,0,0,0,19.2257341860021,229.658370460484,0,0,0
1710,0.0206038060291918,0,0,0,18.8060940109121,230.129179016996,0,0,0
1740,0.0196713785838795,0,0,0,18.4035072604933,230.579588812406,0,0,0
1770,0.0187994597599956,0,0,0,18.0169903024882,231.010863288651,0,0,0
1800,0.0179830163634961,0,0,0,17.6456314440713,231.424165735575,0,0,0
1830,0.0172175204345771,0,0,0,17.288584668192,231.820568857638,0,0,0
1860,0.01649889031667,0,0,0,16.9450639924745,232.201063280436,0,0,0
1890,0.0158234395083283,0,0,0,16.6143383822871,232.566565129824,0,0,0
1920,0.0151878321559403,0,0,0,16.295727157651,232.917922797998,0,0,0
1950,0.0145890442287553,0,0,0,15.9885958407431,233.255922995224,0,0,0
1980,0.0140243295693208,0,0,0,15.6923523969497,233.581296172637,0,0,0
