"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,202.372213229907,0,0,0,88.2543362826782,2.91611994313845,0,0,0
150,112.112498564382,0,0,0,140.255107417813,14.0413326138963,0,0,0
180,56.0954831914633,0,0,0,150.554535440015,16.9996994301999,0,0,0
210,34.8042085864262,0,0,0,90.8406755969902,21.6823851557979,0,0,0
240,31.8316076618885,0,0,0,86.1243763709517,26.8525473212092,0,0,0
270,32.9710537623714,0,0,0,84.7043350637986,35.1590509133836,0,0,0
300,35.3350691266236,0,0,0,84.5713754264685,44.529575323967,0,0,0
330,38.4876026227374,0,0,0,82.9435482663724,55.0755828449471,0,0,0
360,42.4039331189536,0,0,0,79.4265830495055,66.7446501937249,0,0,0
390,47.0903908773948,0,0,0,73.6437622461938,79.5729428236878,0,0,0
420,52.4886453429373,0,0,0,65.4975734168735,93.3707388696625,0,0,0
450,58.3808731376429,0,0,0,55.2644553973553,107.641064489762,0,0,0
480,64.3708365178936,0,0,0,43.7607743088844,121.546624884885,0,0,0
510,69.949160876096,0,0,0,32.2620136556023,134.07939230545,0,0,0
540,74.6567865163665,0,0,0,22.0953589815449,144.396593879378,0,0,0
570,78.2496066752877,0,0,0,14.1253194082503,152.127970754582,0,0,0
600,80.7475274686305,0,0,0,8.51962865991674,157.433905102877,0,0,0
630,82.352249890955,0,0,0,4.91442473853186,160.812458662901,0,0,0
660,83.3213926463347,0,0,0,2.74753381416997,162.840995177069,0,0,0
690,83.8809329308046,0,0,0,1.50519524597589,164.007839330112,0,0,0
720,84.1941759219229,0,0,0,0.814439707426882,164.659567719619,0,0,0
750,84.366051655599,0,0,0,0.43751236429101,165.016676907566,0,0,0
780,84.4591868196353,0,0,0,0.234075851441577,165.210028855376,0,0,0
810,84.5092758362781,0,0,0,0.12495422511873,165.313967025075,0,0,0
840,84.5360958031945,0,0,0,0.0666219861538862,165.369605643892,0,0,0
870,84.5504203087581,0,0,0,0.0354976922156604,165.399317780155,0,0,0
900,84.5580601775076,0,0,0,0.0189073419251059,165.415163241598,0,0,0
930,84.5621316451032,0,0,0,0.0100688422721463,165.42360728961,0,0,0
960,84.5643004913903,0,0,0,0.00536148670055178,165.428105274641,0,0,0
990,84.5654555513704,0,0,0,0.00285474826494359,165.43050073012,0,0,0
