"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,155.174070950799,178.551900610305,178.551900610305,274.490671437661,178.551900610305,178.551900610305,0.0113470289426531,0.0215883822743826,0.0167909639911865,1.91915922920112e-06,0,0,0
60,0,91.3200403943249,223.941829776414,223.941185540843,289.008980462117,177.210687298991,177.210687298991,0.0412048617584418,0.0373452612638845,0.0299835235796669,5.71684393228465e-06,0,0,0
90,0,56.1822098607459,57.368018701356,57.3671308147861,186.275529003812,10.4648179983645,10.4648179983645,0.0704374423942882,0.0842757625815283,0.0715807109169335,2.04967550654953e-05,0,0,0
120,0,48.4714770604838,51.8645639740149,51.8623377976174,118.599487592975,0.617978618603985,0.617978618603985,0.143660513238395,0.158807516088859,0.145405067880992,0.000107620417305518,0,0,0
150,0,53.8521540589299,48.2520053993424,48.2480488435178,100.97952653931,0.0364934749091074,0.0364934749091074,0.351477078560073,0.331399982871638,0.317682581102565,0.000570132202530995,0,0,0
180,0,63.8650040952369,47.7402071099975,47.7348281593011,83.4492072926743,0.00215504820207231,0.00215504820207231,0.828415903107707,0.646605111681971,0.635263527786603,0.00267417915933277,0,0,0
210,0,76.8002549270143,46.5486383059318,46.5428335502115,67.5900453681161,0.000127262004093123,0.000127262004093123,1.83399057614903,1.16805489040828,1.15924447437158,0.0109262107326727,0,0,0
240,0,91.9149947723463,44.0745581485964,44.0689848834164,51.8261835068808,7.51519973902404e-06,7.51519973902404e-06,3.72632996298454,1.89609007356671,1.88966753206852,0.0377978565076998,0,0,0
270,0,108.424048946115,39.9926044534354,39.9876750686359,37.1745433491064,4.43794890076535e-07,4.43794890076535e-07,6.90227287505638,2.73828123811625,2.73389978406677,0.110144582457078,0,0,0
300,0,125.204528397822,34.5035600889476,34.4995005149012,24.6845672045103,2.62074078264779e-08,2.62074078264779e-08,11.5760175046141,3.48698795765044,3.4841887419008,0.268511589991003,0,0,0
330,0,140.97212432326,28.2022181690688,28.1990901106518,15.106891240037,1.54762535653551e-09,1.54762535653551e-09,17.5723865219648,3.91202060651053,3.91032273712693,0.549469706883601,0,0,0
360,0,154.659525107925,21.8754680866723,21.8731958825636,8.53893871968445,9.13918789698768e-11,9.13918789698768e-11,24.2871446362872,3.89374921490528,3.89274560381773,0.956096071223053,0,0,0
390,0,165.704614569758,16.2009247215377,16.1993504213531,4.4936067078555,5.39696219525785e-12,5.39696219525785e-12,30.9208626682345,3.48714182320997,3.48654589470216,1.44521688120051,0,0,0
