"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,220.75999563564,5.92161340256198,87.9184325482487,0,0,10.5273127156657,0,0
150,0,138.196753784281,23.0778468460058,108.412028154146,0,0,57.7793599175613,5.08909982153355,4.14347381851073
180,0,81.3433814783429,24.8511610441685,119.781267415746,0,0,81.7192925240678,15.172100816697,15.7256173819915
210,0,54.117108299221,22.1267097520299,28.38681478006,0,0,95.1711771135407,23.8732772898765,33.7395387366
240,0,51.8154539763022,12.7419308043127,6.71680548811849,0,0,105.693460370317,16.1489223728928,49.7578080612569
270,0,53.8156068439228,6.49569900525601,1.57162815421031,0,0,114.420561234052,7.96451598396266,59.4959312645343
300,0,55.3486412027098,2.9948890785042,0.329348359689158,0,0,119.799923691079,3.54321539327724,64.473648789655
330,0,56.2068087504692,1.2977313439073,0.0628256513945096,0,0,122.546502266285,1.48845371497669,66.7135817616555
360,0,56.6101219802582,0.541926301899741,0.0112159638090678,0,0,123.807300362681,0.608605046808116,67.6746252319932
390,0,56.7874977466032,0.221836590503917,0.00191829421904373,0,0,124.35281009069,0.246051654364621,68.0732773574605
420,0,56.8621475819518,0.0898965548978363,0.000319654914945898,0,0,124.581006871633,0.0990628319635583,68.2364518155364
450,0,56.8929360267403,0.0362554484644179,5.24733495071792e-05,0,0,124.674701049754,0.0398277641640937,68.3026628662371
480,0,56.9054758318603,0.0145903366758664,8.54335324125185e-06,0,0,124.712779683166,0.016005440167589,68.329422383478
510,0,56.9105521250811,0.00586611258172793,1.38498094636102e-06,0,0,124.72817151195,0.00643115989312453,68.3402088110076
540,0,56.9125997037866,0.00235756575346046,2.24032110969495e-07,0,0,124.734375199216,0.00258399836370158,68.3445507734203
570,0,56.9134241404184,0.000947340688668814,3.62002005796609e-08,0,0,124.736871846169,0.0010382192646717,68.3462970909972
600,0,56.9137557538705,0.000380644467653966,5.84640611933644e-09,0,0,124.737875821139,0.000417141942881192,68.3469991358118
630,0,56.9138890703754,0.000152939993601958,9.43980030555299e-10,0,0,124.738279383708,0.000167601496322993,68.3472812931104
660,0,56.9139426515416,6.14494290827471e-05,1.52401341098016e-10,0,0,124.738441566944,6.73397724897727e-05,68.3473946785523
690,0,56.9139641831963,2.46895240772198e-05,2.46032870579152e-11,0,0,124.738506737679,2.70561059094653e-05,68.3474402391345
720,0,56.9139728350343,9.91988900030194e-06,3.97180411924251e-12,0,0,124.738532923967,1.0870734613605e-05,68.3474585455554
750,0,56.9139763113703,3.98566319618772e-06,6.41177461846093e-13,0,0,124.738543445573,4.36769677287979e-06,68.3474659009822
780,0,56.9139777081428,1.60137946598107e-06,1.03506306389762e-13,0,0,124.738547673069,1.75487448485247e-06,68.3474688563206
810,0,56.9139782693519,6.43410085545715e-07,1.67091580405954e-14,0,0,124.738549371629,7.05082014310691e-07,68.3474700437392
840,0,56.9139784948387,2.5851244366031e-07,2.69737901761264e-15,0,0,124.738550054087,2.83291283770269e-07,68.3474705208277
870,0,56.9139785854362,1.03866389077387e-07,4.35440915583744e-16,0,0,124.73855032829,1.13822150829681e-07,68.347470712515
900,0,56.913978621837,4.17319435243813e-08,7.02937044270367e-17,0,0,124.73855043846,4.5732017737654e-08,68.3474707895322
930,0,56.9139786364623,1.67672634097662e-08,1.13475890788152e-17,0,0,124.738550482725,1.83744326633755e-08,68.3474708204766
960,0,56.9139786423385,6.73683270342632e-09,1.83185358654996e-18,0,0,124.73855050051,7.38256898297992e-09,68.3474708329095
990,0,56.9139786446995,2.70675743219217e-09,2.95718103889655e-19,0,0,124.738550507656,2.96620449651635e-09,68.3474708379049
