"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,185.327587588035,35.7103801220608,35.7103801220608,48.2823100157927,35.7103801220608,35.7103801220608,0,0,0,0,0,0,0
60,0,179.453147028354,59.2590404038561,59.2590404038561,48.7904769288983,35.4421374597981,35.4421374597981,0,0,0,0,0,0,0
90,0,168.970048105782,33.2208413849652,33.2208413849652,21.4703618469566,2.09296359967289,2.09296359967289,0,0,0,0,0,0,0
120,0,177.704822615865,27.2816851271348,27.2816851271348,11.5098953022719,0.123595723720797,0.123595723720797,0,0,0,0,0,0,0
150,0,195.080579705069,20.0869583259513,20.0869583259513,6.05522865727841,0.00729869498182146,0.00729869498182146,0,0,0,0,0,0,0
180,0,211.554639424563,14.0652001135727,14.0652001135727,2.86572199035602,0.000431009640414462,0.000431009640414462,0,0,0,0,0,0,0
210,0,224.587911555653,9.33628387895288,9.33628387895288,1.2412837253995,2.54524008186246e-05,2.54524008186246e-05,0,0,0,0,0,0,0
240,0,233.911060518657,5.92531348318979,5.92531348318979,0.498378425831545,1.50303994780481e-06,1.50303994780481e-06,0,0,0,0,0,0,0
270,0,240.132894300856,3.63519645781674,3.63519645781674,0.188390366438649,8.87589780153067e-08,8.87589780153067e-08,0,0,0,0,0,0,0
300,0,244.083765888956,2.17784250218716,2.17784250218716,0.0680832558876505,5.24148156529557e-09,5.24148156529557e-09,0,0,0,0,0,0,0
330,0,246.506667907929,1.28439352117484,1.28439352117484,0.0238374353903821,3.09525071307102e-10,3.09525071307102e-10,0,0,0,0,0,0,0
360,0,247.957878522594,0.749976044282022,0.749976044282022,0.0081701568812488,1.82783757939753e-11,1.82783757939753e-11,0,0,0,0,0,0,0
390,0,248.813771505347,0.435258669843447,0.435258669843447,0.00276206737088815,1.07939243905157e-12,1.07939243905157e-12,0,0,0,0,0,0,0
420,0,249.313634889168,0.251686731492638,0.251686731492638,0.000925791914759114,6.37413329616363e-14,6.37413329616363e-14,0,0,0,0,0,0,0
450,0,249.603801014531,0.145223473442356,0.145223473442356,0.000308692512575136,3.76411523810208e-15,3.76411523810208e-15,0,0,0,0,0,0,0
480,0,249.77162000274,0.0836885996892465,0.0836885996892465,0.000102609010160786,2.22282196926127e-16,2.22282196926127e-16,0,0,0,0,0,0,0
510,0,249.868465147326,0.048192360053092,0.048192360053092,3.40445383744443e-05,1.31264246562277e-17,1.31264246562277e-17,0,0,0,0,0,0,0
540,0,249.924279802016,0.0277399961149944,0.0277399961149944,1.12834959119286e-05,7.75154405698471e-19,7.75154405698471e-19,0,0,0,0,0,0,0
570,0,249.956422804486,0.0159635173073461,0.0159635173073461,3.73739918589154e-06,4.57751724791774e-20,4.57751724791774e-20,0,0,0,0,0,0,0
600,0,249.974925327777,0.00918522251419844,0.00918522251419844,1.23748191487025e-06,2.70316004152793e-21,2.70316004152793e-21,0,0,0,0,0,0,0
630,0,249.985573204861,0.00528464222375307,0.00528464222375307,4.09654697840911e-07,1.59629637953569e-22,1.59629637953569e-22,0,0,0,0,0,0,0
660,0,249.991699952688,0.00304033364315892,0.00304033364315892,1.35595404699382e-07,9.4266047595112e-24,9.4266047595112e-24,0,0,0,0,0,0,0
690,0,249.995224954768,0.00174910243482322,0.00174910243482322,4.48788818174167e-08,5.56669039855153e-25,5.56669039855153e-25,0,0,0,0,0,0,0
720,0,249.997252950591,0.00100624222276245,0.00100624222276245,1.48532615199262e-08,3.28729619877822e-26,3.28729619877822e-26,0,0,0,0,0,0,0
750,0,249.998419658741,0.000578876568100229,0.000578876568100229,4.9157716070796e-09,1.94124614893502e-27,1.94124614893502e-27,0,0,0,0,0,0,0
780,0,249.999090856048,0.000333017598165054,0.000333017598165054,1.62688124151607e-09,1.14636357142251e-28,1.14636357142251e-28,0,0,0,0,0,0,0
810,0,249.999476986482,0.000191578655398517,0.000191578655398517,5.38414464493779e-10,6.76961774582541e-30,6.76961774582541e-30,0,0,0,0,0,0,0
