"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,184.531254112568,53.5655701830913,53.5655701830913,68.2550635400242,0,0,0.0244726878494612,0.0110204261455434,0.00661225568732604,2.64569598372564e-06,0,0,0
60,0,186.347076368353,73.2307840669965,73.2293450562582,68.0867627972412,0,0,0.0594259958401992,0.0155273691009798,0.0106125070311608,6.36183287296223e-06,0,0,0
90,0,179.462629424981,29.6066987928662,29.6045302453605,22.2220741405782,0,0,0.11241100700158,0.0274083977166431,0.021843747830746,1.86927376800015e-05,0,0,0
120,0,187.29886164748,23.9679482210596,23.9648858735975,9.13447324548136,0,0,0.177574461812388,0.0266202243865385,0.0242496404109801,4.29054629526513e-05,0,0,0
150,0,202.970459007443,17.3054214355441,17.3027096957364,4.41503399457298,0,0,0.250199650646164,0.0252331639702886,0.0243633938038807,7.75439881161991e-05,0,0,0
180,0,217.57658498081,11.8069875531316,11.8050567506026,2.00131560807305,0,0,0.31703367666864,0.0207715009847926,0.0204809395593768,0.000115760829312488,0,0,0
210,0,228.778916048398,7.67241478194858,7.67117551111153,0.836594467467428,0,0,0.371348500400309,0.0153501599217664,0.0152599761237084,0.000150850366891385,0,0,0
240,0,236.571690341489,4.79222008067165,4.79146599409199,0.326635288117667,0,0,0.410894748696217,0.0104495993966271,0.0104236677415146,0.000178498190912034,0,0,0
270,0,241.658873633049,2.9077717996539,2.90732584116439,0.120955379577085,0,0,0.437566274393464,0.00670607649257084,0.00669890983458105,0.000198108808898969,0,0,0
300,0,244.838069402307,1.72979244353763,1.72953250134225,0.0430997339952462,0,0,0.454579790253607,0.00413351966815301,0.0041314602928122,0.000211014072122114,0,0,0
330,0,246.766783250829,1.01592179752236,1.01577131507656,0.0149554398423911,0,0,0.465030186740019,0.00248145770757805,0.0024807722396273,0.000219092039193373,0,0,0
360,0,247.914101306498,0.591909380748965,0.591822530024181,0.00509947389767642,0,0,0.471291515822364,0.00146506906777271,0.00146478670197319,0.000223986532637132,0,0,0
390,0,248.588025602017,0.343198256914791,0.343148196380794,0.00171958867958389,0,0,0.474984346559671,0.000856194176298374,0.000856055375510672,0.000226892290335984,0,0,0
