"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,172.194040359173,124.986330427213,124.986330427213,173.432990146205,0,0,0.0429010306085797,0.0363458985588112,0.0218075391352867,8.72563334411829e-06,0,0,0
60,0,142.622091628071,157.920365584545,157.917050356212,176.552691682628,0,0,0.107214761505094,0.056763904964365,0.0388518301807894,2.5033864334637e-05,0,0,0
90,0,119.547860330658,48.8704236104858,48.865589873903,81.1233954051273,0,0,0.199883922430386,0.112809591332447,0.0889286011518183,8.38142378467465e-05,0,0,0
120,0,119.535516712281,44.4978799779281,44.4893638299659,41.1988093891158,0,0,0.364966525304626,0.147832762357351,0.133685298591909,0.000285681128214636,0,0,0
150,0,136.261543615899,37.727116270086,37.717682013911,27.3572477982049,0,0,0.658179954142488,0.20274784548995,0.194322348536767,0.000802134260687618,0,0,0
180,0,157.499264865683,31.1572776232266,31.1488646555054,16.7552091138405,0,0,1.07768447331446,0.239727774148402,0.235245838188402,0.00185305023396956,0,0,0
210,0,178.823165338368,24.326531789209,24.3200012850036,9.38184733096751,0,0,1.59112552411772,0.248223957330724,0.246063465619272,0.00355204277017385,0,0,0
240,0,197.845883124952,17.831639714181,17.8270277364263,4.76235547824521,0,0,2.13108779558619,0.225459303273381,0.22453282566292,0.00575166768074651,0,0,0
270,0,213.248568415457,12.3139201257989,12.3108879453209,2.19998728450799,0,0,2.62696725322971,0.182323771828399,0.181964136392512,0.0081009013346268,0,0,0
300,0,224.713734991525,8.08069409861339,8.078800538805,0.935201965640266,0,0,3.03069786097222,0.13387093114536,0.133738876234542,0.0102257184174015,0,0,0
330,0,232.667531691526,5.09477044447979,5.09362709803254,0.37127944724436,0,0,3.32845871436846,0.0911751716726189,0.0911258295022332,0.0119077958084564,0,0,0
360,0,237.887796810158,3.11990019822246,3.11922336262519,0.139830087324957,0,0,3.53185849877076,0.0587666080394415,0.0587462779032193,0.0131109806724443,0,0,0
390,0,241.175935214141,1.87277153969553,1.87237504006313,0.0506790871350935,0,0,3.66323810285264,0.0364556726980981,0.0364460912239659,0.0139110743671359,0,0,0
420,0,243.187932006376,1.10962058440574,1.10938948083533,0.0178862198991644,0,0,3.74486621369482,0.0220488508706752,0.0220438194804316,0.0144171633705649,0,0,0
450,0,244.395248712563,0.652098692575719,0.651964298435734,0.00620246756177573,0,0,3.79429221527034,0.0131214550553441,0.0131186489177083,0.0147269275478453,0,0,0
480,0,245.110561626394,0.38131345972946,0.381235382290615,0.002126801992047,0,0,3.82372982239086,0.00773087743890527,0.00772927061052761,0.0149126067136938,0,0,0
510,0,245.53098062052,0.222305131460618,0.222259790834884,0.000724199495362457,0,0,3.84108339998922,0.00452732078471104,0.00452639162361307,0.0150224786422172,0,0,0
540,0,245.776854769082,0.129373683705298,0.129347358626752,0.000245554562407661,0,0,3.85124961454962,0.00264169375108056,0.00264115473761705,0.01508698655019,0,0,0
570,0,245.920216847761,0.0752123883137141,0.0751971050655803,8.30494243192739e-05,0,0,3.85718297939103,0.00153814054868584,0.00153782759380078,0.0151246839038865,0,0,0
600,0,246.003656220041,0.043698637956841,0.0436897654907633,2.80461838379998e-05,0,0,3.8606382105866,0.000894469444983972,0.000894287717459299,0.0151466528799935,0,0,0
630,0,246.052167409674,0.0253800205142675,0.02537486983753,9.46298715863676e-06,0,0,3.86264769523636,0.000519777187914462,0.00051967166770618,0.0151594350537575,0,0,0
