"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,16.2233443330652,0,0,0,179.673779101091,0,0,0,0
60,0.958036720911087,0,0,0,46.5918665636592,0,0,0,0
90,0.0565749169697031,0,0,0,8.38671871478614,0,0,0,0
120,0.00334091706535521,0,0,0,76.8448238509756,0,0,0,0
150,0.000197291086499676,0,0,0,80.367648942363,0,0,0,0
180,1.16506252776688e-05,0,0,0,80.5688215471286,0,0,0,0
210,6.88004064293492e-07,0,0,0,4.75787488164017,0,0,0,0
240,4.06286856887973e-08,0,0,0,0.280980509632881,0,0,0,0
270,2.39924469413443e-09,0,0,0,0.0165943325734969,0,0,0,0
300,1.4168253303649e-10,0,0,0,0.000980049910852909,0,0,0,0
330,8.36677485073202e-12,0,0,0,5.78811252143689e-05,0,0,0,0
360,4.94082932472788e-13,0,0,0,3.41842262653445e-06,0,0,0,0
390,2.91770662550518e-14,0,0,0,2.01889875311807e-07,0,0,0,0
420,1.72299251664308e-15,0,0,0,1.19234880341498e-08,0,0,0,0
450,1.01747831206095e-16,0,0,0,7.04193635350965e-10,0,0,0,0
480,6.00851196690866e-18,0,0,0,4.15892286586181e-11,0,0,0,0
510,3.54820497189348e-19,0,0,0,2.45623338998355e-12,0,0,0,0
540,2.09532053724892e-20,0,0,0,1.45063579922449e-13,0,0,0,0
570,1.23734907892714e-21,0,0,0,8.56736255577334e-15,0,0,0,0
600,7.30691422101957e-23,0,0,0,5.05982965140435e-16,0,0,0,0
630,4.31495010927969e-24,0,0,0,2.98830306701753e-17,0,0,0,0
660,2.54810633906344e-25,0,0,0,1.76487267973596e-18,0,0,0,0
690,1.50473255790649e-26,0,0,0,1.04232250524628e-19,0,0,0,0
720,8.88589316745711e-28,0,0,0,6.15588991043539e-21,0,0,0,0
750,5.24738412607458e-29,0,0,0,3.63562908367107e-22,0,0,0,0
780,3.09873635071613e-30,0,0,0,2.14717918478965e-23,0,0,0,0
810,1.82989595206796e-31,0,0,0,1.26811022016127e-24,0,0,0,0
840,1.08060796931654e-32,0,0,0,7.4893773332075e-26,0,0,0,0
870,6.38131136380069e-34,0,0,0,4.423177992908e-27,0,0,0,0
900,3.76835410047244e-35,0,0,0,2.61230039001009e-28,0,0,0,0
930,2.22532514352813e-36,0,0,0,1.54280774115657e-29,0,0,0,0
960,1.31412066445604e-37,0,0,0,9.1117227846019e-31,0,0,0,0
990,7.76027326061874e-39,0,0,0,5.38132451113263e-32,0,0,0,0
