"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,158.587372081964,160.696710549274,160.696710549274,247.121010017423,160.696710549274,160.696710549274,0,0,0,0,0,0,0
60,0,97.1813791257286,205.822256744666,205.822256744666,259.470534560108,159.489618569092,159.489618569092,0,0,0,0,0,0,0
90,0,62.5342069905869,57.4229663323798,57.4229663323798,167.545800091575,9.41833619852802,9.41833619852802,0,0,0,0,0,0,0
120,0,55.3727699785142,52.4590115802486,52.4590115802486,107.625358622971,0.556180756743586,0.556180756743586,0,0,0,0,0,0,0
150,0,62.4299430593801,48.7998008059561,48.7998008059561,90.1434976809148,0.0328441274181966,0.0328441274181966,0,0,0,0,0,0,0
180,0,74.6920525488837,47.8498679271396,47.8498679271396,72.8728407189919,0.00193954338186508,0.00193954338186508,0,0,0,0,0,0,0
210,0,90.6361138107886,46.1131095756838,46.1131095756838,57.3069128789083,0.000114535803683811,0.000114535803683811,0,0,0,0,0,0,0
240,0,109.696560300516,43.0391453853495,43.0391453853495,42.4326504552908,6.76367976512163e-06,6.76367976512163e-06,0,0,0,0,0,0,0
270,0,131.260641006163,38.3840376917568,38.3840376917568,29.1744549483941,3.9941540106888e-07,3.9941540106888e-07,0,0,0,0,0,0,0
300,0,154.156113357168,32.3763593484299,32.3763593484299,18.3697907286153,2.35866670438301e-08,2.35866670438301e-08,0,0,0,0,0,0,0
330,0,176.665848335768,25.6363323459249,25.6363323459249,10.48901280723,1.39286282088196e-09,1.39286282088196e-09,0,0,0,0,0,0,0
360,0,196.944899787892,19.0048229544237,19.0048229544237,5.40976125470711,8.22526910728889e-11,8.22526910728889e-11,0,0,0,0,0,0,0
390,0,213.629563365908,13.2309118216106,13.2309118216106,2.52861144295529,4.85726597573205e-12,4.85726597573205e-12,0,0,0,0,0,0,0
420,0,226.226093799388,8.72090272796266,8.72090272796266,1.08193043858089,2.86835998327363e-13,2.86835998327363e-13,0,0,0,0,0,0,0
450,0,235.051355759033,5.50242477394717,5.50242477394717,0.429936832480089,1.69385185714593e-14,1.69385185714593e-14,0,0,0,0,0,0,0
480,0,240.873376828281,3.36131789184832,3.36131789184832,0.161234436121174,1.00026988616757e-15,1.00026988616757e-15,0,0,0,0,0,0,0
510,0,244.54393464295,2.00791775678737,2.00791775678737,0.0579366979126177,5.90689109530245e-17,5.90689109530245e-17,0,0,0,0,0,0,0
