"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,225.536040917208,2.84433153805186,2.84433153805186,25.8098739928477,0,0,15.0992397793592,6.12627407064259,2.04209135688086,2.72278847584115,0,0,0
150,0,170.595930697751,10.0974131975905,9.63639569661696,29.0316288779461,0,0,47.7251804489894,12.099041571926,4.14399742495337,7.10752035446128,0,0,0
180,0,120.548758917664,11.6000595387904,10.6006548406691,30.1367186892304,0,0,76.025362706488,18.8833214055744,7.07615555305214,16.2835417449717,0,0,0
210,0,91.9068800860343,10.39665933888,8.84653445359799,4.16797423139488,0,0,95.4369022239948,13.2120842882189,7.66669359596909,26.4916589961873,0,0,0
240,0,84.1954911352636,5.57676988160254,4.27878494343237,0.819382542603655,0,0,108.124775699329,7.32295312649114,5.28779684565652,34.9989073596267,0,0,0
270,0,81.3514113013732,2.80487044454294,2.12360046253145,0.195765751805529,0,0,115.189927857905,4.0424732802318,3.02246365278454,40.8238650268134,0,0,0
300,0,80.1038972151595,1.43113127636472,1.08464334977707,0.0504702025625358,0,0,118.969734007287,2.17528491497321,1.64226720458936,44.1834772159354,0,0,0
330,0,79.4763299597334,0.738823103624254,0.560802749848551,0.0134437563053501,0,0,120.956197247235,1.15514300939352,0.875519926035691,46.023858541544,0,0,0
360,0,79.1510249943634,0.384010549226709,0.291774285825232,0.00363416959839655,0,0,121.990183470841,0.609265140976793,0.462614445457767,47.0045307040564,0,0,0
390,0,78.9799080952437,0.200318168319426,0.152288028950437,0.000989442688920151,0,0,122.528181693516,0.320252617491509,0.243385851851433,47.5222637956721,0,0,0
420,0,78.8899009434347,0.104695627765156,0.0796165093791857,0.00027036158666411,0,0,122.808556799637,0.1680448748492,0.127769563510596,47.7943251336912,0,0,0
450,0,78.8425892989004,0.0547738700235424,0.0416597105408713,7.40133605035183e-05,0,0,122.954936120078,0.0880989557556738,0.0670002198876476,47.9370383084022,0,0,0
480,0,78.817754197676,0.0286713095255545,0.0218085214963117,2.02814131980559e-05,0,0,123.031456162926,0.046165317533735,0.0351135802936219,48.011836342925,0,0,0
510,0,78.8047288979412,0.0150121135460817,0.0114192967278621,5.56042160356331e-06,0,0,123.071489975454,0.0241855855321585,0.0183968726041376,48.0510249869746,0,0,0
540,0,78.7979015470093,0.00786138674076458,0.00598007384853112,1.52487158013313e-06,0,0,123.092445022629,0.0126690181953287,0.00963707091497367,48.0715533622889,0,0,0
570,0,78.7943241348394,0.00411708183864612,0.00313185795049468,4.18234293729234e-07,0,0,123.103416630619,0.0066359157534005,0.00504789894385426,48.0823059860901,0,0,0
600,0,78.7924500051968,0.00215624018228283,0.00164025888805761,1.1471966920158e-07,0,0,123.109162006472,0.00347571279404041,0.00264397715601188,48.0879379180776,0,0,0
630,0,78.7914682961303,0.00112931170838414,0.00085907387977529,3.14682675094421e-08,0,0,123.112170873516,0.00182045148499665,0.00138482544455779,48.0908877157152,0,0,0
660,0,78.7909540869817,0.000591473474128659,0.000449938026841939,8.63210135292321e-09,0,0,123.113746695667,0.000953477077524733,0.000725316047589926,48.0924326961689,0,0,0
690,0,78.7906847582586,0.000309784154739521,0.000235655193956129,2.36790793088548e-09,0,0,123.114572014851,0.000499389339716214,0.000379889137446411,48.0932418884649,0,0,0
720,0,78.7905436936898,0.00016224989695218,0.000123424804983878,6.49554348096472e-10,0,0,123.115004272108,0.000261557488892011,0.000198968841066411,48.0936657065336,0,0,0
750,0,78.7904698098991,8.49787505060093e-05,6.46440366681292e-05,1.78183478919916e-10,0,0,123.115230666479,0.000136991766235181,0.000104210753199303,48.0938876828696,0,0,0
780,0,78.7904311128151,4.45078493858379e-05,3.3857492621662e-05,4.88787434133992e-11,0,0,123.115349240768,7.17499270755722e-05,5.45807648069658e-05,48.0940039437543,0,0,0
810,0,78.7904108450356,2.33111159957081e-05,1.77329617574252e-05,1.34082770750507e-11,0,0,123.115411344296,3.75792667794044e-05,2.85868628844491e-05,48.0940648357814,0,0,0
840,0,78.7904002297055,1.2209267782115e-05,9.28769289102535e-06,3.67812174305662e-12,0,0,123.115443871179,1.96822641566141e-05,1.49724639264297e-05,48.0940967281789,0,0,0
870,0,78.7903946698883,6.39464182736917e-06,4.86445801661004e-06,1.00897247492104e-12,0,0,123.115460907226,1.03086493217859e-05,7.84187647904865e-06,48.0941134319246,0,0,0
900,0,78.7903917579152,3.34921367609294e-06,2.54777513951905e-06,2.76778650206989e-13,0,0,123.115469829908,5.39918803766493e-06,4.10720793448008e-06,48.0941221805648,0,0,0
930,0,78.7903902327597,1.75416120472943e-06,1.3344052553902e-06,7.59251889362107e-14,0,0,123.11547450319,2.82784191645282e-06,2.15116324219186e-06,48.0941267626928,0,0,0
960,0,78.7903894339546,9.18747467914643e-07,6.98898966363843e-07,2.08275981228111e-14,0,0,123.115476950835,1.48109118112062e-06,1.12667858171616e-06,48.0941291625969,0,0,0
990,0,78.7903890155779,4.81196890587367e-07,3.66050543443259e-07,5.71337202786772e-15,0,0,123.115478232798,7.75726202115736e-07,5.9010148068449e-07,48.0941304195543,0,0,0
