"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,212.017280076824,0,0,0,56.1052343264233,7.04375594205265,0,0,0
150,139.079741327613,0,0,0,96.5974310614616,24.0005580793548,0,0,0
180,85.1927119678478,0,0,0,111.319900053481,41.6330460567819,0,0,0
210,62.6688092049743,0,0,0,82.6936578443002,55.09973363735,0,0,0
240,56.4563802131874,0,0,0,71.6133329661133,78.4524352883775,0,0,0
270,54.1163248545908,0,0,0,63.1879716394499,101.263729661736,0,0,0
300,51.4164858685953,0,0,0,54.9705122868247,121.969937298416,0,0,0
330,48.7910772239174,0,0,0,47.3033677372005,139.097190501064,0,0,0
360,46.2939802570623,0,0,0,40.430929623898,153.040089404161,0,0,0
390,44.0555096300088,0,0,0,34.4658757388843,164.294782831693,0,0,0
420,42.0993758556851,0,0,0,29.3709270575435,173.402771844783,0,0,0
450,40.4156531170867,0,0,0,25.0531327098472,180.812315165782,0,0,0
480,38.9765445293929,0,0,0,21.4041155688101,186.88025302372,0,0,0
510,37.7500961270323,0,0,0,18.3204509663399,191.883267461604,0,0,0
540,36.7054343497257,0,0,0,15.7108531792084,196.035050881972,0,0,0
570,35.8149412023167,0,0,0,13.4977055323359,199.501033677037,0,0,0
600,35.0547805652611,0,0,0,11.6161877095304,202.410098205032,0,0,0
630,34.4047497029603,0,0,0,10.0126000060755,204.86345518474,0,0,0
660,33.8478728886579,0,0,0,8.64256995205968,206.941272126325,0,0,0
690,33.3699352135024,0,0,0,7.46941344760626,208.707600966805,0,0,0
720,32.959039280035,0,0,0,6.46273412566005,210.214049124708,0,0,0
750,32.605215093826,0,0,0,5.59726490754822,211.502529149743,0,0,0
780,32.3000895030543,0,0,0,4.85192551265235,212.607333158532,0,0,0
810,32.0366115230515,0,0,0,4.20906152609859,213.55671071381,0,0,0
840,31.8088263373931,0,0,0,3.65383163156852,214.374079405535,0,0,0
870,31.6116901433507,0,0,0,3.17371390939754,215.078961805182,0,0,0
900,31.4409185972097,0,0,0,2.75810710480613,215.687716973896,0,0,0
930,31.2928626151411,0,0,0,2.39800744201859,216.214116448483,0,0,0
960,31.1644063391634,0,0,0,2.08574554786525,216.669801513969,0,0,0
990,31.0528830382907,0,0,0,1.81477130570103,217.064649103039,0,0,0
