"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,250,0,0,0,0,0
30,0,42.3401298815972,34.499303266364,152.421798722898,0,0,22.3713901444977,54.342992397038,6.79287404962974
60,0,20.1684374267356,30.8036214086865,61.0163660345612,0,0,48.3507301298924,80.4886219630587,29.0449911943447
90,0,13.0268703294199,18.9144478656174,31.5046249614355,0,0,55.0653781574688,81.496734148474,55.5930870152277
120,0,9.57847106722332,11.9974528955592,16.4244122291125,0,0,57.3577789309651,72.6180899790122,83.679315266737
150,0,7.64480348502109,8.01301840250866,8.96748935395232,0,0,57.6757269059021,60.9893611542852,107.456099497144
180,0,6.40928162832063,5.53033124800065,5.00928893214401,0,0,57.162291087494,49.5960411050257,126.671409513363
210,0,5.58909474943344,3.92378749434299,2.85639746030528,0,0,56.3837673078097,39.6804203687288,141.74756530835
240,0,5.02403683718693,2.84479473711652,1.65552914370853,0,0,55.5859831906337,31.4729081140282,153.483618292116
270,0,4.62413731879955,2.09831337872418,0.972223986524017,0,0,54.86690115258,24.8473873953197,162.595047696772
300,0,4.33477637221296,1.5687994287548,0.57693907559436,0,0,54.2546893827192,19.5670182566511,169.670299739861
330,0,4.12171285392514,1.18543995512062,0.345204492327763,0,0,53.748945318268,15.3874586011487,175.170604816937
360,0,3.96264458398079,0.903250452515992,0.207894808129221,0,0,53.3382961158121,12.0915354645786,179.452710021609
390,0,3.84258954629899,0.692738914416347,0.125842617019586,0,0,53.0083637407124,9.49774980205657,182.79119515487
420,0,3.75120173356855,0.534010448728455,0.0764808330954724,0,0,52.7450704301761,7.45881191735255,185.397383382817
450,0,3.6811677571175,0.413302635146495,0.0466276843642059,0,0,52.5359013131824,5.85700138066999,187.434189383384
480,0,3.627214874697,0.320884549669891,0.0284975437264696,0,0,52.3702433856873,4.59899995005115,189.027509156262
510,0,3.58547861843889,0.249745292519658,0.0174506893753326,0,0,52.2393306707851,3.61116596018498,190.274874338546
540,0,3.55308801245697,0.194752571257253,0.0107023279417317,0,0,52.1360372564775,2.83552970609515,191.252018948555
570,0,3.52788639136386,0.15209884338835,0.00657146733794966,0,0,52.0546291782799,2.22652018866979,192.017872073911
600,0,3.50823903537116,0.11892795017363,0.00403880981735047,0,0,51.9905237315543,1.74833919242069,192.618367306595
630,0,3.49289782550237,0.0930778450570011,0.00248407050167044,0,0,51.9400753803704,1.37287583876099,193.089361044929
660,0,3.48090424786674,0.0728997536324893,0.00152871045301066,0,0,51.900393641548,1.07805954193722,193.458876953599
690,0,3.47151876113359,0.0571287733864125,0.00094120334680211,0,0,51.8691921315302,0.846563172846048,193.748838398705
720,0,3.46416865315798,0.0447898162203505,0.000579690649495932,0,0,51.8446654527606,0.664783653547619,193.976409883773
750,0,3.45840909939572,0.0351283033801928,0.000357133443198608,0,0,51.8253898479926,0.522041323537705,194.155038518864
780,0,3.45389379868914,0.027558501235018,0.00022006960598441,0,0,51.8102436140336,0.409951391589511,194.295264408574
810,0,3.45035265380681,0.0216246280512706,0.000135632715965409,0,0,51.7983436692817,0.321930571728574,194.405352390289
840,0,3.44757469565505,0.0169713347991086,8.36041093145263e-05,0,0,51.7889951812817,0.252809845517698,194.491785242164
870,0,3.44539494987927,0.0133211494218763,5.15391133633096e-05,0,0,51.7816516725335,0.198530515052735,194.559649202766
900,0,3.44368429241734,0.0104571469758365,3.17747764464486e-05,0,0,51.7758834877526,0.155905619083546,194.612935606817
930,0,3.44234158686729,0.00820957546666523,1.95909963852602e-05,0,0,51.7713529073293,0.122432644283999,194.654777071263
960,0,3.44128757370644,0.00644549738651643,1.20796094850264e-05,0,0,51.7677945283961,0.0961464941128661,194.687632546666
990,0,3.44046011067302,0.00506074386778707,7.44846557590073e-06,0,0,51.7649998119084,0.0755040553347396,194.713432375294
